;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;987;985;985;1011;985;990;990;6.0;1.0;6.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;975;975;995;975;985;985;15.0;9.0;15.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;985;977;965;978;965;980;980;19.0;4.0;19.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;1014;967;955;944;955;975;975;29.0;10.0;29.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1009;957;945;911;945;970;970;37.0;8.0;37.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;999;947;935;805;935;965;965;46.0;9.0;46.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;994;937;925;603;925;955;960;8.0;8.0;8.0;
8;9;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;984;927;915;209;915;950;955;8.0;0.0;8.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;6;979;571;905;223;905;945;945;16.0;8.0;16.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;4;1048;250;895;213;895;940;940;17.0;1.0;17.0;
11;12;250;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;3;1043;-10;973;203;885;935;935;24.0;7.0;24.0;
12;13;203;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;1033;-10;963;-10;875;930;930;30.0;6.0;30.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;1028;-10;953;-10;873;925;925;31.0;1.0;31.0;
14;15;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;27;1010;-10;943;-10;863;915;939;9.0;9.0;9.0;
15;16;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;52;978;-10;933;-10;853;949;934;10.0;10.0;10.0;
16;17;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;921;-10;923;-10;843;1003;929;3.0;3.0;8.0;5.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;935;-10;913;-10;833;988;924;14.0;6.0;14.0;
18;19;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;912;-10;903;-10;847;983;914;15.0;1.0;15.0;
19;20;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;903;-10;893;-10;847;978;905;16.0;1.0;16.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;915;-10;883;-10;837;973;900;23.0;7.0;23.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;902;-10;899;-10;827;968;895;25.0;2.0;25.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;878;-10;922;-10;817;963;890;28.0;3.0;28.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;865;-10;912;-10;823;958;885;34.0;6.0;34.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;863;-10;902;-10;811;953;880;44.0;10.0;44.0;
25;26;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;130;836;-10;892;-10;801;993;870;3.0;3.0;3.0;
26;27;130;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];140;11;696;-10;1022;-10;791;988;860;3.0;0.0;3.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;680;-10;1036;-10;781;983;855;12.0;9.0;12.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;672;-10;1026;-10;787;978;850;18.0;6.0;18.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;676;-10;1016;-10;777;973;845;20.0;2.0;20.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;0;663;-10;1026;-10;772;968;840;20.0;0.0;20.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;653;-10;1016;-10;780;963;835;29.0;9.0;29.0;
32;33;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;638;-10;1006;-10;770;953;851;2.0;2.0;7.0;5.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;624;-10;996;-10;760;944;842;17.0;10.0;17.0;
34;35;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;5;612;-10;986;-10;755;939;854;27.0;10.0;27.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;597;-10;976;-10;745;1000;849;1.0;1.0;1.0;
36;37;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;2;585;-10;966;-10;735;995;852;7.0;6.0;7.0;
37;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;598;-10;956;-10;725;990;843;15.0;8.0;15.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;43;586;-10;946;-10;747;985;838;21.0;6.0;;
39;40;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;8;597;-10;936;-10;737;975;828;0.0;0.0;0.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;584;-10;942;-10;727;970;823;8.0;8.0;8.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;588;-10;932;-10;715;965;818;18.0;10.0;18.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;591;-10;922;-10;705;960;813;24.0;6.0;24.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;34;577;-10;912;-10;695;974;808;6.0;6.0;6.0;
44;45;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;7;612;-10;902;-10;685;969;798;12.0;6.0;12.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;5;600;-10;918;-10;680;964;793;13.0;1.0;13.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;590;-10;908;-10;684;959;788;19.0;6.0;19.0;
47;48;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;566;-10;898;-10;700;954;783;28.0;9.0;28.0;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;19;552;-10;888;-10;690;966;773;10.0;10.0;10.0;
49;50;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;25;523;-10;878;-10;680;956;768;8.0;8.0;8.0;
50;51;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;18;493;-10;868;-10;670;1015;763;5.0;5.0;5.0;
51;52;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;465;-10;882;-10;660;1010;758;8.0;3.0;18.0;10.0
52;53;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;26;460;-10;872;-10;650;1020;753;4.0;4.0;4.0;
53;54;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;429;-10;892;-10;640;1015;748;4.0;0.0;4.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;432;-10;882;-10;630;1010;743;4.0;0.0;4.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;427;-10;872;-10;652;1005;738;9.0;5.0;9.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;417;-10;878;-10;642;1000;733;11.0;2.0;11.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;5;423;-10;868;-10;632;995;723;17.0;6.0;17.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;447;-10;858;-10;622;990;718;23.0;6.0;23.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;437;-10;848;-10;623;985;713;25.0;2.0;25.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;443;-10;838;-10;613;980;708;35.0;10.0;35.0;
61;62;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;12;420;-10;828;-10;603;1048;698;0.0;0.0;0.0;
62;63;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;398;-10;818;-10;628;1043;693;8.0;8.0;8.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;399;-10;808;-10;618;1038;688;12.0;4.0;12.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;394;-10;798;-10;621;1033;683;22.0;10.0;22.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;397;-10;788;-10;611;1028;678;28.0;6.0;;
66;67;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;16;366;-10;778;-10;606;1018;710;1.0;1.0;1.0;
67;68;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;372;-10;768;-10;596;1013;705;11.0;10.0;11.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;367;-10;758;-10;599;1008;700;15.0;4.0;15.0;
69;70;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;368;-10;748;-10;589;1003;695;15.0;0.0;15.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;360;-10;769;-10;579;998;690;15.0;0.0;15.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;360;-10;759;-10;569;993;685;15.0;0.0;15.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;349;-10;749;-10;575;988;680;17.0;2.0;17.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;351;-10;739;-10;563;983;675;19.0;2.0;19.0;
74;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;7;354;-10;729;-10;553;978;665;26.0;7.0;26.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;342;-10;719;-10;559;973;660;36.0;10.0;36.0;
76;77;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;323;-10;709;-10;549;995;655;0.0;0.0;0.0;0.0
77;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;318;-10;699;-10;553;986;650;5.0;5.0;5.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;311;-10;698;-10;541;981;645;7.0;2.0;7.0;
79;80;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;283;-10;688;-10;531;976;668;17.0;10.0;17.0;
80;81;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;282;-10;678;-10;521;971;659;18.0;1.0;18.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;60;272;-10;705;-10;516;966;654;26.0;8.0;;
82;83;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];89;14;207;-10;695;-10;511;1045;644;3.0;3.0;3.0;
83;84;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;183;-10;685;-10;524;1040;639;7.0;4.0;7.0;
84;85;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;167;-10;691;-10;514;1035;634;9.0;2.0;9.0;
85;86;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;84;154;-10;681;-10;526;1030;629;19.0;10.0;;
86;87;84;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;19;156;-10;671;-10;516;1020;619;1.0;1.0;1.0;
87;88;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;6;132;-10;661;-10;511;1015;636;7.0;6.0;7.0;
88;89;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;127;-10;683;-10;501;1010;621;16.0;9.0;16.0;
89;90;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;111;-10;673;-10;520;1005;616;19.0;3.0;19.0;
90;91;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;88;-10;663;-10;510;995;663;7.0;7.0;12.0;5.0
91;92;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;88;-10;653;-10;500;986;654;19.0;7.0;;
92;93;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;1;58;-10;643;-10;495;1020;644;5.0;5.0;10.0;5.0
93;94;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;48;-10;645;-10;485;1007;631;13.0;3.0;13.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;40;-10;650;-10;475;1002;626;18.0;5.0;18.0;
95;96;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;10;-10;672;-10;465;992;616;6.0;6.0;7.0;1.0
96;97;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;5;-10;662;-10;513;983;607;13.0;6.0;13.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;-10;-10;672;-10;503;978;602;21.0;8.0;21.0;
98;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-10;-10;662;-10;491;983;597;10.0;10.0;19.0;9.0
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-10;-10;660;-10;481;974;592;27.0;8.0;27.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;-10;-10;659;-10;474;969;587;36.0;9.0;36.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-10;-10;673;-10;462;959;582;0.0;0.0;6.0;6.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-10;-10;663;-10;478;950;572;9.0;3.0;9.0;
103;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;20;-10;-10;670;-10;473;945;563;15.0;6.0;15.0;
