;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;13;957;985;985;985;990;1026;990;10.0;10.0;10.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;947;975;975;947;980;1021;985;16.0;6.0;16.0;
3;4;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;942;977;965;805;970;1016;980;18.0;2.0;18.0;
4;5;264;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;932;967;955;557;960;1011;975;28.0;10.0;28.0;
5;6;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;927;957;945;60;950;1006;970;31.0;3.0;31.0;
6;7;475;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;917;472;948;50;940;1001;965;40.0;9.0;40.0;
7;8;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;912;44;938;40;930;996;960;43.0;3.0;43.0;
8;9;44;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;907;30;928;30;920;991;955;44.0;1.0;44.0;
9;10;30;['PassiveLauncher', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;49;902;-10;918;3;910;986;950;53.0;9.0;;
10;11;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;5;843;-10;908;-2;900;976;940;5.0;5.0;11.0;6.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;838;-10;898;-2;902;964;935;20.0;9.0;20.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;825;-10;888;-2;926;954;930;2.0;2.0;2.0;
13;14;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;804;-10;878;-2;916;949;920;11.0;9.0;11.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;799;-10;868;-2;921;944;911;15.0;4.0;15.0;
15;16;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;778;-10;858;-2;911;934;931;0.0;0.0;3.0;3.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;777;-10;848;-2;901;925;922;7.0;4.0;7.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;772;-10;846;-2;889;920;917;11.0;4.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;791;-10;836;-2;879;915;912;19.0;8.0;19.0;
