;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;987;985;985;997;985;990;990;13.0;7.0;13.0;
2;3;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;970;975;975;987;975;985;985;19.0;6.0;19.0;
3;4;14;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;965;965;965;963;965;1005;980;1.0;1.0;1.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;955;955;955;957;955;1000;975;9.0;8.0;9.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;950;945;945;911;950;995;970;14.0;5.0;14.0;
6;7;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;945;935;950;789;940;990;965;22.0;8.0;22.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;940;925;940;572;930;985;960;25.0;3.0;25.0;
8;9;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;949;915;930;119;920;980;955;32.0;7.0;32.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;944;524;920;109;910;975;950;42.0;10.0;42.0;
10;11;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;9;939;151;910;99;900;993;940;6.0;6.0;6.0;
11;12;151;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;948;-10;900;89;895;988;935;14.0;8.0;14.0;
12;13;89;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;943;-10;890;-10;900;983;930;16.0;2.0;16.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;933;-10;880;-10;903;978;925;23.0;7.0;23.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;936;-10;870;-10;893;968;920;9.0;9.0;9.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;922;-10;871;-10;888;963;915;18.0;9.0;18.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;901;-10;861;-10;905;958;910;27.0;9.0;27.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;884;-10;851;-10;911;953;905;34.0;7.0;34.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;870;-10;841;-10;901;963;900;10.0;10.0;15.0;5.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;870;-10;831;-10;891;954;895;21.0;6.0;21.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;61;865;-10;821;-10;879;949;890;23.0;2.0;23.0;
21;22;61;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;10;794;-10;811;-10;869;939;954;3.0;3.0;3.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;779;-10;801;-10;876;934;949;13.0;10.0;13.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;781;-10;791;-10;866;929;944;15.0;2.0;15.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;756;-10;781;-10;856;945;939;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;754;-10;771;-10;851;940;934;11.0;5.0;11.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;744;-10;784;-10;841;935;929;18.0;7.0;18.0;
27;28;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;7;729;-10;774;-10;831;930;924;28.0;10.0;28.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;717;-10;764;-10;835;925;919;34.0;6.0;34.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;701;-10;754;-10;825;920;914;42.0;8.0;42.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;693;-10;744;-10;822;915;909;49.0;7.0;;
31;32;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;77;649;-10;734;-10;817;905;899;3.0;3.0;3.0;
32;33;77;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];89;2;567;-10;724;-10;807;900;978;12.0;9.0;12.0;
33;34;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;24;557;-10;740;-10;802;895;966;20.0;8.0;20.0;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;528;-10;761;-10;792;885;961;6.0;6.0;6.0;0.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;532;-10;751;-10;782;876;956;16.0;10.0;16.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;519;-10;758;-10;772;871;951;21.0;5.0;21.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;519;-10;748;-10;760;866;946;25.0;4.0;25.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;514;-10;738;-10;760;861;941;30.0;5.0;30.0;
39;40;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;480;-10;728;-10;750;904;931;1.0;1.0;1.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;469;-10;729;-10;740;899;926;2.0;1.0;2.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;448;-10;754;-10;730;894;921;6.0;4.0;6.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;440;-10;751;-10;720;889;916;13.0;7.0;13.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;430;-10;741;-10;729;884;911;14.0;1.0;14.0;
44;45;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;410;-10;731;-10;719;879;927;17.0;3.0;17.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;432;-10;721;-10;709;874;922;18.0;1.0;18.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;425;-10;711;-10;706;869;917;27.0;9.0;27.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;415;-10;717;-10;696;864;912;32.0;5.0;32.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;400;-10;723;-10;686;859;907;36.0;4.0;36.0;
49;50;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;2;385;-10;713;-10;681;849;918;8.0;8.0;10.0;2.0
50;51;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;375;-10;703;-10;698;840;909;15.0;5.0;15.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;356;-10;713;-10;688;830;904;7.0;7.0;7.0;
52;53;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;12;366;-10;703;-10;678;825;894;8.0;1.0;;
53;53;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;12;354;-10;703;-10;678;825;894;;;8.0;
54;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;349;-10;693;-10;673;820;889;14.0;6.0;14.0;
55;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;337;-10;683;-10;677;815;884;18.0;4.0;18.0;
56;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;341;-10;673;-10;667;810;879;18.0;0.0;18.0;
57;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;329;-10;676;-10;657;805;874;23.0;5.0;23.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;326;-10;666;-10;652;800;869;31.0;8.0;31.0;
59;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;13;334;-10;656;-10;642;790;859;9.0;9.0;9.0;
60;60;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;316;-10;646;-10;651;780;854;5.0;5.0;6.0;1.0
61;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;4;311;-10;671;-10;646;768;849;9.0;3.0;9.0;
62;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;315;-10;661;-10;636;763;844;12.0;3.0;12.0;
63;63;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;3;276;-10;651;-10;686;753;834;10.0;10.0;17.0;7.0
64;64;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;29;266;-10;672;-10;676;744;825;23.0;6.0;;
