;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;12;975;985;985;985;1053;990;990;7.0;3.0;7.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;970;1019;975;950;1043;985;980;14.0;7.0;14.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;965;1033;965;880;1033;980;975;18.0;4.0;18.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;106;955;1023;955;767;1023;975;970;19.0;1.0;;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;24;950;1013;1063;517;1013;965;960;10.0;10.0;10.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;17;945;1047;1053;27;1003;955;955;1.0;1.0;1.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;935;633;1043;17;993;950;950;9.0;8.0;9.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;930;254;1033;7;983;945;945;15.0;6.0;15.0;
9;10;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;925;17;1023;-3;973;940;940;17.0;2.0;17.0;
10;11;17;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;915;10;1013;-3;963;935;935;21.0;4.0;21.0;
11;12;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;910;4;1003;-3;953;930;930;26.0;5.0;26.0;
12;13;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;900;12;993;-3;943;925;925;28.0;2.0;28.0;
13;14;4;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;890;9;983;-3;933;920;920;34.0;6.0;34.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;880;-1;988;-3;923;915;915;37.0;3.0;37.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;901;-1;978;-3;913;910;910;44.0;7.0;44.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;896;-1;1005;-3;901;905;905;50.0;6.0;50.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;28;919;-1;995;-3;891;900;900;56.0;6.0;;
18;19;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;7;886;-1;985;-3;923;890;890;0.0;0.0;5.0;5.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;869;-1;996;-3;913;878;885;6.0;1.0;6.0;
20;21;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;2;856;-1;986;-3;903;873;880;11.0;5.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;58;844;-1;976;-3;904;868;875;17.0;6.0;;
22;23;58;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;2;781;-1;966;-3;894;858;932;1.0;1.0;9.0;8.0
23;24;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;783;-1;956;-3;884;846;920;11.0;2.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;776;-1;956;-3;877;841;915;11.0;0.0;11.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;776;-1;946;-3;865;836;910;15.0;4.0;15.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;7;782;-1;936;-3;855;831;900;20.0;5.0;20.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;779;-1;926;-3;845;826;895;22.0;2.0;22.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;769;-1;916;-3;849;821;890;24.0;2.0;24.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;770;-1;906;-3;837;816;885;27.0;3.0;27.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;761;-1;919;-3;832;811;880;29.0;2.0;29.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;761;-1;909;-3;825;806;875;33.0;4.0;33.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;753;-1;899;-3;824;801;870;36.0;3.0;36.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;758;-1;889;-3;814;796;860;46.0;10.0;46.0;
34;35;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;749;-1;879;-3;804;814;851;9.0;9.0;9.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;5;732;-1;884;-3;799;809;846;13.0;4.0;13.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;722;-1;874;-3;809;804;841;22.0;9.0;22.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;717;-1;864;-3;805;799;836;28.0;6.0;28.0;
