;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;981;985;1007;985;985;990;990;8.0;8.0;8.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;971;975;997;986;975;985;985;14.0;6.0;14.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;966;965;1022;940;965;980;980;23.0;9.0;23.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;956;955;1012;888;955;975;975;23.0;0.0;23.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;3;951;945;1002;734;967;970;965;23.0;0.0;23.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;946;935;992;436;970;965;960;25.0;2.0;25.0;
7;8;436;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;936;925;982;-10;960;960;955;31.0;6.0;31.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;31;931;543;972;-10;950;955;950;39.0;8.0;;
9;10;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;967;180;962;-10;940;945;940;9.0;9.0;9.0;
10;11;180;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];48;39;962;38;952;-10;935;940;935;14.0;5.0;14.0;
11;12;39;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;25;913;92;942;-10;925;930;925;5.0;5.0;5.0;
12;13;35;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;13;908;47;968;-10;915;925;920;12.0;7.0;12.0;
13;14;32;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;903;5;978;-10;905;920;915;21.0;9.0;21.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;887;-5;987;-10;895;915;910;30.0;9.0;30.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;882;-5;977;-10;883;910;905;34.0;4.0;34.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;868;-5;967;-10;873;905;900;44.0;10.0;44.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;855;-5;957;-10;886;895;895;2.0;2.0;9.0;7.0
