;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;975;1011;985;985;985;990;990;18.0;10.0;18.0;
2;3;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;970;1001;975;945;996;985;985;20.0;2.0;20.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;960;991;965;875;986;980;980;24.0;4.0;24.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;955;981;967;750;976;975;975;26.0;2.0;26.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;945;971;957;500;966;970;970;26.0;0.0;26.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;940;980;947;10;961;965;965;31.0;5.0;31.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;945;538;937;0;951;960;960;33.0;2.0;33.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;940;139;927;7;941;955;955;33.0;0.0;33.0;
9;10;139;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;3;935;-10;917;-3;931;950;977;35.0;2.0;35.0;
10;11;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;11;930;-10;915;-3;926;945;968;42.0;7.0;42.0;
11;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;914;-10;905;-3;916;959;963;1.0;1.0;1.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;897;-10;895;-3;906;954;958;9.0;8.0;9.0;
13;14;3;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;5;884;-10;885;-3;896;949;1008;19.0;10.0;19.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;874;-10;875;-3;886;987;1003;2.0;2.0;4.0;2.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;864;-10;887;-3;876;978;998;4.0;0.0;4.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;855;-10;877;-3;874;973;993;4.0;0.0;4.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;22;839;-10;901;-3;864;968;988;10.0;6.0;10.0;
18;19;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;1;812;-10;891;-3;854;963;1010;12.0;2.0;12.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;811;-10;881;-3;844;958;1001;16.0;4.0;;
20;20;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;811;-10;881;-3;842;958;1001;;;16.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;806;-10;871;-3;836;953;996;21.0;5.0;21.0;
22;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;814;-10;861;-3;826;948;991;30.0;9.0;30.0;
23;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;14;785;-10;851;-3;821;977;981;5.0;5.0;5.0;
24;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;783;-10;841;-3;811;972;976;7.0;2.0;7.0;
25;25;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;8;760;-10;831;-3;806;967;994;17.0;10.0;17.0;
26;26;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;807;-10;821;-3;796;962;979;23.0;6.0;23.0;
27;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;800;-10;811;-3;795;957;974;29.0;6.0;29.0;
28;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;802;-10;801;-3;785;952;969;32.0;3.0;32.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;795;-10;791;-3;780;947;964;38.0;6.0;38.0;
30;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;812;-10;781;-3;768;942;959;41.0;3.0;41.0;
31;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;34;803;-10;792;-3;758;937;954;51.0;10.0;;
32;32;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;759;-10;782;-3;748;927;944;5.0;5.0;5.0;
33;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;741;-10;787;-3;738;922;939;14.0;9.0;14.0;
34;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;733;-10;777;-3;743;917;934;22.0;8.0;22.0;
35;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;42;719;-10;767;-3;733;926;929;10.0;10.0;10.0;
36;36;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];75;4;667;-10;757;-3;723;921;994;13.0;3.0;13.0;
37;37;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;662;-10;747;-3;727;916;982;21.0;8.0;21.0;
38;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;661;-10;737;-3;717;911;977;27.0;6.0;27.0;
39;39;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;649;-10;727;-3;707;901;989;0.0;0.0;10.0;10.0
40;40;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;40;657;-10;717;-3;697;892;980;14.0;4.0;14.0;
41;41;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];86;6;693;-10;707;-3;692;882;970;3.0;3.0;6.0;3.0
42;42;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;688;-10;697;-3;693;869;957;9.0;3.0;9.0;
43;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;681;-10;697;-3;681;864;952;14.0;5.0;14.0;
44;44;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;662;-10;687;-3;702;859;947;23.0;9.0;23.0;
45;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;664;-10;677;-3;690;854;942;24.0;1.0;24.0;
46;46;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;654;-10;667;-3;680;849;937;28.0;4.0;28.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;665;-10;657;-3;670;844;932;38.0;10.0;38.0;
48;48;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;17;642;-10;647;-3;660;834;988;7.0;7.0;7.0;
