;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;1003;985;985;990;985;990;990;3.0;1.0;3.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;998;975;975;991;975;985;985;6.0;3.0;6.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;993;965;965;949;1005;980;980;6.0;0.0;6.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;983;955;955;897;995;975;975;15.0;9.0;15.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;978;962;945;759;985;970;970;23.0;8.0;23.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];45;1;973;952;935;498;1020;965;960;24.0;1.0;24.0;
7;8;498;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;963;942;925;-10;1010;960;955;33.0;9.0;;
8;9;448;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;22;958;484;951;-10;1000;950;950;7.0;7.0;7.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;948;102;941;-10;990;945;945;11.0;4.0;11.0;
10;11;102;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];32;0;943;22;931;-10;985;940;935;11.0;0.0;11.0;
11;12;22;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;18;933;-10;942;-10;975;935;930;11.0;0.0;11.0;
12;13;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;910;-10;966;-10;965;930;925;19.0;8.0;19.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;917;-10;956;-10;955;925;920;23.0;4.0;23.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;912;-10;946;-10;953;920;915;33.0;10.0;33.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;890;-10;936;-10;943;935;910;10.0;10.0;18.0;8.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;881;-10;926;-10;942;926;905;18.0;0.0;18.0;
17;18;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;0;864;-10;916;-10;932;921;895;23.0;5.0;23.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;854;-10;922;-10;922;916;886;25.0;2.0;25.0;
19;20;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;836;-10;912;-10;912;906;907;10.0;10.0;10.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;821;-10;935;-10;902;901;902;15.0;5.0;15.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;12;808;-10;925;-10;892;915;892;2.0;2.0;2.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;826;-10;915;-10;882;910;887;2.0;0.0;2.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;821;-10;905;-10;880;905;882;7.0;5.0;7.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;10;811;-10;954;-10;868;900;877;11.0;4.0;11.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;796;-10;968;-10;858;895;872;15.0;4.0;15.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;17;781;-10;958;-10;869;890;862;16.0;1.0;16.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;800;-10;948;-10;859;885;857;25.0;9.0;25.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;787;-10;938;-10;849;895;852;7.0;7.0;7.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;785;-10;928;-10;839;890;847;16.0;9.0;16.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;777;-10;918;-10;836;885;842;25.0;9.0;25.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;778;-10;908;-10;824;880;837;25.0;0.0;25.0;
32;33;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;767;-10;898;-10;814;875;841;35.0;10.0;35.0;
33;34;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;26;768;-10;888;-10;809;870;832;37.0;2.0;;
34;35;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;737;-10;878;-10;799;900;827;1.0;1.0;11.0;10.0
35;36;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;727;-10;868;-10;802;888;822;12.0;1.0;12.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;718;-10;858;-10;804;883;817;16.0;4.0;16.0;
37;38;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;703;-10;848;-10;794;878;812;16.0;0.0;16.0;
38;39;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];37;11;689;-10;838;-10;784;873;802;25.0;9.0;25.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;668;-10;828;-10;774;889;797;0.0;0.0;0.0;
40;41;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;649;-10;845;-10;764;884;792;7.0;7.0;7.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;655;-10;835;-10;754;879;787;8.0;1.0;8.0;
42;43;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;620;-10;825;-10;744;874;817;10.0;2.0;10.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;609;-10;841;-10;739;869;812;13.0;3.0;13.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;596;-10;854;-10;729;864;807;23.0;10.0;23.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;581;-10;844;-10;719;891;802;2.0;2.0;11.0;9.0
46;47;4;['OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];12;10;571;-10;834;-10;709;882;804;12.0;1.0;12.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;556;-10;824;-10;717;877;799;17.0;5.0;17.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;541;-10;831;-10;707;872;794;17.0;0.0;17.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;530;-10;821;-10;707;867;789;22.0;5.0;22.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;531;-10;811;-10;695;862;784;27.0;5.0;27.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;13;510;-10;801;-10;685;913;774;9.0;9.0;9.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;529;-10;791;-10;675;908;769;13.0;4.0;13.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;521;-10;800;-10;665;903;764;19.0;6.0;19.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;524;-10;790;-10;655;898;759;26.0;7.0;26.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;515;-10;780;-10;660;893;754;33.0;7.0;33.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;548;-10;770;-10;650;888;749;37.0;4.0;37.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;540;-10;770;-10;640;883;744;41.0;4.0;41.0;
58;59;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;509;-10;760;-10;630;917;734;3.0;3.0;11.0;8.0
59;60;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;504;-10;759;-10;620;908;725;17.0;6.0;17.0;
60;61;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;16;464;-10;791;-10;610;898;715;6.0;6.0;6.0;
61;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;28;443;-10;781;-10;624;893;710;7.0;1.0;7.0;
62;63;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;445;-10;771;-10;614;888;705;9.0;2.0;9.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;438;-10;761;-10;623;883;700;17.0;8.0;17.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;446;-10;751;-10;613;878;695;24.0;7.0;24.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;439;-10;748;-10;601;873;690;25.0;1.0;25.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;440;-10;738;-10;591;868;685;30.0;5.0;30.0;
67;68;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;10;425;-10;728;-10;581;858;707;9.0;9.0;9.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;441;-10;718;-10;571;853;702;17.0;8.0;17.0;
69;70;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];14;2;430;-10;708;-10;561;843;706;4.0;4.0;9.0;5.0
70;71;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;420;-10;698;-10;568;834;697;18.0;9.0;18.0;
71;72;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;402;-10;737;-10;558;824;687;1.0;1.0;1.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;21;429;-10;727;-10;548;819;682;11.0;10.0;11.0;
