;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;1;990;985;985;992;988;990;990;8.0;2.0;8.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;991;975;975;978;978;985;985;12.0;4.0;12.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;986;965;983;960;968;980;980;14.0;2.0;;
4;4;16;['AggressiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;986;965;983;944;968;980;980;;;14.0;
5;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;7;981;955;973;943;963;975;975;24.0;10.0;24.0;
6;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;971;960;963;874;953;970;970;34.0;10.0;34.0;
7;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;37;966;950;953;736;973;960;960;2.0;2.0;2.0;
8;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;1;961;940;943;539;963;955;955;3.0;1.0;3.0;
9;9;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;956;930;933;17;966;950;950;3.0;0.0;3.0;
10;10;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;951;459;923;35;956;945;945;5.0;2.0;5.0;
11;11;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;946;58;913;25;946;940;940;10.0;5.0;10.0;
12;12;58;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;947;-10;903;15;936;935;935;20.0;10.0;20.0;
13;13;15;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;942;-10;893;-5;939;930;930;30.0;10.0;30.0;
14;14;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;16;920;-10;883;-5;929;920;949;1.0;1.0;1.0;
15;15;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;894;-10;873;-5;919;915;944;6.0;5.0;6.0;
16;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;7;886;-10;898;-5;914;910;939;13.0;7.0;13.0;
17;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;869;-10;888;-5;904;905;934;17.0;4.0;17.0;
18;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;8;864;-10;878;-5;892;900;929;22.0;5.0;22.0;
19;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;851;-10;889;-5;882;895;924;28.0;6.0;28.0;
20;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;847;-10;879;-5;872;890;919;32.0;4.0;32.0;
21;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;825;-10;869;-5;896;880;909;7.0;7.0;7.0;
22;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;809;-10;859;-5;907;875;904;9.0;2.0;9.0;
23;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;39;791;-10;872;-5;897;870;899;13.0;4.0;13.0;
24;24;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;742;-10;862;-5;887;918;894;8.0;8.0;13.0;5.0
25;25;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;25;737;-10;852;-5;925;900;889;15.0;2.0;15.0;
26;26;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;707;-10;842;-5;915;924;884;5.0;5.0;8.0;3.0
27;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;717;-10;832;-5;905;915;879;11.0;3.0;11.0;
28;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;703;-10;822;-5;912;910;874;15.0;4.0;15.0;
29;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;707;-10;812;-5;905;905;869;22.0;7.0;22.0;
30;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;692;-10;819;-5;895;900;864;25.0;3.0;25.0;
31;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;11;680;-10;823;-5;888;895;859;35.0;10.0;35.0;
32;32;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;664;-10;813;-5;878;890;849;40.0;5.0;40.0;
33;33;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;61;649;-10;803;-5;868;941;844;0.0;0.0;0.0;
34;34;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];71;5;583;-10;864;-5;858;936;834;3.0;3.0;3.0;
35;35;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];46;12;578;-10;854;-5;894;931;819;3.0;0.0;3.0;
36;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;594;-10;844;-5;884;926;814;13.0;10.0;13.0;
37;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;584;-10;849;-5;874;921;809;14.0;1.0;14.0;
38;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;588;-10;839;-5;862;916;804;19.0;5.0;19.0;
39;39;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;12;571;-10;829;-5;857;911;824;28.0;9.0;28.0;
40;40;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;24;554;-10;819;-5;847;929;819;2.0;2.0;2.0;
41;41;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;557;-10;809;-5;837;924;809;11.0;9.0;11.0;
42;42;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;24;552;-10;799;-5;827;919;808;21.0;10.0;;
43;43;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;523;-10;789;-5;817;943;803;0.0;0.0;0.0;
44;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;530;-10;779;-5;807;938;798;8.0;8.0;8.0;
45;45;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;16;513;-10;769;-5;797;933;813;13.0;5.0;13.0;
46;46;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;68;510;-10;759;-5;787;928;808;21.0;8.0;;
47;47;68;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];139;3;437;-10;749;-5;782;918;798;1.0;1.0;1.0;
48;48;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;432;-10;739;-5;784;913;783;1.0;0.0;1.0;
49;49;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;405;-10;729;-5;807;908;778;2.0;1.0;2.0;
50;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;392;-10;719;-5;836;903;768;5.0;3.0;5.0;
51;51;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;382;-10;709;-5;834;898;759;12.0;7.0;12.0;
52;52;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;7;368;-10;699;-5;824;893;795;19.0;7.0;19.0;
53;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;366;-10;689;-5;819;888;790;23.0;4.0;23.0;
54;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;355;-10;698;-5;809;883;785;25.0;2.0;25.0;
55;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;355;-10;688;-5;797;878;780;25.0;0.0;25.0;
56;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;350;-10;688;-5;785;873;775;28.0;3.0;28.0;
57;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;348;-10;678;-5;775;868;770;31.0;3.0;31.0;
58;58;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;330;-10;668;-5;765;889;765;5.0;5.0;11.0;6.0
59;59;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;27;316;-10;658;-5;755;880;770;19.0;8.0;;
