;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;990;985;1004;985;983;990;990;2.0;0.0;2.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;985;975;994;981;973;985;985;8.0;6.0;8.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;980;965;984;968;975;980;980;16.0;8.0;16.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;1018;955;974;942;965;975;975;26.0;10.0;26.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;1013;945;964;905;983;970;970;28.0;2.0;28.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;1003;958;954;836;973;965;965;37.0;9.0;37.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;998;948;968;698;963;960;960;47.0;10.0;47.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;996;938;958;432;953;955;955;52.0;5.0;52.0;
9;10;432;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;6;991;928;948;-10;943;971;945;8.0;8.0;8.0;
10;11;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;26;986;529;938;-10;954;966;940;18.0;10.0;18.0;
11;12;350;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;981;169;928;-10;944;956;972;9.0;9.0;9.0;
12;13;169;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;29;976;15;918;-10;934;951;967;11.0;2.0;11.0;
13;14;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;10;942;5;908;-10;924;946;995;13.0;2.0;13.0;
14;15;16;['Sample2'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;1;932;45;898;-10;914;941;974;18.0;5.0;18.0;
15;16;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;927;21;895;-10;904;936;969;21.0;3.0;21.0;
16;17;13;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;917;-2;885;-10;894;931;964;28.0;7.0;;
17;17;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;913;-2;885;-10;894;931;964;;;28.0;
18;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;920;-2;875;-10;889;926;959;36.0;8.0;36.0;
19;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;912;-2;875;-10;884;921;954;46.0;10.0;46.0;
20;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;11;926;-2;865;-10;874;911;944;6.0;6.0;6.0;
21;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;910;-2;855;-10;883;906;939;8.0;2.0;8.0;
22;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;897;-2;845;-10;887;901;934;15.0;7.0;15.0;
23;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;3;887;-2;856;-10;880;896;929;23.0;8.0;23.0;
24;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;879;-2;846;-10;894;891;924;24.0;1.0;24.0;
25;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;884;-2;836;-10;884;881;919;5.0;5.0;5.0;
26;26;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;872;-2;826;-10;874;876;930;6.0;1.0;6.0;
27;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;872;-2;816;-10;864;871;921;10.0;4.0;10.0;
28;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;867;-2;806;-10;862;866;916;13.0;3.0;13.0;
29;29;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;855;-2;796;-10;852;861;924;14.0;1.0;14.0;
30;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;856;-2;786;-10;842;856;915;18.0;4.0;18.0;
31;31;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;827;-2;814;-10;832;846;905;7.0;7.0;7.0;
32;32;6;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;827;-2;804;-10;822;841;894;16.0;9.0;16.0;
33;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;0;810;-2;820;-10;812;831;884;0.0;0.0;1.0;1.0
34;34;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;25;808;-2;810;-10;802;816;879;2.0;1.0;2.0;
35;35;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;59;778;-2;829;-10;792;811;874;10.0;8.0;10.0;
36;36;59;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;2;709;-2;819;-10;850;801;864;8.0;8.0;8.0;
37;37;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;704;-2;821;-10;840;796;846;18.0;10.0;18.0;
38;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;694;-2;811;-10;836;791;841;27.0;9.0;27.0;
39;39;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;9;684;-2;801;-10;826;781;878;3.0;3.0;3.0;
40;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;682;-2;791;-10;816;776;873;9.0;6.0;9.0;
41;41;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;4;663;-2;781;-10;806;771;899;13.0;4.0;13.0;
42;42;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;654;-2;794;-10;796;766;890;19.0;6.0;19.0;
43;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;666;-2;784;-10;786;761;885;27.0;8.0;27.0;
44;44;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;646;-2;774;-10;776;781;880;0.0;0.0;0.0;
45;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;60;648;-2;764;-10;766;776;870;10.0;10.0;;
46;46;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;14;583;-2;754;-10;756;847;865;8.0;8.0;8.0;
47;47;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;559;-2;767;-10;746;842;860;16.0;8.0;16.0;
48;48;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;534;-2;757;-10;736;832;897;1.0;1.0;7.0;6.0
49;49;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;542;-2;747;-10;726;811;892;16.0;9.0;16.0;
50;50;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;6;516;-2;772;-10;716;801;882;10.0;10.0;10.0;
51;51;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;506;-2;762;-10;719;796;867;20.0;10.0;20.0;
52;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;492;-2;773;-10;709;786;862;2.0;2.0;2.0;
53;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;492;-2;763;-10;699;781;857;10.0;8.0;10.0;
