;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;986;985;985;1009;985;990;990;6.0;0.0;6.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;1002;975;975;991;975;985;985;14.0;8.0;14.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];131;2;997;1096;965;965;965;980;975;15.0;1.0;15.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;992;1101;955;923;960;975;970;16.0;1.0;16.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;982;1091;945;863;950;970;965;22.0;6.0;22.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;977;1096;935;725;940;965;960;22.0;0.0;22.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;972;1086;934;459;930;960;955;25.0;3.0;25.0;
8;9;459;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;57;1015;1076;924;-10;920;955;950;33.0;8.0;;
9;10;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;7;1010;733;914;-10;910;945;940;2.0;2.0;2.0;
10;11;372;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;1000;377;904;-10;900;940;935;10.0;8.0;10.0;
11;12;335;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;31;995;38;894;-10;895;935;930;16.0;6.0;16.0;
12;13;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];40;4;990;30;884;-10;890;925;925;10.0;10.0;10.0;
13;14;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;1007;-10;874;-10;880;920;920;17.0;7.0;17.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;996;-10;864;-10;881;915;915;26.0;9.0;26.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;977;-10;854;-10;871;930;910;2.0;2.0;2.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;981;-10;844;-10;861;925;900;10.0;8.0;10.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;976;-10;839;-10;851;920;891;11.0;1.0;11.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;961;-10;829;-10;856;915;886;13.0;2.0;13.0;
