;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;990;985;985;985;999;990;990;17.0;8.0;17.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;980;975;975;982;989;985;985;19.0;2.0;19.0;
3;4;11;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];25;3;964;965;965;972;984;975;1000;6.0;6.0;6.0;
4;5;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;954;955;955;956;974;970;995;16.0;10.0;16.0;
5;6;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;949;945;945;929;964;965;990;21.0;5.0;21.0;
6;7;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;29;944;948;935;836;954;960;985;30.0;9.0;30.0;
7;8;176;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;1;934;938;925;650;944;1008;975;3.0;3.0;3.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;929;928;915;306;934;1003;970;5.0;2.0;5.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;4;924;659;905;301;924;998;965;8.0;3.0;8.0;
10;11;301;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];124;7;1038;649;895;-10;914;993;960;15.0;7.0;15.0;
11;12;271;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;32;1033;368;885;-10;904;988;955;15.0;0.0;15.0;
12;13;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;1028;158;875;-10;894;983;945;19.0;4.0;19.0;
13;14;158;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;41;1038;-10;865;-10;884;978;940;29.0;10.0;;
14;15;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;16;992;-10;855;-10;874;1030;930;0.0;0.0;0.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;27;1000;-10;845;-10;864;1025;925;9.0;9.0;9.0;
16;17;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;968;-10;835;-10;854;1057;915;3.0;3.0;3.0;
17;18;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;978;-10;825;-10;844;1052;894;12.0;9.0;12.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;981;-10;815;-10;834;1047;889;20.0;8.0;20.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;19;972;-10;805;-10;824;1042;884;25.0;5.0;25.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;943;-10;795;-10;814;1070;874;2.0;2.0;2.0;0.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;934;-10;805;-10;804;1061;865;7.0;5.0;7.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;927;-10;828;-10;792;1056;860;16.0;9.0;16.0;
23;24;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;6;910;-10;818;-10;782;1051;884;17.0;1.0;17.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;899;-10;808;-10;780;1046;879;18.0;1.0;18.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;884;-10;798;-10;770;1041;874;23.0;5.0;23.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];42;0;871;-10;830;-10;760;1036;864;24.0;1.0;24.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;871;-10;820;-10;750;1031;855;30.0;6.0;30.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;851;-10;810;-10;740;1040;850;9.0;9.0;14.0;5.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;846;-10;800;-10;739;1031;845;19.0;5.0;19.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;16;820;-10;790;-10;729;1052;835;4.0;4.0;4.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;825;-10;780;-10;719;1047;830;10.0;6.0;10.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;820;-10;770;-10;713;1042;825;17.0;7.0;17.0;
33;34;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;795;-10;760;-10;703;1063;820;3.0;3.0;3.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;37;780;-10;750;-10;711;1058;815;10.0;7.0;10.0;
35;36;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;784;-10;740;-10;701;1053;810;12.0;2.0;12.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;776;-10;730;-10;702;1048;805;15.0;3.0;15.0;
37;38;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;16;745;-10;720;-10;692;1043;830;17.0;2.0;17.0;
38;39;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;724;-10;710;-10;682;1071;825;8.0;8.0;8.0;
