;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;977;1005;985;985;985;990;990;8.0;0.0;8.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;21;967;995;975;949;1004;985;980;13.0;5.0;13.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];35;2;962;1020;965;887;999;975;975;10.0;10.0;10.0;
4;5;104;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;952;1010;955;773;989;970;970;17.0;7.0;17.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;6;947;1000;945;577;984;960;965;7.0;7.0;7.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;942;990;965;151;974;955;960;14.0;7.0;14.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;964;606;955;141;964;950;955;16.0;2.0;16.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;959;259;945;131;954;945;950;25.0;9.0;25.0;
9;10;259;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;954;-10;935;121;944;940;965;33.0;8.0;33.0;
10;11;121;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;42;975;-10;925;-10;934;930;960;2.0;2.0;2.0;
11;12;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;24;928;-10;971;-10;924;925;955;4.0;2.0;4.0;
12;13;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;894;-10;997;-10;914;920;950;8.0;4.0;8.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;1;878;-10;987;-10;956;915;945;10.0;2.0;10.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;868;-10;977;-10;965;910;940;18.0;8.0;18.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;852;-10;983;-10;960;905;935;28.0;10.0;28.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;889;-10;973;-10;950;900;930;33.0;5.0;33.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;7;882;-10;963;-10;938;895;925;41.0;8.0;41.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;865;-10;953;-10;943;890;920;48.0;7.0;48.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;857;-10;943;-10;950;885;915;52.0;4.0;52.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;854;-10;933;-10;940;880;910;61.0;9.0;61.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;849;-10;923;-10;937;875;905;63.0;2.0;63.0;
22;23;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;5;840;-10;913;-10;927;870;900;65.0;2.0;65.0;
23;24;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;825;-10;903;-10;917;865;911;75.0;10.0;;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;5;815;-10;893;-10;912;881;906;3.0;3.0;6.0;3.0
25;26;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;8;805;-10;883;-10;907;869;901;15.0;9.0;15.0;
