;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;979;985;985;1017;985;990;990;10.0;10.0;10.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;1015;975;975;985;975;985;985;13.0;3.0;13.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;1010;981;965;931;965;980;980;23.0;10.0;23.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;1000;993;955;833;955;975;975;26.0;3.0;26.0;
5;6;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;995;983;945;647;945;965;1001;0.0;0.0;0.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;34;985;973;935;300;935;960;996;6.0;6.0;6.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;4;980;646;977;290;925;955;986;14.0;8.0;14.0;
8;9;290;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;44;970;636;967;7;915;950;981;17.0;3.0;17.0;
9;10;261;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;8;965;365;957;51;905;940;976;2.0;2.0;2.0;
10;11;235;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;971;120;947;41;895;935;971;10.0;8.0;10.0;
11;12;120;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;966;-10;937;31;909;930;966;10.0;0.0;10.0;
12;13;31;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;956;-10;927;-10;926;925;961;19.0;9.0;19.0;
13;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;15;940;-10;917;-10;921;920;975;22.0;3.0;22.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;915;-10;907;-10;911;941;970;7.0;7.0;8.0;1.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;910;-10;906;-10;901;932;965;8.0;0.0;8.0;
16;17;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;14;886;-10;896;-10;891;927;982;13.0;5.0;13.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;867;-10;886;-10;881;975;977;2.0;2.0;2.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;14;848;-10;912;-10;871;970;967;9.0;7.0;9.0;
19;20;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;829;-10;902;-10;861;965;962;11.0;2.0;11.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;12;818;-10;937;-10;851;960;957;21.0;10.0;21.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;820;-10;927;-10;841;955;952;28.0;7.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];66;2;813;-10;983;-10;834;950;947;31.0;3.0;31.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;816;-10;973;-10;822;945;942;37.0;6.0;37.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;795;-10;963;-10;812;976;937;9.0;9.0;9.0;
25;26;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;11;780;-10;953;-10;802;971;951;11.0;2.0;11.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;791;-10;943;-10;792;966;946;14.0;3.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;784;-10;933;-10;805;961;941;14.0;0.0;14.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;777;-10;923;-10;801;956;936;17.0;3.0;17.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;788;-10;913;-10;791;951;931;21.0;4.0;21.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;794;-10;903;-10;781;946;926;28.0;7.0;28.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;780;-10;922;-10;771;941;916;30.0;2.0;30.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;765;-10;912;-10;786;936;911;30.0;0.0;30.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;749;-10;902;-10;807;926;906;0.0;0.0;0.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;733;-10;906;-10;797;921;901;9.0;9.0;9.0;
