;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;985;985;998;985;985;990;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;975;975;988;978;975;985;985;14.0;2.0;14.0;
3;4;30;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;12;940;965;978;1014;965;975;975;0.0;0.0;0.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;29;935;955;968;977;955;970;970;3.0;3.0;3.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;3;925;945;958;912;945;965;965;7.0;4.0;7.0;
6;7;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;920;935;948;667;935;960;960;8.0;1.0;8.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;910;925;938;193;925;955;955;16.0;8.0;16.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;905;502;928;183;915;950;950;25.0;9.0;25.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;9;900;124;918;173;910;945;945;26.0;1.0;26.0;
10;11;173;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;0;987;114;908;-10;900;940;940;29.0;3.0;29.0;
11;12;114;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;25;982;-10;898;-10;904;935;935;32.0;3.0;32.0;
12;13;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;38;947;-10;888;-10;894;925;968;3.0;3.0;3.0;
13;14;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;2;904;-10;878;-10;935;920;958;10.0;7.0;10.0;
14;15;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;894;-10;897;-10;925;915;946;18.0;8.0;18.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;18;881;-10;887;-10;915;940;936;6.0;6.0;6.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;4;878;-10;877;-10;910;935;926;12.0;6.0;12.0;
17;18;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;9;873;-10;867;-10;900;930;922;14.0;2.0;14.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;859;-10;857;-10;923;925;917;21.0;7.0;21.0;
