;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;982;985;1005;985;990;990;990;9.0;9.0;9.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;977;975;1006;964;980;985;985;10.0;1.0;10.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;988;965;996;922;970;980;980;15.0;5.0;15.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;7;983;955;986;848;967;975;975;19.0;4.0;19.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;978;945;976;724;957;970;970;29.0;10.0;29.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;986;935;966;458;952;965;965;33.0;4.0;33.0;
7;8;458;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;981;925;956;8;942;960;960;33.0;0.0;33.0;
8;9;412;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;976;503;946;-2;932;950;990;8.0;8.0;8.0;
9;10;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;971;155;936;-2;922;945;985;10.0;2.0;10.0;
10;11;155;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;966;-10;926;-2;926;940;980;14.0;4.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;961;-10;916;-2;935;935;975;22.0;8.0;22.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;972;-10;906;-2;925;930;970;32.0;10.0;32.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;960;-10;947;-2;915;920;960;1.0;1.0;10.0;9.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;946;-10;937;-2;905;911;951;12.0;2.0;12.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;1;931;-10;927;-2;895;906;990;15.0;3.0;15.0;
16;17;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;921;-10;917;-2;903;901;981;18.0;3.0;18.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;42;916;-10;930;-2;896;896;976;24.0;6.0;24.0;
18;19;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;19;920;-10;920;-2;886;886;966;2.0;2.0;2.0;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;16;896;-10;910;-2;904;881;956;2.0;0.0;2.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;931;-10;900;-2;894;876;951;7.0;5.0;7.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;922;-10;906;-2;884;871;946;15.0;8.0;15.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;15;922;-10;896;-2;879;866;941;18.0;3.0;18.0;
23;24;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;902;-10;886;-2;869;861;959;18.0;0.0;18.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;921;-10;876;-2;859;856;954;22.0;4.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;914;-10;883;-2;847;851;949;25.0;3.0;25.0;
26;27;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;895;-10;873;-2;859;846;944;25.0;0.0;25.0;
