;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;996;985;985;985;985;990;990;4.0;0.0;4.0;
2;3;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;8;991;975;975;937;975;985;985;10.0;6.0;10.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;981;965;965;871;965;980;980;17.0;7.0;17.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;976;955;955;709;972;975;975;24.0;7.0;24.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;966;945;945;459;962;965;965;7.0;7.0;7.0;
6;7;459;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;961;935;935;29;952;960;960;13.0;6.0;13.0;
7;8;413;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;976;512;925;19;942;955;955;14.0;1.0;14.0;
8;9;372;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;971;130;934;9;932;950;950;15.0;1.0;15.0;
9;10;130;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;20;966;-10;924;9;927;945;945;17.0;2.0;17.0;
10;11;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;10;966;-10;914;-1;917;940;935;27.0;10.0;27.0;
11;12;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;951;-10;904;-1;907;962;930;0.0;0.0;0.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;953;-10;894;-1;897;957;925;7.0;7.0;7.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;936;-10;884;-1;904;952;920;11.0;4.0;11.0;
14;15;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;897;-10;874;-1;939;947;915;14.0;3.0;14.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;884;-10;878;-1;929;942;910;18.0;4.0;18.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;874;-10;868;-1;917;937;905;28.0;10.0;28.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;864;-10;876;-1;907;932;900;32.0;4.0;32.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;43;848;-10;866;-1;931;927;895;32.0;0.0;32.0;
19;20;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;8;856;-10;856;-1;921;917;885;8.0;8.0;8.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;843;-10;846;-1;929;912;880;9.0;1.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;831;-10;853;-1;917;907;875;13.0;4.0;13.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;813;-10;861;-1;907;902;870;17.0;4.0;17.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;825;-10;851;-1;897;897;865;18.0;1.0;18.0;
24;25;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;14;797;-10;841;-1;930;887;855;9.0;9.0;9.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;815;-10;831;-1;920;882;850;17.0;8.0;17.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;804;-10;844;-1;910;872;845;4.0;4.0;4.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;26;818;-10;834;-1;900;867;840;11.0;7.0;11.0;
28;29;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;787;-10;824;-1;890;857;869;10.0;10.0;16.0;6.0
29;30;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;782;-10;814;-1;899;842;864;20.0;4.0;20.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;785;-10;804;-1;889;832;859;6.0;6.0;6.0;
31;32;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;773;-10;794;-1;879;827;865;16.0;10.0;16.0;
32;33;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;763;-10;784;-1;890;822;856;20.0;4.0;20.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;751;-10;774;-1;880;838;851;2.0;2.0;2.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;751;-10;764;-1;875;833;846;9.0;7.0;9.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;49;737;-10;754;-1;879;828;841;12.0;3.0;12.0;
36;37;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;4;678;-10;818;-1;869;818;831;6.0;6.0;9.0;3.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;673;-10;824;-1;859;806;826;12.0;3.0;12.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;682;-10;814;-1;849;801;821;21.0;9.0;21.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;667;-10;804;-1;839;822;816;6.0;6.0;6.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;36;653;-10;821;-1;829;817;811;10.0;4.0;10.0;
41;42;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;15;667;-10;811;-1;819;812;801;19.0;9.0;;
42;43;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;647;-10;801;-1;809;830;796;2.0;2.0;6.0;4.0
43;44;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;642;-10;791;-1;817;812;791;10.0;4.0;10.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;31;667;-10;781;-1;807;807;786;17.0;7.0;17.0;
45;46;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;12;631;-10;771;-1;797;797;823;2.0;2.0;2.0;
46;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;614;-10;761;-1;802;792;818;9.0;7.0;9.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;601;-10;751;-1;807;787;813;15.0;6.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;601;-10;741;-1;795;782;808;23.0;8.0;23.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;611;-10;731;-1;783;777;803;33.0;10.0;33.0;
50;51;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;593;-10;721;-1;773;792;793;8.0;8.0;13.0;5.0
51;52;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;588;-10;711;-1;763;783;784;17.0;4.0;17.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;592;-10;701;-1;751;778;779;26.0;9.0;26.0;
53;54;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;48;582;-10;691;-1;741;773;782;35.0;9.0;;
54;55;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;23;524;-10;681;-1;731;823;777;4.0;4.0;4.0;
55;56;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;44;496;-10;706;-1;721;818;772;8.0;4.0;8.0;
56;57;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;6;513;-10;696;-1;711;813;762;16.0;8.0;16.0;
57;58;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;508;-10;686;-1;732;808;744;24.0;8.0;24.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;3;492;-10;699;-1;727;798;739;1.0;1.0;3.0;2.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;482;-10;716;-1;717;789;734;3.0;0.0;3.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;3;509;-10;706;-1;712;784;729;11.0;8.0;11.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;501;-10;696;-1;719;779;724;18.0;7.0;18.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;503;-10;686;-1;707;774;719;21.0;3.0;21.0;
63;64;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;37;482;-10;676;-1;697;769;736;24.0;3.0;;
64;65;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;20;435;-10;735;-1;687;759;731;8.0;8.0;8.0;
65;66;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;410;-10;764;-1;677;754;726;17.0;9.0;17.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;396;-10;778;-1;667;749;721;20.0;3.0;;
67;68;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;18;355;-10;828;-1;657;739;711;3.0;3.0;3.0;
68;69;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;6;332;-10;879;-1;647;734;706;8.0;5.0;8.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;344;-10;869;-1;637;729;701;16.0;8.0;16.0;
70;71;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;6;324;-10;859;-1;652;719;691;6.0;6.0;6.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;324;-10;849;-1;642;714;686;7.0;1.0;7.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;316;-10;861;-1;632;709;681;17.0;10.0;17.0;
73;74;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;297;-10;870;-1;622;704;676;17.0;0.0;17.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;283;-10;884;-1;612;699;671;23.0;6.0;23.0;
75;76;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;11;263;-10;874;-1;602;694;688;31.0;8.0;;
76;77;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;79;247;-10;864;-1;592;708;683;0.0;0.0;0.0;
77;78;79;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];84;14;163;-10;854;-1;582;703;757;1.0;1.0;1.0;
78;79;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;186;-10;844;-1;572;698;752;8.0;7.0;8.0;
79;80;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;172;-10;834;-1;586;693;747;15.0;7.0;15.0;
80;81;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;155;-10;847;-1;576;688;742;19.0;4.0;19.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;40;139;-10;851;-1;566;683;737;21.0;2.0;21.0;
82;83;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;11;94;-10;841;-1;556;742;727;2.0;2.0;2.0;
83;84;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;53;93;-10;831;-1;551;737;722;5.0;3.0;5.0;
84;85;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;20;35;-10;821;-1;615;732;717;8.0;3.0;8.0;
85;86;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];54;11;59;-10;811;-1;610;727;707;10.0;2.0;10.0;
86;87;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;43;-10;801;-1;621;722;702;16.0;6.0;16.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;34;-10;805;-1;611;717;697;26.0;10.0;26.0;
88;89;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;0;-10;795;-1;601;746;692;7.0;7.0;16.0;9.0
89;90;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;785;-1;600;737;687;19.0;3.0;19.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-5;-10;789;-1;588;732;682;28.0;9.0;28.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;-5;-10;779;-1;576;759;677;4.0;4.0;7.0;3.0
92;93;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;18;-5;-10;769;-1;566;750;688;10.0;3.0;10.0;
93;94;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;-5;-10;759;-1;556;740;700;10.0;10.0;10.0;0.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;-5;-10;781;-1;546;731;695;20.0;10.0;20.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;64;-5;-10;771;-1;534;740;690;8.0;8.0;;
96;97;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;1;-5;-10;761;-1;524;810;676;8.0;8.0;9.0;1.0
97;98;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;751;-1;525;800;666;11.0;2.0;11.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-5;-10;741;-1;527;795;661;13.0;2.0;13.0;
99;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;16;-5;-10;731;-1;515;790;674;19.0;6.0;19.0;
100;101;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;721;-1;505;810;665;2.0;2.0;8.0;6.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;7;-5;-10;741;-1;495;801;655;14.0;6.0;14.0;
102;103;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;30;-5;-10;731;-1;485;791;666;0.0;0.0;9.0;9.0
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;27;-5;-10;721;-1;475;817;661;2.0;2.0;2.0;
104;105;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;4;-5;-10;711;-1;465;812;707;4.0;2.0;4.0;
105;106;5;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;16;-5;-10;701;-1;455;807;697;10.0;6.0;10.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;-5;-10;691;-1;443;802;714;18.0;8.0;18.0;
107;108;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;6;-5;-10;681;-1;433;814;700;9.0;9.0;14.0;5.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;689;-1;423;800;695;4.0;4.0;12.0;8.0
