;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;69;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;69;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;11;921;985;985;985;985;985;985;2.0;2.0;2.0;
2;3;138;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;16;932;975;975;837;980;980;980;6.0;4.0;6.0;
3;4;276;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;14;927;965;965;551;970;975;1012;10.0;4.0;10.0;
4;5;551;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;948;955;955;-10;960;970;1007;11.0;1.0;11.0;
5;6;496;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;943;449;958;-10;950;965;1002;11.0;0.0;11.0;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];41;3;933;34;948;-10;945;960;997;20.0;9.0;20.0;
7;8;34;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;928;-10;938;-10;935;955;992;25.0;5.0;25.0;
8;9;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;913;-10;950;-10;925;950;987;28.0;3.0;28.0;
9;10;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;21;902;-10;975;-10;915;945;982;30.0;2.0;30.0;
10;11;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;911;-10;965;-10;905;935;972;3.0;3.0;3.0;
11;12;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;898;-10;955;-10;895;930;987;10.0;7.0;10.0;
12;13;7;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;888;-10;945;-10;885;925;975;18.0;8.0;18.0;
13;14;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;1;869;-10;935;-10;875;915;1040;7.0;7.0;12.0;5.0
14;15;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;859;-10;925;-10;865;906;1031;20.0;8.0;20.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;854;-10;915;-10;868;901;1026;28.0;8.0;28.0;
16;17;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;843;-10;905;-10;858;891;1056;1.0;1.0;11.0;10.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;833;-10;895;-10;858;882;1047;12.0;1.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;11;826;-10;913;-10;851;877;1042;12.0;0.0;12.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;810;-10;927;-10;841;872;1037;12.0;0.0;12.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;808;-10;917;-10;831;867;1032;16.0;4.0;16.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;789;-10;907;-10;821;862;1046;16.0;0.0;16.0;
22;23;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;792;-10;897;-10;811;857;1037;24.0;8.0;24.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;793;-10;887;-10;801;847;1032;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;12;772;-10;877;-10;791;842;1047;7.0;5.0;7.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;755;-10;867;-10;800;837;1042;8.0;1.0;8.0;
26;27;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;757;-10;857;-10;790;832;1037;17.0;9.0;17.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;752;-10;853;-10;783;827;1032;18.0;1.0;18.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;737;-10;883;-10;773;822;1027;25.0;7.0;25.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;759;-10;873;-10;763;817;1022;30.0;5.0;30.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;754;-10;863;-10;786;812;1017;37.0;7.0;37.0;
31;32;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;741;-10;853;-10;776;802;1034;10.0;10.0;10.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;754;-10;843;-10;766;797;1029;11.0;1.0;11.0;
33;34;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;737;-10;833;-10;756;792;1052;21.0;10.0;21.0;
34;35;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;743;-10;823;-10;746;787;1037;23.0;2.0;23.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;1;732;-10;813;-10;736;796;1027;10.0;10.0;19.0;9.0
36;37;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;722;-10;812;-10;726;787;1018;26.0;7.0;;
37;38;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;698;-10;802;-10;716;805;1008;1.0;1.0;10.0;9.0
38;39;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;701;-10;792;-10;706;792;1003;10.0;0.0;10.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];143;0;688;-10;782;-10;839;787;998;15.0;5.0;15.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;678;-10;772;-10;852;782;993;20.0;5.0;20.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;671;-10;762;-10;840;777;988;27.0;7.0;27.0;
