;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;979;985;985;990;1000;990;990;11.0;4.0;11.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;969;975;975;972;990;985;985;13.0;2.0;13.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;17;964;965;995;918;980;980;980;22.0;9.0;22.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;7;954;955;985;820;970;1008;975;1.0;1.0;1.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;949;982;975;634;960;1003;970;4.0;3.0;4.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;939;972;965;305;950;998;965;8.0;4.0;8.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;934;654;955;295;940;993;960;14.0;6.0;14.0;
8;9;295;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;929;644;945;-10;930;988;955;16.0;2.0;16.0;
9;10;266;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;924;368;935;-10;920;983;969;20.0;4.0;20.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;914;133;925;-10;910;978;964;29.0;9.0;29.0;
11;12;133;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;909;-10;915;-10;900;992;959;0.0;0.0;0.0;
12;13;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;5;882;-10;905;-10;890;987;1004;3.0;3.0;3.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;867;-10;895;-10;905;982;999;6.0;3.0;6.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;852;-10;885;-10;913;977;994;7.0;1.0;7.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];98;2;839;-10;875;-10;1001;972;989;12.0;5.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;845;-10;865;-10;989;967;984;12.0;0.0;12.0;
17;18;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;823;-10;855;-10;979;962;1002;13.0;1.0;13.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;820;-10;845;-10;969;957;997;19.0;6.0;19.0;
