;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;988;985;985;1000;983;990;990;19.0;9.0;19.0;
2;3;35;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;7;948;975;975;990;973;980;980;3.0;3.0;3.0;
3;4;70;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;27;938;965;1001;910;963;975;975;11.0;8.0;11.0;
4;5;140;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];36;10;933;955;991;765;958;1001;970;3.0;3.0;3.0;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;928;945;981;503;948;996;965;8.0;5.0;8.0;
6;7;503;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;923;954;971;-5;938;991;960;11.0;3.0;11.0;
7;8;453;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;913;491;961;-5;938;986;955;17.0;6.0;17.0;
8;9;408;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;60;908;73;951;-5;940;981;950;25.0;8.0;;
9;10;73;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;4;898;-10;941;-5;930;971;1047;5.0;5.0;8.0;3.0
10;11;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;893;-10;931;-5;954;959;1042;8.0;0.0;8.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;890;-10;921;-5;942;954;1037;11.0;3.0;11.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;879;-10;911;-5;946;949;1032;12.0;1.0;12.0;
