;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;987;985;997;985;985;990;990;7.0;0.0;7.0;
2;3;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;10;943;975;1032;975;975;985;985;13.0;6.0;13.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;938;965;1022;897;986;980;980;22.0;9.0;22.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;933;955;1012;764;976;975;975;27.0;5.0;27.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;928;945;1002;497;966;970;970;36.0;9.0;36.0;
6;7;497;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;9;932;935;992;-10;961;965;965;36.0;0.0;36.0;
7;8;447;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;927;505;982;-10;951;955;955;2.0;2.0;2.0;
8;9;402;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;917;124;972;-10;941;950;950;11.0;9.0;11.0;
9;10;124;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;912;18;962;-10;931;945;945;21.0;10.0;21.0;
10;11;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;907;4;952;-10;921;940;940;29.0;8.0;29.0;
11;12;18;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;3;879;-6;942;-10;911;930;966;1.0;1.0;8.0;7.0
12;13;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;874;-6;942;-10;906;921;957;14.0;6.0;14.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;27;860;-6;959;-10;896;916;952;18.0;4.0;18.0;
14;15;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;828;-6;949;-10;886;945;947;0.0;0.0;0.0;0.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;827;-6;939;-10;876;936;942;5.0;5.0;5.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;817;-6;929;-10;880;931;937;5.0;0.0;5.0;
17;18;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;793;-6;919;-10;870;926;953;13.0;8.0;13.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;781;-6;909;-10;872;921;948;20.0;7.0;20.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;770;-6;921;-10;862;916;943;26.0;6.0;26.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;805;-6;911;-10;852;911;938;34.0;8.0;34.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;791;-6;901;-10;862;901;933;9.0;9.0;9.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;13;793;-6;891;-10;852;896;923;13.0;4.0;13.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;18;775;-6;881;-10;842;928;918;6.0;6.0;6.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;8;795;-6;871;-10;832;923;908;16.0;10.0;16.0;
25;26;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;790;-6;861;-10;822;944;893;0.0;0.0;0.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;790;-6;851;-10;812;939;883;4.0;4.0;4.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;0;785;-6;880;-10;802;934;874;9.0;5.0;9.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;780;-6;870;-10;834;929;869;19.0;10.0;19.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;770;-6;860;-10;837;924;864;29.0;10.0;29.0;
30;31;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;10;735;-6;850;-10;827;955;854;0.0;0.0;0.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;12;720;-6;840;-10;817;950;861;0.0;0.0;0.0;
32;33;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;698;-6;830;-10;833;945;856;2.0;2.0;2.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;691;-6;820;-10;839;940;851;9.0;7.0;9.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;692;-6;810;-10;829;935;846;14.0;5.0;14.0;
35;36;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;669;-6;825;-10;819;930;841;18.0;4.0;18.0;
36;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;659;-6;824;-10;807;925;836;20.0;2.0;20.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;646;-6;814;-10;812;920;831;30.0;10.0;30.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;637;-6;804;-10;835;915;826;38.0;8.0;38.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;7;645;-6;794;-10;830;910;821;43.0;5.0;43.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;633;-6;784;-10;834;905;816;44.0;1.0;44.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;626;-6;774;-10;872;900;811;50.0;6.0;50.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;613;-6;764;-10;875;895;806;52.0;2.0;52.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;629;-6;754;-10;865;890;801;53.0;1.0;53.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;8;613;-6;744;-10;860;911;796;8.0;8.0;8.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;628;-6;734;-10;850;906;786;12.0;4.0;12.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;618;-6;724;-10;870;901;781;20.0;8.0;20.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;44;609;-6;714;-10;880;896;776;25.0;5.0;;
48;49;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;10;555;-6;704;-10;870;945;766;1.0;1.0;1.0;
49;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;18;540;-6;694;-10;877;940;756;6.0;5.0;6.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;540;-6;684;-10;867;935;751;10.0;4.0;10.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;24;527;-6;701;-10;857;930;746;11.0;1.0;11.0;
52;53;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;6;532;-6;691;-10;852;925;741;18.0;7.0;18.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;10;521;-6;708;-10;847;920;736;23.0;5.0;23.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;540;-6;698;-10;837;915;731;25.0;2.0;25.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;532;-6;688;-10;846;910;726;33.0;8.0;33.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;29;519;-6;691;-10;836;905;721;41.0;8.0;41.0;
57;58;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;13;480;-6;681;-10;826;895;765;8.0;8.0;8.0;
58;59;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;462;-6;671;-10;857;890;760;16.0;8.0;16.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;468;-6;661;-10;847;885;755;20.0;4.0;20.0;
60;61;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;0;452;-6;651;-10;837;897;745;7.0;7.0;12.0;5.0
61;62;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;442;-6;641;-10;835;888;736;22.0;10.0;22.0;
62;63;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;0;437;-6;631;-10;823;883;731;26.0;4.0;26.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;432;-6;649;-10;811;878;726;27.0;1.0;27.0;
