;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];74;3;982;985;1059;985;990;990;990;10.0;2.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;977;975;1049;971;980;985;985;17.0;7.0;17.0;
3;4;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;30;967;965;1039;934;996;980;980;25.0;8.0;25.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;962;955;1029;860;986;970;1017;5.0;5.0;5.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;957;945;1019;722;992;965;1012;5.0;0.0;5.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;952;935;1009;456;995;960;1007;11.0;6.0;11.0;
7;8;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;942;925;999;5;985;955;1002;17.0;6.0;17.0;
8;9;410;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;74;937;505;989;-5;975;950;997;18.0;1.0;18.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;10;932;218;979;-5;965;940;987;4.0;4.0;4.0;
10;11;218;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;927;-10;987;-5;955;935;982;8.0;4.0;8.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;919;-10;977;-5;959;930;977;8.0;0.0;8.0;
12;13;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;6;891;-10;967;-5;949;925;1000;18.0;10.0;18.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;35;880;-10;957;-5;968;920;995;25.0;7.0;;
14;15;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;835;-10;947;-5;958;956;990;8.0;8.0;8.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;12;819;-10;937;-5;1022;951;985;9.0;1.0;9.0;
16;17;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;797;-10;927;-5;1033;946;980;13.0;4.0;13.0;
17;18;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];99;4;782;-10;917;-5;1023;941;1069;18.0;5.0;18.0;
18;19;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;768;-10;907;-5;1045;936;1060;26.0;8.0;26.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;749;-10;953;-5;1035;926;1055;0.0;0.0;8.0;8.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;28;748;-10;943;-5;1025;917;1050;18.0;10.0;18.0;
21;22;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;14;715;-10;933;-5;1100;907;1040;3.0;3.0;3.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;718;-10;923;-5;1090;902;1035;9.0;6.0;9.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;710;-10;930;-5;1080;897;1030;17.0;8.0;17.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;19;708;-10;920;-5;1075;892;1025;20.0;3.0;20.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;19;679;-10;910;-5;1070;921;1020;1.0;1.0;1.0;
26;27;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;655;-10;900;-5;1086;916;1015;9.0;8.0;9.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;641;-10;890;-5;1104;911;1010;11.0;2.0;11.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;630;-10;894;-5;1094;906;1005;16.0;5.0;16.0;
29;30;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;2;599;-10;884;-5;1084;901;1032;20.0;4.0;20.0;
30;31;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;17;594;-10;902;-5;1074;896;1023;25.0;5.0;25.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;572;-10;892;-5;1064;912;1018;1.0;1.0;1.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;558;-10;895;-5;1054;907;1013;6.0;5.0;6.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;26;562;-10;885;-5;1044;902;1003;16.0;10.0;;
34;35;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;531;-10;875;-5;1083;892;998;3.0;3.0;5.0;2.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;529;-10;865;-5;1073;880;993;5.0;0.0;5.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;522;-10;855;-5;1077;875;988;6.0;1.0;6.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;58;522;-10;845;-5;1067;870;983;6.0;0.0;6.0;
