;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;976;985;1012;985;985;990;990;10.0;7.0;10.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;1013;975;1002;947;975;985;985;15.0;5.0;15.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;1008;984;992;881;965;980;980;23.0;8.0;23.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;998;974;982;764;968;975;975;28.0;5.0;28.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;4;993;964;972;564;963;970;970;35.0;7.0;35.0;
6;7;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;983;954;962;106;966;965;965;44.0;9.0;44.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;15;978;576;952;96;956;955;955;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;973;203;969;86;946;950;950;9.0;9.0;9.0;
9;10;203;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;968;15;959;76;936;945;945;11.0;2.0;11.0;
10;11;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;35;994;5;949;-10;926;940;940;20.0;9.0;20.0;
11;12;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;5;954;-5;939;-10;916;1017;930;9.0;9.0;9.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];36;17;939;-5;929;-10;911;1012;925;14.0;5.0;14.0;
13;14;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;12;912;-5;919;-10;901;1002;952;2.0;2.0;2.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;895;-5;909;-10;911;997;947;7.0;5.0;8.0;1.0
15;16;13;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;10;890;-5;899;-10;922;979;924;12.0;4.0;12.0;
16;17;14;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;898;-5;889;-10;917;974;905;18.0;6.0;18.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;884;-5;879;-10;938;969;900;25.0;7.0;25.0;
18;19;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;38;872;-5;869;-10;928;964;918;32.0;7.0;;
19;20;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;824;-5;910;-10;918;954;913;9.0;9.0;9.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;809;-5;900;-10;930;949;908;10.0;1.0;10.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;42;808;-5;890;-10;920;944;903;15.0;5.0;15.0;
22;23;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;8;761;-5;880;-10;910;934;949;7.0;7.0;7.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;32;743;-5;899;-10;900;929;944;14.0;7.0;;
24;25;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;706;-5;889;-10;890;919;974;5.0;5.0;13.0;8.0
25;26;13;['OptimizationResult', 'Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;696;-5;879;-10;880;901;972;23.0;10.0;23.0;
26;27;14;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;691;-5;879;-10;870;896;953;33.0;10.0;33.0;
27;28;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;678;-5;869;-10;860;906;948;6.0;6.0;6.0;
28;29;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;49;662;-5;859;-10;850;901;998;10.0;4.0;10.0;
29;30;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;0;603;-5;849;-10;840;984;993;10.0;10.0;18.0;8.0
30;31;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;598;-5;839;-10;852;969;988;18.0;0.0;18.0;
31;32;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;20;570;-5;829;-10;842;959;1006;1.0;1.0;1.0;
32;33;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;545;-5;819;-10;832;954;1024;5.0;4.0;5.0;
33;34;7;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;535;-5;809;-10;822;949;1012;10.0;5.0;10.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;527;-5;809;-10;812;944;1007;20.0;10.0;20.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;571;-5;799;-10;800;939;1002;24.0;4.0;24.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;566;-5;789;-10;817;934;997;34.0;10.0;34.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;545;-5;779;-10;807;955;992;8.0;8.0;8.0;
