;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;990;985;985;990;1002;990;990;3.0;3.0;3.0;
2;3;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;974;975;991;980;992;985;985;5.0;2.0;5.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;22;969;965;981;963;994;980;980;7.0;2.0;7.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;3;964;955;971;961;989;975;975;11.0;4.0;11.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;954;945;961;908;979;970;970;20.0;9.0;20.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;32;949;935;951;835;969;965;965;29.0;9.0;29.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;939;925;1000;633;959;955;955;7.0;7.0;7.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;934;915;990;249;949;950;950;17.0;10.0;17.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;929;559;980;239;939;945;945;22.0;5.0;22.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;7;953;238;970;229;929;935;940;6.0;6.0;6.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;948;5;960;219;919;930;935;9.0;3.0;9.0;
12;13;219;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;5;943;30;950;-10;914;925;925;19.0;10.0;19.0;
13;14;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;950;-10;940;-10;904;920;920;19.0;0.0;19.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;934;-10;930;-10;894;915;915;28.0;9.0;28.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;929;-10;930;-10;882;910;910;34.0;6.0;34.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;921;-10;954;-10;872;905;905;41.0;7.0;41.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;903;-10;944;-10;862;919;900;9.0;9.0;13.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];14;1;889;-10;934;-10;852;910;904;23.0;10.0;;
19;19;4;['Sample2'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];14;1;889;-10;934;-10;852;910;900;;;23.0;
20;19;2;['Evie'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];14;1;889;-10;934;-10;850;910;900;;;23.0;
21;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;884;-10;924;-10;862;905;895;31.0;8.0;31.0;
22;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;874;-10;914;-10;852;916;890;2.0;2.0;2.0;
23;22;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;6;840;-10;904;-10;842;911;880;5.0;3.0;5.0;
24;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;829;-10;923;-10;832;906;875;5.0;0.0;5.0;
25;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;819;-10;938;-10;820;901;870;14.0;9.0;14.0;
26;25;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;799;-10;928;-10;856;896;865;18.0;4.0;18.0;
27;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;791;-10;918;-10;859;891;860;21.0;3.0;21.0;
28;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;804;-10;908;-10;849;886;855;24.0;3.0;24.0;
29;28;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;100;783;-10;898;-10;839;876;880;4.0;4.0;4.0;
30;29;100;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];111;7;678;-10;999;-10;829;871;870;10.0;6.0;10.0;
31;30;7;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;20;702;-10;989;-10;819;866;858;16.0;6.0;16.0;
32;31;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;677;-10;979;-10;809;856;879;6.0;6.0;7.0;1.0
33;32;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;49;667;-10;993;-10;799;847;870;17.0;10.0;;
34;33;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];66;4;613;-10;983;-10;794;903;860;4.0;4.0;6.0;2.0
35;34;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;619;-10;973;-10;784;890;847;9.0;3.0;9.0;
36;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;10;605;-10;963;-10;821;885;842;13.0;4.0;13.0;
37;36;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;585;-10;953;-10;832;880;837;14.0;1.0;;
38;36;9;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;576;-10;953;-10;832;880;837;;;14.0;
39;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;584;-10;943;-10;827;875;832;21.0;7.0;21.0;
40;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;573;-10;944;-10;817;870;827;22.0;1.0;22.0;
41;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;568;-10;947;-10;805;865;822;29.0;7.0;29.0;
42;40;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;19;541;-10;937;-10;795;890;812;9.0;9.0;9.0;
43;41;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;512;-10;927;-10;819;885;807;18.0;9.0;;
44;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;7;491;-10;917;-10;814;906;802;5.0;5.0;7.0;2.0
45;43;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;481;-10;907;-10;833;891;797;16.0;9.0;16.0;
46;44;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;5;460;-10;897;-10;823;881;849;2.0;2.0;2.0;
47;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;254;460;-10;887;-10;813;876;844;9.0;7.0;;
48;46;254;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];276;7;201;-10;877;-10;803;1142;834;9.0;9.0;12.0;3.0
49;47;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;196;-10;867;-10;830;1127;819;19.0;7.0;19.0;
50;48;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;20;187;-10;857;-10;820;1122;814;29.0;10.0;29.0;
51;49;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;162;-10;847;-10;810;1112;837;8.0;8.0;8.0;
52;50;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;145;-10;860;-10;800;1107;832;16.0;8.0;16.0;
53;51;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;124;-10;873;-10;790;1097;827;1.0;1.0;1.0;
54;52;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;121;-10;863;-10;780;1092;822;7.0;6.0;7.0;
55;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;109;-10;864;-10;770;1087;817;15.0;8.0;15.0;
56;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;104;-10;854;-10;760;1082;812;19.0;4.0;19.0;
57;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;105;-10;844;-10;750;1077;807;21.0;2.0;21.0;
58;56;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;13;71;-10;834;-10;740;1067;846;9.0;9.0;9.0;
59;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;73;-10;824;-10;730;1062;841;13.0;4.0;13.0;
60;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;68;-10;814;-10;729;1057;836;16.0;3.0;16.0;
61;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;69;-10;804;-10;719;1052;831;21.0;5.0;21.0;
62;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;64;-10;794;-10;715;1047;826;23.0;2.0;23.0;
63;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;51;-10;784;-10;732;1042;816;26.0;3.0;26.0;
64;62;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;41;-10;774;-10;737;1037;807;29.0;3.0;29.0;
65;63;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;29;-10;764;-10;727;1051;802;6.0;6.0;6.0;
66;64;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;40;-10;754;-10;717;1046;792;12.0;6.0;12.0;
67;65;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;35;-10;752;-10;707;1041;783;20.0;8.0;20.0;
68;66;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;34;14;-10;769;-10;697;1031;773;10.0;10.0;10.0;
69;67;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;-5;-10;759;-10;731;1021;763;8.0;8.0;10.0;2.0
70;68;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;-5;-10;749;-10;721;1009;763;17.0;7.0;17.0;
71;69;8;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-5;-10;739;-10;711;1028;750;10.0;10.0;12.0;2.0
72;70;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;-5;-10;749;-10;701;1019;745;20.0;8.0;20.0;
73;71;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;-5;-10;739;-10;689;1039;735;6.0;6.0;12.0;6.0
74;72;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;3;-5;-10;729;-10;679;1045;721;1.0;1.0;11.0;10.0
75;73;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;719;-10;676;1035;711;19.0;8.0;19.0;
76;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-5;-10;724;-10;664;1030;706;24.0;5.0;24.0;
77;75;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-5;-10;714;-10;652;1054;701;6.0;6.0;6.0;0.0
78;76;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-5;-10;704;-10;642;1045;717;6.0;0.0;6.0;
79;77;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;694;-10;642;1040;708;9.0;3.0;9.0;
80;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-5;-10;684;-10;643;1035;703;15.0;6.0;15.0;
81;79;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;14;-5;-10;674;-10;631;1030;742;24.0;9.0;;
82;80;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;-5;-10;664;-10;621;1057;733;1.0;1.0;1.0;0.0
83;81;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;11;-5;-10;654;-10;624;1047;723;6.0;5.0;6.0;
84;82;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;-5;-10;684;-10;614;1042;714;8.0;2.0;8.0;
85;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-10;685;-10;602;1037;709;15.0;7.0;15.0;
86;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;675;-10;607;1032;704;23.0;8.0;23.0;
87;85;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;-5;-10;665;-10;595;1027;731;28.0;5.0;28.0;
88;86;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;655;-10;585;1031;722;1.0;1.0;8.0;7.0
89;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];61;52;-5;-10;645;-10;636;1022;717;15.0;7.0;;
90;88;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;3;-5;-10;635;-10;626;1012;767;10.0;10.0;12.0;2.0
91;89;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;625;-10;627;1001;762;19.0;7.0;19.0;
92;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-10;615;-10;635;991;757;7.0;7.0;13.0;6.0
93;91;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;10;-5;-10;605;-10;625;982;778;21.0;8.0;;
94;92;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-5;-10;615;-10;615;972;769;2.0;2.0;10.0;8.0
