;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;24;1009;985;985;985;985;990;990;14.0;5.0;14.0;
2;3;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;980;975;975;1014;975;980;980;1.0;1.0;1.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;970;965;965;976;965;975;975;1.0;0.0;1.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;14;965;979;955;875;955;970;970;2.0;1.0;2.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;50;955;969;945;701;945;965;965;10.0;8.0;10.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];165;4;950;959;935;307;1100;960;955;19.0;9.0;19.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;965;603;925;297;1090;955;950;21.0;2.0;21.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;33;960;282;915;287;1089;950;945;21.0;0.0;21.0;
9;10;287;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;12;955;272;955;-10;1079;940;935;7.0;7.0;7.0;
10;11;258;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;967;4;945;-10;1069;935;930;15.0;8.0;15.0;
11;12;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;962;-10;953;-10;1059;930;925;21.0;6.0;21.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;954;-10;964;-10;1054;925;920;30.0;9.0;30.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;6;935;-10;954;-10;1044;941;910;8.0;8.0;8.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;924;-10;992;-10;1034;936;905;18.0;10.0;18.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;915;-10;982;-10;1024;931;900;20.0;2.0;20.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;921;-10;972;-10;1014;926;895;22.0;2.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;914;-10;962;-10;1027;921;890;30.0;8.0;30.0;
18;19;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];45;7;897;-10;952;-10;1022;916;880;34.0;4.0;34.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;15;885;-10;942;-10;1012;924;875;5.0;5.0;5.0;
20;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;32;865;-10;932;-10;1002;919;886;12.0;7.0;12.0;
21;22;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;823;-10;922;-10;1036;909;881;2.0;2.0;12.0;10.0
22;23;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;818;-10;912;-10;1046;894;876;12.0;0.0;12.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;804;-10;902;-10;1052;889;871;17.0;5.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;6;792;-10;905;-10;1045;884;866;27.0;10.0;27.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;781;-10;895;-10;1058;879;861;34.0;7.0;34.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;39;769;-10;885;-10;1056;874;856;42.0;8.0;;
27;28;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;43;725;-10;875;-10;1046;864;905;10.0;10.0;;
28;29;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;20;746;-10;865;-10;1036;854;900;3.0;3.0;3.0;
29;30;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];33;9;721;-10;888;-10;1031;849;890;10.0;7.0;10.0;
30;31;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;716;-10;878;-10;1063;844;875;20.0;10.0;20.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];73;6;711;-10;868;-10;1124;839;870;29.0;9.0;29.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;695;-10;858;-10;1157;834;865;29.0;0.0;29.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;685;-10;882;-10;1147;829;860;36.0;7.0;36.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;691;-10;872;-10;1137;824;855;45.0;9.0;;
35;36;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;51;657;-10;862;-10;1132;814;889;2.0;2.0;2.0;
36;37;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;18;596;-10;920;-10;1122;809;884;5.0;3.0;5.0;
37;38;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;573;-10;938;-10;1112;804;879;14.0;9.0;14.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;573;-10;928;-10;1107;799;874;21.0;7.0;21.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;566;-10;918;-10;1109;794;869;24.0;3.0;24.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;565;-10;908;-10;1099;789;864;30.0;6.0;30.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;558;-10;898;-10;1107;784;859;31.0;1.0;31.0;
42;43;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;19;542;-10;888;-10;1102;779;854;34.0;3.0;34.0;
43;44;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;518;-10;878;-10;1092;769;877;10.0;10.0;10.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;10;507;-10;959;-10;1082;764;872;16.0;6.0;16.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;507;-10;949;-10;1072;759;867;21.0;5.0;21.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;494;-10;939;-10;1062;781;862;10.0;10.0;18.0;8.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;514;-10;929;-10;1052;772;857;21.0;3.0;21.0;
48;49;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;492;-10;919;-10;1042;762;878;1.0;1.0;7.0;6.0
49;50;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;478;-10;929;-10;1032;753;869;10.0;3.0;10.0;
50;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;465;-10;919;-10;1044;748;864;14.0;4.0;14.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;464;-10;909;-10;1032;743;859;18.0;4.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;457;-10;899;-10;1034;738;854;22.0;4.0;22.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;452;-10;903;-10;1022;733;849;22.0;0.0;22.0;
54;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;439;-10;893;-10;1029;728;844;24.0;2.0;24.0;
55;56;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;424;-10;883;-10;1042;723;834;29.0;5.0;29.0;
