;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;981;1004;985;985;985;990;990;11.0;4.0;11.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;7;971;1044;975;957;975;985;985;16.0;5.0;16.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;28;966;1055;965;911;965;980;980;17.0;1.0;17.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;2;956;1045;955;834;955;1025;970;3.0;3.0;3.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;40;951;1035;945;690;945;1020;965;8.0;5.0;8.0;
6;7;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];63;11;941;1025;935;392;940;1015;1018;11.0;3.0;11.0;
7;8;392;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;936;1015;925;-10;949;1010;1013;17.0;6.0;17.0;
8;9;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;25;951;652;915;-10;939;1005;1008;27.0;10.0;;
9;10;318;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;13;946;324;905;-10;929;1033;998;1.0;1.0;1.0;
10;11;286;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;936;52;895;-10;919;1028;993;9.0;8.0;9.0;
11;12;52;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;931;10;885;-10;909;1023;988;19.0;10.0;19.0;
12;13;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;16;946;-10;875;-10;899;1018;983;27.0;8.0;27.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;925;-10;865;-10;889;1037;973;9.0;9.0;15.0;6.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;920;-10;855;-10;891;1028;964;22.0;7.0;22.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;920;-10;845;-10;881;1023;959;30.0;8.0;30.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;4;904;-10;835;-10;871;1035;949;1.0;1.0;7.0;6.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;890;-10;848;-10;861;1026;940;9.0;2.0;9.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;33;885;-10;865;-10;849;1021;935;16.0;7.0;16.0;
19;20;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;842;-10;855;-10;839;1055;925;8.0;8.0;8.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;823;-10;868;-10;829;1050;920;9.0;1.0;9.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;822;-10;858;-10;819;1045;915;17.0;8.0;17.0;
22;23;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;20;789;-10;848;-10;809;1035;946;0.0;0.0;0.0;
23;24;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;2;759;-10;838;-10;876;1030;941;4.0;4.0;4.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;752;-10;828;-10;875;1025;936;9.0;5.0;9.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;737;-10;840;-10;865;1020;931;11.0;2.0;11.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;717;-10;861;-10;855;1015;926;18.0;7.0;18.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;707;-10;863;-10;845;1010;921;22.0;4.0;22.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;750;-10;853;-10;835;1005;916;25.0;3.0;25.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;26;745;-10;843;-10;845;1000;911;29.0;4.0;29.0;
30;31;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;36;714;-10;833;-10;835;990;967;8.0;8.0;8.0;
31;32;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;8;668;-10;890;-10;825;985;962;18.0;10.0;18.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;676;-10;880;-10;815;975;957;9.0;9.0;19.0;10.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;671;-10;870;-10;838;966;952;20.0;1.0;20.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;666;-10;860;-10;833;961;947;23.0;3.0;23.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;657;-10;850;-10;840;956;942;28.0;5.0;28.0;
36;37;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;10;629;-10;840;-10;830;946;995;7.0;7.0;7.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;56;614;-10;855;-10;820;941;990;14.0;7.0;;
38;39;56;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;1;548;-10;913;-10;810;931;980;8.0;8.0;16.0;8.0
39;40;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;543;-10;903;-10;812;916;965;26.0;10.0;26.0;
40;41;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;525;-10;925;-10;802;906;960;3.0;3.0;3.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;524;-10;915;-10;792;901;955;10.0;7.0;10.0;
42;43;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;7;507;-10;905;-10;782;896;975;10.0;0.0;10.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;495;-10;910;-10;772;891;970;11.0;1.0;11.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;483;-10;900;-10;771;886;965;17.0;6.0;17.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;471;-10;908;-10;761;881;960;23.0;6.0;23.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;456;-10;912;-10;751;876;955;27.0;4.0;27.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;451;-10;908;-10;739;871;950;37.0;10.0;37.0;
48;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;441;-10;922;-10;727;866;945;41.0;4.0;41.0;
49;50;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;413;-10;912;-10;717;894;935;7.0;7.0;7.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;402;-10;902;-10;720;889;930;17.0;10.0;17.0;
51;52;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;382;-10;892;-10;753;879;925;6.0;6.0;6.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;365;-10;882;-10;767;874;920;9.0;3.0;9.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;17;355;-10;872;-10;763;869;915;16.0;7.0;16.0;
54;55;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;333;-10;862;-10;787;859;905;7.0;7.0;8.0;1.0
55;56;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;323;-10;852;-10;791;850;896;16.0;8.0;16.0;
56;57;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;292;-10;842;-10;781;840;923;0.0;0.0;0.0;
57;58;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;287;-10;832;-10;783;835;910;6.0;6.0;6.0;
