;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;984;1006;985;990;985;990;990;13.0;10.0;13.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;974;996;975;988;975;985;985;21.0;8.0;21.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;8;969;986;976;954;970;980;980;21.0;0.0;21.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;60;959;976;966;896;1012;975;975;29.0;8.0;;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;11;954;966;956;790;1002;1036;965;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;949;956;970;588;992;1031;960;4.0;2.0;4.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;944;946;960;245;982;1026;955;7.0;3.0;7.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;16;934;647;950;235;972;1021;950;14.0;7.0;14.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;20;929;326;940;225;993;1016;940;14.0;0.0;14.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];109;13;919;36;930;215;983;1011;935;19.0;5.0;19.0;
11;12;215;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;914;26;920;12;973;1006;930;28.0;9.0;28.0;
12;13;26;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;909;-10;922;2;963;1001;925;38.0;10.0;;
13;14;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;880;-10;912;-8;953;1026;920;4.0;4.0;10.0;6.0
14;15;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;870;-10;902;-8;961;1014;915;18.0;8.0;18.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;858;-10;892;-8;951;1009;931;26.0;8.0;26.0;
16;17;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;848;-10;882;-8;962;1004;922;28.0;2.0;28.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;839;-10;872;-8;963;999;917;30.0;2.0;30.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;4;824;-10;862;-8;958;1029;912;3.0;3.0;7.0;4.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;824;-10;852;-8;948;1020;907;14.0;7.0;14.0;
20;21;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;20;788;-10;842;-8;943;1010;938;5.0;5.0;5.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;794;-10;832;-8;933;1005;933;5.0;0.0;5.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;782;-10;838;-8;923;1000;928;12.0;7.0;12.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;783;-10;828;-8;913;995;923;18.0;6.0;;
24;24;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;779;-10;828;-8;913;995;923;;;18.0;
25;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;103;779;-10;818;-8;908;990;918;26.0;8.0;;
26;26;103;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];139;28;671;-10;808;-8;898;1119;908;2.0;2.0;2.0;
27;27;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;42;692;-10;798;-8;888;1114;903;10.0;8.0;10.0;
28;28;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;6;645;-10;788;-8;878;1104;943;7.0;7.0;10.0;3.0
29;29;13;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;635;-10;778;-8;880;1086;925;16.0;6.0;16.0;
30;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;27;630;-10;768;-8;874;1081;920;22.0;6.0;22.0;
31;31;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;593;-10;758;-8;864;1121;915;10.0;10.0;10.0;0.0
32;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;55;588;-10;748;-8;867;1112;910;12.0;2.0;12.0;
33;33;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;40;523;-10;738;-8;857;1171;900;9.0;9.0;;
34;34;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;478;-10;728;-8;847;1206;895;0.0;0.0;7.0;7.0
35;35;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;489;-10;718;-8;842;1192;890;17.0;10.0;17.0;
36;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;481;-10;716;-8;832;1187;885;20.0;3.0;20.0;
37;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;25;470;-10;706;-8;846;1182;880;26.0;6.0;26.0;
38;38;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;435;-10;696;-8;880;1172;875;6.0;6.0;9.0;3.0
39;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;430;-10;697;-8;870;1163;870;11.0;2.0;11.0;
40;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;415;-10;705;-8;860;1158;865;19.0;8.0;19.0;
41;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;398;-10;695;-8;884;1153;860;23.0;4.0;23.0;
42;42;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;7;381;-10;685;-8;874;1148;881;23.0;0.0;23.0;
43;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;379;-10;675;-8;864;1143;876;27.0;4.0;;
44;44;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;337;-10;665;-8;854;1180;866;4.0;4.0;4.0;
45;45;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;332;-10;655;-8;854;1175;851;12.0;8.0;12.0;
46;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;36;331;-10;645;-8;842;1170;846;16.0;4.0;16.0;
47;47;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;290;-10;635;-8;832;1204;836;7.0;7.0;12.0;5.0
48;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;293;-10;625;-8;822;1192;831;22.0;10.0;22.0;
49;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;286;-10;626;-8;810;1187;826;27.0;5.0;27.0;
50;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;12;294;-10;616;-8;800;1177;816;5.0;5.0;5.0;
51;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;0;277;-10;678;-8;790;1172;811;8.0;3.0;8.0;
52;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;279;-10;668;-8;778;1167;806;15.0;7.0;15.0;
53;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;271;-10;676;-8;768;1162;801;16.0;1.0;16.0;
54;54;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;254;-10;682;-8;758;1157;796;20.0;4.0;20.0;
55;55;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;8;241;-10;672;-8;748;1152;803;27.0;7.0;27.0;
56;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;228;-10;662;-8;738;1170;798;5.0;5.0;5.0;0.0
57;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;236;-10;652;-8;728;1161;793;9.0;4.0;9.0;
58;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];14;4;226;-10;656;-8;723;1156;783;10.0;1.0;10.0;
