;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;981;1003;985;985;985;990;990;3.0;2.0;3.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;971;1021;975;957;975;985;985;11.0;8.0;11.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;966;1011;965;911;965;980;980;21.0;10.0;21.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;12;961;1039;955;829;955;975;975;27.0;6.0;27.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;951;1029;945;675;945;992;965;4.0;4.0;4.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;946;1019;935;377;963;987;960;12.0;8.0;12.0;
7;8;377;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;941;1009;925;15;953;982;955;14.0;2.0;14.0;
8;9;339;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;931;660;915;24;943;977;950;21.0;7.0;21.0;
9;10;305;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;12;926;345;905;14;933;972;940;24.0;3.0;24.0;
10;11;274;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;2;916;61;936;4;923;962;935;7.0;7.0;7.0;
11;12;61;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;911;3;926;-6;913;957;930;15.0;8.0;15.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;898;-7;935;-6;903;952;925;25.0;10.0;25.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;19;874;-7;925;-6;893;987;915;9.0;9.0;9.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;850;-7;943;-6;883;977;910;1.0;1.0;1.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;8;868;-7;933;-6;873;972;900;1.0;0.0;1.0;
16;17;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;863;-7;934;-6;868;967;885;4.0;3.0;4.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;843;-7;945;-6;863;962;880;5.0;1.0;5.0;
18;19;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;823;-7;935;-6;853;957;875;5.0;0.0;5.0;
