;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;35;985;985;1019;985;985;990;990;17.0;9.0;17.0;
2;3;35;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;2;940;975;1009;975;975;980;1041;7.0;7.0;7.0;
3;4;70;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;935;965;999;895;974;975;1036;11.0;4.0;11.0;
4;5;140;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;947;955;989;745;964;970;1031;20.0;9.0;20.0;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;44;942;945;979;471;954;965;1026;30.0;10.0;;
6;7;471;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;932;935;969;-10;944;955;1078;10.0;10.0;10.0;
7;8;424;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;41;927;510;959;-10;939;950;1073;20.0;10.0;;
8;9;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;922;118;949;-10;929;1001;1068;0.0;0.0;0.0;
9;10;118;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;925;-10;939;-10;919;996;1063;5.0;5.0;5.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;920;-10;929;-10;915;991;1058;6.0;1.0;6.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;51;915;-10;919;-10;923;986;1053;9.0;3.0;9.0;
12;13;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;3;854;-10;909;-10;987;981;1043;18.0;9.0;18.0;
13;14;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;849;-10;899;-10;991;976;1031;19.0;1.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;842;-10;889;-10;992;971;1026;26.0;7.0;26.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;870;-10;879;-10;982;966;1021;33.0;7.0;33.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;865;-10;869;-10;983;961;1016;34.0;1.0;34.0;
17;18;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;852;-10;859;-10;973;956;1028;37.0;3.0;37.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;853;-10;849;-10;963;946;1023;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;843;-10;839;-10;966;941;1018;15.0;5.0;15.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;846;-10;829;-10;956;936;1013;21.0;6.0;21.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;838;-10;819;-10;971;931;1008;30.0;9.0;30.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;834;-10;809;-10;961;926;1003;34.0;4.0;34.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;821;-10;826;-10;951;921;998;44.0;10.0;44.0;
24;25;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;804;-10;816;-10;941;911;1019;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;794;-10;806;-10;942;906;1014;11.0;5.0;11.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;794;-10;796;-10;932;901;1009;11.0;0.0;11.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;789;-10;797;-10;920;896;1004;15.0;4.0;15.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;793;-10;787;-10;910;891;999;23.0;8.0;23.0;
29;30;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;22;758;-10;777;-10;905;921;989;0.0;0.0;0.0;
30;31;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;760;-10;767;-10;895;916;984;7.0;7.0;7.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;748;-10;770;-10;885;911;979;14.0;7.0;14.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;761;-10;760;-10;875;906;974;21.0;7.0;21.0;
33;34;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;14;736;-10;783;-10;865;896;964;6.0;6.0;6.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;743;-10;773;-10;855;891;959;7.0;1.0;7.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;42;729;-10;780;-10;845;886;954;12.0;5.0;12.0;
36;37;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;677;-10;770;-10;835;876;997;1.0;1.0;11.0;10.0
37;38;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;672;-10;760;-10;840;864;985;21.0;10.0;21.0;
38;39;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;656;-10;750;-10;830;859;980;28.0;7.0;28.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;653;-10;740;-10;820;854;975;29.0;1.0;29.0;
40;41;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;638;-10;730;-10;810;844;990;8.0;8.0;11.0;3.0
41;42;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;641;-10;720;-10;800;835;981;11.0;0.0;11.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;634;-10;731;-10;788;830;976;19.0;8.0;19.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;634;-10;721;-10;776;825;971;20.0;1.0;20.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;626;-10;711;-10;785;820;966;28.0;8.0;28.0;
45;46;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;600;-10;701;-10;775;810;987;7.0;7.0;13.0;6.0
46;47;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;591;-10;702;-10;765;801;978;19.0;6.0;19.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;591;-10;692;-10;755;796;973;27.0;8.0;27.0;
48;49;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;20;570;-10;682;-10;745;814;963;4.0;4.0;4.0;
49;50;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;55;567;-10;672;-10;735;809;958;6.0;2.0;6.0;
50;51;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;507;-10;662;-10;725;858;953;9.0;9.0;9.0;0.0
51;52;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;30;502;-10;662;-10;720;843;948;18.0;9.0;18.0;
52;53;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;462;-10;652;-10;754;833;943;2.0;2.0;2.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;2;451;-10;642;-10;806;828;938;9.0;7.0;9.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;451;-10;632;-10;794;823;933;19.0;10.0;19.0;
55;56;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;437;-10;622;-10;784;818;951;26.0;7.0;26.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;421;-10;612;-10;774;827;946;2.0;2.0;7.0;5.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;73;416;-10;602;-10;774;818;941;16.0;9.0;;
58;59;73;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;30;333;-10;679;-10;764;808;931;0.0;0.0;0.0;
59;60;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];76;8;298;-10;669;-10;830;803;921;8.0;8.0;8.0;
60;61;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;317;-10;659;-10;820;798;901;15.0;7.0;15.0;
61;62;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;312;-10;649;-10;819;793;887;18.0;3.0;18.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;300;-10;639;-10;835;788;882;23.0;5.0;23.0;
63;64;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;15;287;-10;629;-10;938;783;877;32.0;9.0;32.0;
64;65;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;267;-10;619;-10;953;773;872;5.0;5.0;5.0;
