;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;986;985;985;1003;985;990;990;7.0;0.0;7.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;981;1009;975;985;975;985;985;11.0;4.0;11.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;976;999;965;979;965;980;980;15.0;4.0;15.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;966;989;955;937;960;975;975;22.0;7.0;22.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;961;979;945;878;950;970;970;26.0;4.0;26.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;32;972;969;935;740;940;965;965;30.0;4.0;30.0;
7;8;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;2;967;959;925;474;930;955;1035;0.0;0.0;0.0;
8;9;474;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;962;949;915;-3;920;950;1030;3.0;3.0;3.0;
9;10;427;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;32;952;531;905;-3;910;945;1025;11.0;8.0;11.0;
10;11;384;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;33;947;137;895;-3;900;935;1064;6.0;6.0;6.0;
11;12;137;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;23;942;31;885;-3;890;930;1054;14.0;8.0;14.0;
12;13;31;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;968;-10;875;-3;880;920;1049;5.0;5.0;14.0;9.0
13;14;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;963;-10;865;-3;870;919;1044;1.0;1.0;6.0;5.0
14;15;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;964;-10;855;-3;860;902;1039;14.0;8.0;14.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;956;-10;845;-3;860;897;1034;15.0;1.0;15.0;
16;17;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;915;-10;835;-3;850;887;1069;0.0;0.0;4.0;4.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;910;-10;825;-3;850;878;1060;4.0;0.0;4.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;68;898;-10;815;-3;847;873;1055;9.0;5.0;9.0;
19;20;68;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;27;825;-10;805;-3;837;863;1045;5.0;5.0;5.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;823;-10;795;-3;827;858;1040;15.0;10.0;15.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;10;813;-10;848;-3;817;853;1035;22.0;7.0;22.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;798;-10;838;-3;827;843;1030;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;805;-10;828;-3;817;838;1025;10.0;8.0;10.0;
24;25;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;22;797;-10;818;-3;807;833;1030;17.0;7.0;17.0;
25;26;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;765;-10;843;-3;797;823;1025;3.0;3.0;3.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;749;-10;876;-3;787;818;1020;3.0;0.0;3.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;49;739;-10;888;-3;777;813;1015;6.0;3.0;6.0;
28;29;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;2;680;-10;938;-3;767;808;1005;13.0;7.0;13.0;
29;30;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;675;-10;935;-3;757;803;993;16.0;3.0;16.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;659;-10;925;-3;769;798;988;25.0;9.0;;
