;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;966;985;985;985;985;1031;985;3.0;3.0;3.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;967;975;975;932;975;1026;980;13.0;10.0;13.0;
3;4;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;962;965;965;826;965;1021;975;15.0;2.0;15.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;952;955;955;648;955;1016;970;23.0;8.0;23.0;
5;6;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;6;947;945;945;254;945;1046;965;6.0;6.0;6.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;3;937;608;935;244;935;1041;955;14.0;8.0;14.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;932;299;925;234;925;1036;950;24.0;10.0;24.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;11;954;9;915;224;920;1026;945;0.0;0.0;0.0;
9;10;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;949;-1;905;-5;928;1021;940;3.0;3.0;3.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;941;-1;911;-5;918;1016;935;8.0;5.0;8.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;934;-1;901;-5;915;1011;930;18.0;10.0;18.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];63;39;980;-1;891;-5;910;1006;925;18.0;0.0;18.0;
13;14;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;18;936;-1;931;-5;900;996;915;7.0;7.0;7.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;913;-1;947;-5;890;991;910;8.0;1.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;917;-1;937;-5;878;986;905;17.0;9.0;17.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;885;-1;927;-5;868;1013;895;7.0;7.0;11.0;4.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;12;880;-1;922;-5;863;1004;886;15.0;4.0;15.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];101;6;863;-1;1013;-5;853;999;881;23.0;8.0;23.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;862;-1;1003;-5;843;994;876;30.0;7.0;30.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;8;851;-1;993;-5;833;1039;866;3.0;3.0;3.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;849;-1;983;-5;823;1034;861;13.0;10.0;13.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;844;-1;988;-5;811;1029;856;13.0;0.0;13.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;23;866;-1;978;-5;801;1024;851;16.0;3.0;16.0;
24;25;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;9;838;-1;968;-5;791;1014;880;6.0;6.0;6.0;
25;26;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;27;824;-1;958;-5;781;1009;875;15.0;9.0;15.0;
26;27;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;10;828;-1;948;-5;776;999;870;5.0;5.0;12.0;7.0
27;28;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;8;808;-1;991;-5;766;984;865;18.0;6.0;18.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;805;-1;981;-5;756;979;860;22.0;4.0;22.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;795;-1;971;-5;767;974;855;31.0;9.0;31.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;788;-1;961;-5;784;969;850;35.0;4.0;35.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;16;787;-1;951;-5;779;964;845;43.0;8.0;43.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;766;-1;941;-5;769;985;835;0.0;0.0;2.0;2.0
33;34;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;756;-1;931;-5;768;976;826;5.0;3.0;5.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;738;-1;948;-5;758;971;821;8.0;3.0;8.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;738;-1;938;-5;748;966;816;8.0;0.0;8.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;10;742;-1;928;-5;738;961;806;8.0;0.0;8.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];45;11;722;-1;963;-5;733;956;801;9.0;1.0;9.0;
38;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;706;-1;953;-5;753;951;796;13.0;4.0;;
39;39;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];30;1;706;-1;953;-5;751;951;796;;;13.0;
40;39;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];30;1;706;-1;953;-5;749;951;796;;;13.0;
41;39;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie'];30;1;706;-1;953;-5;747;951;796;;;13.0;
42;39;2;['Evie'];5;Evie;['AlwaysLauncher', 'Evie'];30;1;706;-1;953;-5;745;951;796;;;13.0;
43;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;701;-1;943;-5;739;946;791;16.0;3.0;16.0;
44;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;2;702;-1;933;-5;729;941;781;24.0;8.0;24.0;
45;42;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;697;-1;923;-5;732;936;772;32.0;8.0;32.0;
46;43;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;8;675;-1;913;-5;727;953;767;0.0;0.0;0.0;
47;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;676;-1;903;-5;717;948;762;0.0;0.0;0.0;
48;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;680;-1;893;-5;705;943;757;8.0;8.0;8.0;
49;46;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;3;660;-1;883;-5;741;938;747;14.0;6.0;14.0;
50;47;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;650;-1;886;-5;731;933;738;22.0;8.0;22.0;
51;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;645;-1;876;-5;725;928;733;24.0;2.0;24.0;
52;49;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;9;625;-1;866;-5;715;923;728;29.0;5.0;29.0;
53;50;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;18;611;-1;856;-5;705;913;778;7.0;7.0;7.0;
54;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;623;-1;846;-5;695;908;773;7.0;0.0;7.0;
55;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;658;-1;836;-5;685;903;768;12.0;5.0;12.0;
56;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;641;-1;826;-5;691;898;763;16.0;4.0;16.0;
57;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;628;-1;832;-5;681;893;758;23.0;7.0;23.0;
58;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;621;-1;822;-5;681;888;753;27.0;4.0;27.0;
59;56;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;40;605;-1;812;-5;671;883;748;27.0;0.0;27.0;
60;57;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];58;8;560;-1;802;-5;666;931;738;3.0;3.0;3.0;
61;58;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;542;-1;792;-5;679;926;733;12.0;9.0;12.0;
62;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;13;525;-1;782;-5;669;992;723;9.0;9.0;9.0;
63;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;525;-1;772;-5;659;987;718;17.0;8.0;17.0;
64;61;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;19;511;-1;762;-5;649;1014;713;8.0;8.0;8.0;
65;62;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];188;4;670;-1;752;-5;644;1009;703;10.0;2.0;10.0;
66;63;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;661;-1;742;-5;644;1004;694;18.0;8.0;18.0;
67;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;659;-1;732;-5;634;999;689;26.0;8.0;26.0;
68;65;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;642;-1;722;-5;624;1011;684;8.0;8.0;8.0;
69;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;640;-1;712;-5;614;1006;679;11.0;3.0;11.0;
70;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;630;-1;702;-5;618;1001;674;13.0;2.0;13.0;
71;68;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;16;617;-1;692;-5;608;996;700;17.0;4.0;17.0;
72;69;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;618;-1;682;-5;598;991;695;22.0;5.0;22.0;
73;70;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;3;599;-1;672;-5;593;1008;685;1.0;1.0;1.0;
74;71;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;594;-1;679;-5;583;1003;670;3.0;2.0;3.0;
75;72;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;569;-1;669;-5;606;998;665;3.0;0.0;3.0;
76;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;555;-1;659;-5;609;993;660;8.0;5.0;8.0;
77;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;558;-1;649;-5;604;988;655;17.0;9.0;17.0;
78;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;549;-1;650;-5;594;983;650;24.0;7.0;24.0;
79;76;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;529;-1;640;-5;584;978;666;26.0;2.0;26.0;
80;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;12;607;-1;630;-5;574;973;661;26.0;0.0;26.0;
81;78;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;590;-1;620;-5;564;985;656;7.0;7.0;7.0;
82;79;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;575;-1;610;-5;554;980;669;9.0;2.0;9.0;
