;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;18;981;985;985;985;1020;990;990;9.0;5.0;9.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;953;975;975;988;1010;985;985;17.0;8.0;17.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;948;965;965;942;1044;980;980;25.0;8.0;25.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;943;955;969;865;1034;975;975;33.0;8.0;33.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;933;945;959;721;1024;970;970;42.0;9.0;42.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;928;935;949;448;1014;965;965;46.0;4.0;46.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;918;925;952;-10;1004;960;960;50.0;4.0;;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;913;512;942;-10;994;988;950;6.0;6.0;6.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;3;903;176;932;-10;984;983;945;10.0;4.0;10.0;
10;11;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;2;898;3;922;-10;979;978;940;12.0;2.0;12.0;
11;12;3;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;893;20;912;-10;969;973;935;13.0;1.0;13.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;896;10;902;-10;959;968;930;21.0;8.0;21.0;
13;14;4;['SpongeBob', 'PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;887;-4;892;-10;965;963;925;23.0;2.0;23.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;6;912;-4;882;-10;955;958;915;28.0;5.0;28.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;20;901;-4;872;-10;945;991;910;6.0;6.0;6.0;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;908;-4;862;-10;935;986;905;13.0;7.0;13.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;903;-4;890;-10;923;981;900;20.0;7.0;20.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;890;-4;880;-10;933;976;895;26.0;6.0;26.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;896;-4;870;-10;923;971;890;36.0;10.0;36.0;
20;21;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;20;877;-4;860;-10;913;961;915;1.0;1.0;1.0;
21;22;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];38;8;847;-4;850;-10;908;956;910;1.0;0.0;1.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;834;-4;840;-10;898;951;905;6.0;5.0;6.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;823;-4;830;-10;899;946;900;10.0;4.0;10.0;
24;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;806;-4;820;-10;906;941;895;10.0;0.0;10.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;796;-4;829;-10;896;936;890;15.0;5.0;15.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;798;-4;819;-10;886;931;885;25.0;10.0;25.0;
