;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;1002;985;985;990;985;990;990;8.0;4.0;8.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;997;992;975;964;980;985;985;14.0;6.0;14.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;992;982;965;922;970;980;980;14.0;0.0;14.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;987;972;955;848;976;975;975;23.0;9.0;23.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];41;8;977;962;945;751;971;965;965;2.0;2.0;2.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;972;966;935;490;961;960;960;11.0;9.0;11.0;
7;8;490;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;962;956;936;-10;951;955;955;12.0;1.0;12.0;
8;9;441;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;47;957;505;973;-10;941;950;950;16.0;4.0;16.0;
9;10;397;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;23;952;98;963;-10;931;940;1018;8.0;8.0;8.0;
10;11;98;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];76;1;947;-10;1029;-10;921;935;1013;17.0;9.0;17.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;942;-10;1024;-10;914;930;1008;22.0;5.0;22.0;
12;13;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;928;-10;1014;-10;937;925;1003;23.0;1.0;23.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;919;-10;1022;-10;927;920;998;32.0;9.0;32.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;922;-10;1012;-10;915;915;993;35.0;3.0;;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;898;-10;1002;-10;905;905;1036;7.0;7.0;15.0;8.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;3;893;-10;1013;-10;900;888;1031;7.0;7.0;13.0;6.0
17;18;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;59;888;-10;1003;-10;905;877;1026;13.0;0.0;13.0;
18;19;59;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;1;819;-10;993;-10;895;867;1097;4.0;4.0;6.0;2.0
19;20;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;814;-10;983;-10;896;854;1092;15.0;9.0;15.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;816;-10;973;-10;886;849;1087;17.0;2.0;17.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;807;-10;977;-10;876;844;1082;18.0;1.0;18.0;
22;23;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;790;-10;967;-10;866;839;1095;22.0;4.0;22.0;
23;24;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;798;-10;957;-10;856;834;1086;23.0;1.0;23.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;787;-10;963;-10;846;829;1081;27.0;4.0;27.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;28;767;-10;976;-10;841;824;1076;32.0;5.0;32.0;
26;27;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;11;734;-10;966;-10;831;814;1118;5.0;5.0;5.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;718;-10;956;-10;836;809;1113;5.0;0.0;5.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;5;705;-10;959;-10;831;804;1108;9.0;4.0;9.0;
29;30;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;12;695;-10;949;-10;821;799;1120;10.0;1.0;10.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;29;678;-10;960;-10;811;794;1115;18.0;8.0;18.0;
31;32;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;639;-10;992;-10;801;784;1110;5.0;5.0;10.0;5.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;634;-10;990;-10;791;775;1105;12.0;2.0;12.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;619;-10;1003;-10;781;770;1100;14.0;2.0;14.0;
34;35;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;614;-10;993;-10;769;765;1095;14.0;0.0;14.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;597;-10;1010;-10;759;760;1085;24.0;10.0;24.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;582;-10;1000;-10;767;755;1080;24.0;0.0;24.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;564;-10;990;-10;757;774;1075;8.0;8.0;8.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;567;-10;980;-10;747;769;1070;9.0;1.0;9.0;
39;40;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;553;-10;970;-10;737;764;1081;15.0;6.0;15.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;557;-10;960;-10;727;759;1076;16.0;1.0;16.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;542;-10;950;-10;749;754;1071;24.0;8.0;24.0;
