;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;33;990;985;994;985;988;990;990;8.0;2.0;8.0;
2;3;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;947;975;1029;975;978;985;985;15.0;7.0;15.0;
3;4;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;942;965;1030;899;968;980;980;18.0;3.0;18.0;
4;5;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;937;1007;1020;757;958;975;975;24.0;6.0;24.0;
5;6;264;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;14;927;997;1021;483;953;970;970;27.0;3.0;27.0;
6;7;483;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;922;987;1011;-10;943;960;1008;6.0;6.0;6.0;
7;8;435;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;11;912;558;1001;-10;938;955;1003;11.0;5.0;11.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;907;185;991;-10;928;950;998;16.0;5.0;16.0;
9;10;185;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;902;-10;996;-10;918;945;993;20.0;4.0;20.0;
10;11;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;888;-10;986;-10;928;940;988;24.0;4.0;24.0;
11;12;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;874;-10;976;-10;930;935;983;26.0;2.0;26.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;861;-10;966;-10;937;930;978;35.0;9.0;35.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;843;-10;1002;-10;927;925;973;44.0;9.0;44.0;
