;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;47;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;11;943;985;985;1042;985;985;985;1.0;1.0;1.0;
2;3;94;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;933;975;997;943;975;980;980;8.0;7.0;8.0;
3;4;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;928;965;987;755;965;975;975;13.0;5.0;13.0;
4;5;376;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;918;955;997;369;955;970;970;14.0;1.0;14.0;
5;6;369;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;2;913;945;987;-10;945;965;960;24.0;10.0;24.0;
6;7;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;2;908;610;977;-10;940;960;955;29.0;5.0;29.0;
7;8;299;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;10;903;301;967;-10;939;955;950;37.0;8.0;37.0;
8;9;269;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;941;22;957;-10;929;945;945;9.0;9.0;9.0;
9;10;22;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;10;936;-10;947;-10;919;940;935;10.0;1.0;10.0;
10;11;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;921;-10;955;-10;909;935;930;14.0;4.0;14.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;42;921;-10;945;-10;899;930;925;23.0;9.0;;
12;13;42;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;6;874;-10;935;-10;889;920;915;7.0;7.0;16.0;9.0
13;14;7;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;864;-10;925;-10;879;908;903;23.0;7.0;;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;837;-10;954;-10;869;898;898;4.0;4.0;8.0;4.0
15;16;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;832;-10;944;-10;865;882;893;16.0;8.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;837;-10;934;-10;858;877;888;19.0;3.0;19.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;823;-10;924;-10;870;872;883;20.0;1.0;20.0;
