;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;4;972;985;985;985;985;990;1021;11.0;6.0;11.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;967;1001;975;939;975;985;1016;17.0;6.0;17.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;957;991;965;857;965;980;1011;27.0;10.0;27.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;952;981;978;703;955;975;1006;32.0;5.0;32.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;5;942;971;968;405;945;998;1001;7.0;7.0;7.0;
6;7;405;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];79;3;937;961;958;69;935;993;991;17.0;10.0;17.0;
7;8;364;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;932;587;948;69;925;988;986;17.0;0.0;17.0;
8;9;328;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;9;927;249;938;59;915;983;1028;17.0;0.0;17.0;
9;10;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;1;960;-10;928;54;905;978;1023;24.0;7.0;24.0;
10;11;54;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;955;-10;918;-10;915;973;1018;28.0;4.0;28.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;955;-10;908;-10;903;968;1013;37.0;9.0;37.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;947;-10;898;-10;913;963;1008;43.0;6.0;43.0;
