;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;988;997;985;985;983;990;990;12.0;6.0;12.0;
2;3;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;6;967;987;975;1011;978;985;985;16.0;4.0;16.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;26;962;977;965;997;968;980;980;26.0;10.0;26.0;
4;5;44;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;957;967;955;943;958;970;1010;4.0;4.0;4.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;947;957;989;845;948;965;1005;8.0;4.0;8.0;
6;7;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;942;947;979;659;938;960;1000;12.0;4.0;12.0;
7;8;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;932;937;969;297;949;955;995;12.0;0.0;12.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;927;637;959;287;944;950;990;20.0;8.0;20.0;
9;10;287;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;922;627;949;-10;947;945;985;23.0;3.0;23.0;
10;11;258;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];46;3;917;359;939;-10;942;940;1021;28.0;5.0;28.0;
11;12;232;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;9;907;131;929;-10;937;935;1016;38.0;10.0;38.0;
12;13;131;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;902;-10;919;-10;927;948;1011;5.0;5.0;5.0;
13;14;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;4;873;-10;909;-10;917;943;1006;6.0;1.0;6.0;
14;15;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;859;-10;899;-10;907;938;1001;12.0;6.0;12.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;8;846;-10;889;-10;959;933;996;21.0;9.0;21.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;127;828;-10;879;-10;987;928;991;30.0;9.0;;
17;18;127;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];144;1;691;-10;869;-10;977;1062;981;7.0;7.0;12.0;5.0
18;19;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];70;7;686;-10;859;-10;1037;1050;969;22.0;10.0;22.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;674;-10;849;-10;1027;1063;959;2.0;2.0;10.0;8.0
20;21;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;680;-10;839;-10;1017;1054;950;12.0;2.0;12.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;671;-10;829;-10;1019;1049;945;13.0;1.0;13.0;
22;23;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;21;640;-10;819;-10;1009;1044;972;19.0;6.0;19.0;
23;24;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;614;-10;809;-10;1029;1034;967;1.0;1.0;1.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;599;-10;811;-10;1019;1029;962;5.0;4.0;5.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;579;-10;801;-10;1032;1024;957;14.0;9.0;14.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;579;-10;791;-10;1022;1019;952;23.0;9.0;23.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;12;574;-10;819;-10;1010;1014;947;27.0;4.0;27.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;557;-10;809;-10;1000;1031;937;10.0;10.0;10.0;
29;30;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;539;-10;799;-10;1012;1026;932;16.0;6.0;16.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;13;524;-10;789;-10;1002;1039;922;9.0;9.0;9.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;525;-10;779;-10;992;1034;917;12.0;3.0;12.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;514;-10;780;-10;982;1029;912;12.0;0.0;12.0;
33;34;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;483;-10;770;-10;972;1024;937;17.0;5.0;17.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;471;-10;778;-10;962;1019;932;17.0;0.0;17.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;463;-10;781;-10;952;1014;927;23.0;6.0;23.0;
36;37;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;36;433;-10;771;-10;942;1004;922;5.0;5.0;5.0;
37;38;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;3;387;-10;814;-10;932;999;912;12.0;7.0;12.0;
38;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;382;-10;804;-10;946;994;903;19.0;7.0;19.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;372;-10;794;-10;956;989;898;23.0;4.0;23.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;362;-10;784;-10;955;984;893;28.0;5.0;28.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;353;-10;785;-10;945;979;888;33.0;5.0;33.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;30;341;-10;775;-10;970;974;883;39.0;6.0;;
43;44;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;8;306;-10;765;-10;1001;964;873;5.0;5.0;5.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;288;-10;779;-10;991;959;868;14.0;9.0;14.0;
45;46;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;272;-10;769;-10;981;982;863;0.0;0.0;5.0;5.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;284;-10;759;-10;976;973;858;13.0;8.0;13.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;281;-10;749;-10;966;968;853;13.0;0.0;13.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;265;-10;760;-10;956;963;848;19.0;6.0;19.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;274;-10;750;-10;944;958;843;25.0;6.0;25.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;267;-10;740;-10;948;953;838;34.0;9.0;34.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;255;-10;791;-10;936;948;833;44.0;10.0;44.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;245;-10;781;-10;944;943;828;48.0;4.0;48.0;
53;54;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;218;-10;771;-10;934;933;853;7.0;7.0;15.0;8.0
54;55;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;218;-10;761;-10;924;924;844;24.0;9.0;24.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;7;205;-10;751;-10;919;939;839;2.0;2.0;2.0;
56;57;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;12;188;-10;741;-10;909;934;858;3.0;1.0;3.0;
57;58;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;187;-10;731;-10;899;929;853;13.0;10.0;13.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;173;-10;721;-10;911;924;848;23.0;10.0;23.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;170;-10;711;-10;901;919;843;25.0;2.0;25.0;
60;61;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;28;160;-10;701;-10;891;914;846;30.0;5.0;;
61;62;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;162;-10;691;-10;881;904;841;7.0;7.0;15.0;8.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;157;-10;725;-10;871;892;836;16.0;1.0;16.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;170;-10;715;-10;861;887;831;19.0;3.0;19.0;
64;65;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;21;140;-10;705;-10;851;918;821;2.0;2.0;2.0;
65;66;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;134;109;-10;695;-10;912;913;816;3.0;1.0;3.0;
66;67;109;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];156;63;-5;-10;685;-10;1058;908;806;10.0;7.0;;
67;68;10;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;11;-5;-10;675;-10;1048;965;786;7.0;7.0;9.0;2.0
68;69;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-5;-10;665;-10;1062;949;770;14.0;5.0;14.0;
69;70;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;-5;-10;655;-10;1050;944;765;19.0;5.0;19.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;645;-10;1053;939;760;27.0;8.0;27.0;
71;72;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;-5;-10;635;-10;1041;953;755;5.0;5.0;8.0;3.0
72;73;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;16;-5;-10;657;-10;1031;944;745;13.0;5.0;13.0;
73;74;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;11;-5;-10;647;-10;1021;934;757;0.0;0.0;9.0;9.0
