;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;988;985;985;985;994;990;990;8.0;0.0;8.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;997;975;975;971;984;985;985;14.0;6.0;14.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;3;992;965;965;953;1036;980;975;19.0;5.0;19.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;987;966;955;927;1026;975;970;28.0;9.0;28.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;9;982;956;945;885;1071;965;965;0.0;0.0;0.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;972;946;967;816;1061;960;960;2.0;2.0;2.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;967;936;957;697;1051;955;955;5.0;3.0;5.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;5;962;966;947;431;1041;950;945;6.0;1.0;6.0;
9;10;431;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;957;956;937;9;1031;945;940;8.0;2.0;8.0;
10;11;388;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;8;1032;558;927;-1;1021;940;935;9.0;1.0;9.0;
11;12;349;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;1027;199;935;-1;1011;935;930;10.0;1.0;10.0;
12;13;199;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;1017;-10;925;-1;1001;930;925;10.0;0.0;10.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;1012;-10;915;-1;999;925;920;16.0;6.0;16.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;54;1016;-10;905;-1;994;920;910;23.0;7.0;;
15;16;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;39;957;-10;895;-1;1047;910;905;6.0;6.0;6.0;
16;17;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;5;908;-10;885;-1;1037;905;944;15.0;9.0;15.0;
17;18;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;903;-10;886;-1;1027;900;929;20.0;5.0;20.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;887;-10;876;-1;1035;895;924;27.0;7.0;27.0;
19;20;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;27;869;-10;866;-1;1025;885;941;6.0;6.0;6.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;9;873;-10;856;-1;1020;880;936;15.0;9.0;15.0;
21;22;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;12;859;-10;846;-1;1015;875;943;22.0;7.0;22.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;883;-10;836;-1;1005;865;938;7.0;7.0;10.0;3.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;878;-10;826;-1;1010;856;933;18.0;8.0;18.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;879;-10;816;-1;998;851;928;19.0;1.0;19.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;4;868;-10;890;-1;988;846;923;19.0;0.0;19.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;866;-10;880;-1;978;841;918;28.0;9.0;28.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;861;-10;883;-1;966;836;913;31.0;3.0;31.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;856;-10;873;-1;965;831;908;37.0;6.0;37.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;69;849;-10;863;-1;972;826;903;42.0;5.0;;
30;31;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];84;9;770;-10;853;-1;967;900;893;8.0;8.0;8.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;756;-10;843;-1;989;895;888;16.0;8.0;16.0;
32;33;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;738;-10;833;-1;1001;890;883;21.0;5.0;21.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;729;-10;823;-1;1008;885;878;28.0;7.0;28.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;4;709;-10;813;-1;998;897;868;3.0;3.0;7.0;4.0
35;36;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;700;-10;812;-1;988;888;859;15.0;8.0;15.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;734;-10;802;-1;976;883;854;20.0;5.0;20.0;
37;38;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;1;717;-10;792;-1;971;878;867;28.0;8.0;28.0;
38;39;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;712;-10;790;-1;961;873;858;29.0;1.0;29.0;
39;40;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;699;-10;780;-1;951;868;853;31.0;2.0;31.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;691;-10;770;-1;962;863;848;33.0;2.0;33.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;676;-10;774;-1;952;858;843;42.0;9.0;42.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;677;-10;764;-1;942;853;838;52.0;10.0;;
43;44;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;656;-10;754;-1;932;843;861;0.0;0.0;9.0;9.0
44;45;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;646;-10;744;-1;953;831;856;19.0;10.0;19.0;
45;46;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;19;621;-10;734;-1;974;821;846;10.0;10.0;10.0;
46;47;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;60;597;-10;724;-1;964;836;841;0.0;0.0;0.0;
47;48;60;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];72;42;527;-10;714;-1;954;831;903;6.0;6.0;6.0;
48;49;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;480;-10;761;-1;944;821;898;5.0;5.0;5.0;0.0
49;50;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;475;-10;751;-1;946;803;893;7.0;2.0;7.0;
50;51;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;0;476;-10;741;-1;936;798;883;12.0;5.0;12.0;
51;52;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;471;-10;743;-1;926;793;874;13.0;1.0;13.0;
52;53;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;442;-10;765;-1;916;788;864;16.0;3.0;16.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;53;426;-10;784;-1;906;783;859;20.0;4.0;;
54;55;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];96;6;368;-10;774;-1;901;773;945;3.0;3.0;3.0;
55;56;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;372;-10;764;-1;891;768;930;3.0;0.0;3.0;
56;57;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;357;-10;754;-1;881;763;948;7.0;4.0;7.0;
57;58;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;341;-10;744;-1;898;758;943;15.0;8.0;15.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;359;-10;734;-1;888;753;938;18.0;3.0;18.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;349;-10;724;-1;892;748;933;23.0;5.0;23.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;348;-10;714;-1;882;743;928;30.0;7.0;;
61;62;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;311;-10;704;-1;872;776;918;10.0;10.0;13.0;3.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;306;-10;694;-1;879;764;913;21.0;8.0;21.0;
63;64;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;8;276;-10;684;-1;874;754;943;10.0;10.0;10.0;
64;65;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;271;-10;690;-1;864;749;928;18.0;8.0;18.0;
65;66;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;38;257;-10;680;-1;854;739;938;7.0;7.0;7.0;
66;67;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;15;271;-10;670;-1;844;734;928;7.0;0.0;7.0;
67;68;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;246;-10;660;-1;869;729;923;8.0;1.0;8.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;235;-10;650;-1;871;724;918;18.0;10.0;18.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;234;-10;640;-1;861;719;913;25.0;7.0;25.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;20;225;-10;673;-1;851;714;908;27.0;2.0;27.0;
71;72;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;6;195;-10;663;-1;841;704;943;4.0;4.0;4.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;0;184;-10;653;-1;918;699;938;14.0;10.0;14.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;185;-10;643;-1;906;694;933;15.0;1.0;15.0;
74;75;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;162;-10;633;-1;896;725;923;3.0;3.0;7.0;4.0
75;76;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;160;-10;623;-1;886;716;914;7.0;0.0;7.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;153;-10;613;-1;889;711;909;9.0;2.0;9.0;
77;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;16;165;-10;603;-1;879;706;899;9.0;0.0;9.0;
78;79;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;8;144;-10;615;-1;874;701;894;17.0;8.0;17.0;
79;80;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;131;-10;618;-1;864;696;889;18.0;1.0;18.0;
80;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;12;128;-10;608;-1;859;691;884;23.0;5.0;23.0;
81;82;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;106;-10;598;-1;870;686;879;30.0;7.0;30.0;
82;83;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;23;88;-10;588;-1;860;706;874;0.0;0.0;0.0;
83;84;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;8;92;-10;578;-1;850;701;864;7.0;7.0;7.0;
84;85;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;79;-10;592;-1;840;696;859;8.0;1.0;8.0;
