;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;988;1002;985;985;983;990;990;11.0;5.0;11.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;996;992;975;971;973;985;985;12.0;1.0;12.0;
3;4;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;11;982;982;965;961;963;980;975;21.0;9.0;21.0;
4;5;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;2;972;972;955;933;953;970;970;4.0;4.0;4.0;
5;6;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;967;971;945;887;943;965;965;6.0;2.0;6.0;
6;7;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;957;961;935;810;933;960;960;13.0;7.0;13.0;
7;8;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;952;951;925;699;923;955;955;23.0;10.0;23.0;
8;9;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;1;947;941;915;428;913;950;945;26.0;3.0;26.0;
9;10;428;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;11;942;938;905;-10;903;945;940;28.0;2.0;28.0;
10;11;385;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;932;543;895;-10;893;957;935;10.0;10.0;10.0;
11;12;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;29;927;223;885;-10;883;952;930;17.0;7.0;17.0;
12;13;223;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;917;-10;915;-10;873;942;920;6.0;6.0;9.0;3.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;912;-10;917;-10;863;927;915;15.0;6.0;15.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;904;-10;950;-10;853;922;910;20.0;5.0;20.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;886;-10;940;-10;863;917;900;26.0;6.0;26.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;881;-10;937;-10;853;912;891;34.0;8.0;34.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;893;-10;927;-10;843;902;886;0.0;0.0;10.0;10.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;884;-10;949;-10;833;893;881;14.0;4.0;14.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;881;-10;939;-10;823;888;876;23.0;9.0;23.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;0;876;-10;929;-10;862;883;871;33.0;10.0;33.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;866;-10;927;-10;850;878;866;38.0;5.0;38.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;22;841;-10;917;-10;840;908;856;3.0;3.0;3.0;
23;24;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;809;-10;937;-10;830;903;851;13.0;10.0;13.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;49;804;-10;927;-10;827;898;846;21.0;8.0;;
25;26;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;26;745;-10;917;-10;817;948;836;9.0;9.0;9.0;
26;27;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;714;-10;907;-10;807;1008;831;5.0;5.0;14.0;9.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;4;704;-10;955;-10;797;993;826;23.0;9.0;23.0;
28;29;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;695;-10;945;-10;787;988;821;27.0;4.0;27.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;685;-10;935;-10;791;983;816;34.0;7.0;34.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;680;-10;935;-10;779;978;811;35.0;1.0;35.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;668;-10;925;-10;778;973;806;42.0;7.0;;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;645;-10;915;-10;768;992;796;1.0;1.0;1.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;632;-10;923;-10;758;987;791;10.0;9.0;10.0;
