;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;984;985;985;985;1005;990;990;14.0;7.0;14.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;974;998;975;963;995;985;985;18.0;4.0;18.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;969;988;965;943;985;980;980;21.0;3.0;21.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;964;978;955;885;975;970;970;2.0;2.0;2.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;954;968;959;779;965;965;965;3.0;1.0;3.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;949;958;949;586;955;960;960;11.0;8.0;11.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;944;948;962;192;945;955;955;20.0;9.0;20.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;28;963;592;952;182;935;950;950;29.0;9.0;;
9;10;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;958;271;942;177;925;940;992;4.0;4.0;4.0;
10;11;271;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;966;-10;932;167;915;935;987;12.0;8.0;12.0;
11;12;167;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;961;-10;949;-10;905;930;982;21.0;9.0;21.0;
12;13;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;9;942;-10;939;-10;895;920;992;0.0;0.0;0.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;928;-10;929;-10;903;915;987;4.0;4.0;4.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;934;-10;919;-10;891;910;982;10.0;6.0;10.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;925;-10;909;-10;893;905;977;14.0;4.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;913;-10;899;-10;901;900;972;21.0;7.0;21.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;908;-10;889;-10;897;895;967;29.0;8.0;29.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;910;-10;879;-10;885;890;962;38.0;9.0;38.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;13;889;-10;869;-10;908;880;952;10.0;10.0;10.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;866;-10;879;-10;898;875;947;13.0;3.0;;
21;21;5;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;861;-10;879;-10;898;875;947;;;13.0;
22;21;5;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;856;-10;879;-10;898;875;947;;;13.0;
23;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;1;858;-10;869;-10;893;870;942;22.0;9.0;22.0;
24;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;853;-10;859;-10;899;865;937;26.0;4.0;26.0;
25;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;852;-10;849;-10;889;855;932;9.0;9.0;9.0;
26;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;839;-10;839;-10;893;850;927;11.0;2.0;11.0;
27;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;10;827;-10;829;-10;927;845;922;17.0;6.0;17.0;
28;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;24;812;-10;819;-10;917;840;934;27.0;10.0;;
29;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;12;783;-10;809;-10;907;888;929;6.0;6.0;6.0;
30;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;788;-10;799;-10;897;883;919;7.0;1.0;7.0;
31;30;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;783;-10;789;-10;905;878;904;13.0;6.0;13.0;
32;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;765;-10;779;-10;916;873;899;20.0;7.0;20.0;
33;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;758;-10;769;-10;915;868;894;25.0;5.0;25.0;
34;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;750;-10;780;-10;905;863;889;35.0;10.0;35.0;
35;34;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;16;725;-10;799;-10;900;853;879;7.0;7.0;7.0;
36;35;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;704;-10;820;-10;890;848;869;10.0;3.0;10.0;
37;36;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;699;-10;810;-10;892;843;857;12.0;2.0;12.0;
38;37;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;687;-10;800;-10;880;838;852;16.0;4.0;16.0;
39;38;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;16;674;-10;790;-10;870;833;878;23.0;7.0;23.0;
40;39;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;653;-10;815;-10;860;823;873;5.0;5.0;5.0;
41;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;656;-10;805;-10;850;818;868;13.0;8.0;13.0;
42;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;651;-10;795;-10;850;813;863;18.0;5.0;18.0;
43;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;635;-10;785;-10;866;808;858;20.0;2.0;20.0;
