;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;975;985;985;1006;985;990;990;10.0;9.0;10.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;46;970;975;975;982;975;985;985;12.0;2.0;12.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];110;4;965;965;1075;912;965;975;980;9.0;9.0;9.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;960;955;1065;782;972;970;975;16.0;7.0;16.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;955;960;1055;532;967;965;970;22.0;6.0;22.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;60;971;950;1045;42;957;960;965;32.0;10.0;;
7;8;432;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];151;2;966;508;1035;32;947;950;1106;4.0;4.0;4.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;961;109;1037;22;937;945;1101;13.0;9.0;13.0;
9;10;109;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;951;15;1027;12;927;940;1096;23.0;10.0;23.0;
10;11;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;10;946;-10;1069;2;917;935;1091;31.0;8.0;31.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;949;-10;1059;-8;907;925;1086;5.0;5.0;7.0;2.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;944;-10;1049;-8;907;916;1081;11.0;4.0;11.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;930;-10;1039;-8;910;911;1076;18.0;7.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;923;-10;1029;-8;927;906;1071;24.0;6.0;24.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;905;-10;1019;-8;934;901;1066;24.0;0.0;24.0;
16;17;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;19;884;-10;1009;-8;924;896;1097;32.0;8.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;2;855;-10;999;-8;914;971;1092;10.0;10.0;12.0;2.0
18;19;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;850;-10;989;-8;904;959;1087;12.0;0.0;12.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;38;840;-10;1002;-8;894;954;1082;21.0;9.0;21.0;
20;21;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;3;858;-10;992;-8;884;944;1072;9.0;9.0;9.0;
21;22;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;853;-10;982;-8;889;939;1060;19.0;10.0;19.0;
22;23;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;825;-10;972;-8;914;929;1055;0.0;0.0;0.0;
23;24;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;807;-10;962;-8;904;924;1066;0.0;0.0;0.0;
24;25;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;808;-10;952;-8;894;919;1057;10.0;10.0;10.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;788;-10;942;-8;910;914;1052;14.0;4.0;14.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;1;769;-10;964;-8;905;909;1047;19.0;5.0;19.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;764;-10;973;-8;893;904;1042;26.0;7.0;26.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;751;-10;979;-8;883;899;1037;27.0;1.0;27.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;750;-10;969;-8;873;894;1032;31.0;4.0;31.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;741;-10;977;-8;863;889;1027;34.0;3.0;34.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];204;23;732;-10;1171;-8;853;884;1022;43.0;9.0;43.0;
32;33;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;8;699;-10;1161;-8;843;917;1012;3.0;3.0;3.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;686;-10;1151;-8;881;912;1007;6.0;3.0;6.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;686;-10;1141;-8;869;907;1002;11.0;5.0;11.0;
35;36;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;21;681;-10;1131;-8;857;902;997;14.0;3.0;14.0;
36;37;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;6;650;-10;1121;-8;847;897;1018;17.0;3.0;17.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;639;-10;1130;-8;837;892;1013;25.0;8.0;25.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;641;-10;1120;-8;827;887;1008;31.0;6.0;31.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;619;-10;1110;-8;817;918;1003;8.0;8.0;18.0;10.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;655;-10;1100;-8;807;909;998;28.0;10.0;28.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;52;648;-10;1139;-8;795;904;993;32.0;4.0;;
42;43;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];84;6;586;-10;1129;-8;790;894;1067;8.0;8.0;17.0;9.0
43;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;581;-10;1119;-8;801;877;1062;10.0;10.0;10.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;569;-10;1124;-8;791;872;1057;14.0;4.0;14.0;
45;46;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;546;-10;1114;-8;818;867;1052;20.0;6.0;20.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;537;-10;1104;-8;821;862;1047;25.0;5.0;25.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;535;-10;1094;-8;811;857;1042;27.0;2.0;27.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;38;527;-10;1115;-8;801;852;1037;37.0;10.0;;
49;50;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;3;538;-10;1105;-8;791;842;1027;1.0;1.0;9.0;8.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;533;-10;1095;-8;789;830;1022;17.0;8.0;17.0;
51;52;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;519;-10;1085;-8;792;825;1017;27.0;10.0;27.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;514;-10;1075;-8;788;820;1012;37.0;10.0;37.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;10;498;-10;1065;-8;819;810;1002;4.0;4.0;4.0;
54;55;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;483;-10;1055;-8;821;805;997;4.0;0.0;4.0;
55;56;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;3;451;-10;1045;-8;811;800;1031;5.0;1.0;5.0;
56;57;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;446;-10;1035;-8;817;795;1016;13.0;8.0;13.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;441;-10;1025;-8;852;790;1011;19.0;6.0;19.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;444;-10;1015;-8;840;785;1006;29.0;10.0;29.0;
59;60;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;432;-10;1005;-8;830;775;1023;3.0;3.0;8.0;5.0
60;61;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;54;437;-10;995;-8;820;766;1014;10.0;2.0;10.0;
61;62;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;18;378;-10;1062;-8;810;756;1004;8.0;8.0;8.0;
62;63;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;10;350;-10;1052;-8;800;751;994;17.0;9.0;17.0;
63;64;11;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;23;345;-10;1042;-8;790;741;1015;5.0;5.0;5.0;
64;65;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;312;-10;1032;-8;813;736;1010;12.0;7.0;12.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;307;-10;1022;-8;830;731;1005;12.0;0.0;12.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;298;-10;1026;-8;820;726;1000;18.0;6.0;18.0;
67;68;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;288;-10;1025;-8;808;721;995;22.0;4.0;22.0;
68;69;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;34;266;-10;1015;-8;798;744;985;0.0;0.0;0.0;
69;70;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;270;-10;1005;-8;788;739;980;0.0;0.0;0.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;262;-10;1039;-8;778;734;975;1.0;1.0;1.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;281;-10;1029;-8;768;729;970;1.0;0.0;1.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;264;-10;1043;-8;758;724;960;2.0;1.0;2.0;
73;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;253;-10;1033;-8;775;719;955;6.0;4.0;6.0;
74;75;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;239;-10;1023;-8;786;714;950;14.0;8.0;14.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;237;-10;1013;-8;776;709;945;19.0;5.0;19.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;226;-10;1018;-8;766;704;940;22.0;3.0;22.0;
77;78;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;204;-10;1008;-8;784;699;935;27.0;5.0;27.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;199;-10;998;-8;781;694;930;37.0;10.0;37.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;185;-10;999;-8;771;689;925;47.0;10.0;47.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;180;-10;989;-8;771;684;920;52.0;5.0;52.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;168;-10;979;-8;776;679;915;58.0;6.0;58.0;
82;83;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;157;-10;969;-8;766;669;953;4.0;4.0;9.0;5.0
83;84;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;143;-10;970;-8;756;660;944;9.0;0.0;9.0;
84;85;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];45;5;128;-10;1005;-8;751;655;939;11.0;2.0;11.0;
85;86;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;16;196;-10;995;-8;741;650;934;13.0;2.0;13.0;
86;87;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];39;8;175;-10;985;-8;736;645;963;15.0;2.0;15.0;
87;88;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;157;-10;975;-8;747;640;958;20.0;5.0;20.0;
88;89;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;150;-10;965;-8;744;635;953;29.0;9.0;29.0;
89;90;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;137;-10;971;-8;734;630;948;35.0;6.0;35.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;79;125;-10;961;-8;749;625;943;37.0;2.0;;
91;92;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;6;41;-10;951;-8;739;704;933;6.0;6.0;9.0;3.0
92;93;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;31;-10;941;-8;750;692;921;17.0;8.0;17.0;
93;94;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;1;17;-10;950;-8;745;682;916;3.0;3.0;9.0;6.0
94;95;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;7;-10;940;-8;751;673;911;12.0;3.0;12.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;2;-10;930;-8;755;668;906;17.0;5.0;17.0;
96;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;24;-5;-10;948;-8;743;663;901;19.0;2.0;19.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;-5;-10;984;-8;731;653;891;5.0;5.0;11.0;6.0
98;99;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;34;-5;-10;974;-8;734;644;877;18.0;7.0;;
99;100;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;21;-5;-10;964;-8;724;675;862;7.0;7.0;8.0;1.0
100;101;6;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;-5;-10;954;-8;714;659;886;3.0;3.0;12.0;9.0
101;102;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;-5;-10;967;-8;704;647;874;19.0;7.0;19.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;-5;-10;957;-8;704;642;869;27.0;8.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;947;-8;694;664;864;9.0;9.0;11.0;2.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;-5;-10;944;-8;684;656;859;11.0;0.0;11.0;
105;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-5;-10;934;-8;672;651;871;19.0;8.0;19.0;
106;107;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;-5;-10;935;-8;667;646;862;24.0;5.0;24.0;
