;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;970;985;985;990;985;990;990;13.0;6.0;13.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;5;974;975;975;945;980;985;985;23.0;10.0;23.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;969;965;965;855;970;980;980;30.0;7.0;30.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;964;955;955;685;985;975;975;38.0;8.0;38.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;2;959;945;945;420;975;965;965;4.0;4.0;4.0;
6;7;420;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;949;935;952;-10;965;960;960;9.0;5.0;9.0;
7;8;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;4;944;564;942;-10;960;955;955;11.0;2.0;11.0;
8;9;340;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;934;214;952;-10;950;950;950;19.0;8.0;19.0;
9;10;214;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;929;-10;942;-10;940;940;999;1.0;1.0;8.0;7.0
10;11;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;1;945;-10;932;-10;935;931;990;13.0;5.0;13.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;940;-10;955;-10;923;926;985;14.0;1.0;14.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;927;-10;962;-10;913;921;980;20.0;6.0;20.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;908;-10;971;-10;903;916;975;29.0;9.0;29.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;885;-10;961;-10;893;940;965;8.0;8.0;8.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;873;-10;965;-10;883;935;960;16.0;8.0;16.0;
16;17;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;848;-10;955;-10;873;930;950;23.0;7.0;23.0;
17;18;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;843;-10;945;-10;863;942;935;6.0;6.0;9.0;3.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;21;838;-10;956;-10;858;933;930;10.0;1.0;10.0;
19;20;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;23;807;-10;946;-10;848;928;952;11.0;1.0;11.0;
20;21;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;779;-10;936;-10;838;918;980;1.0;1.0;1.0;
21;22;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;833;-10;926;-10;828;913;968;9.0;8.0;9.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;3;820;-10;916;-10;818;908;1001;13.0;4.0;13.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;815;-10;906;-10;819;903;992;19.0;6.0;19.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;815;-10;896;-10;807;898;987;21.0;2.0;21.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;807;-10;886;-10;797;893;982;29.0;8.0;29.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;816;-10;876;-10;787;888;972;31.0;2.0;31.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;811;-10;866;-10;791;883;963;38.0;7.0;38.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;804;-10;865;-10;779;878;958;44.0;6.0;44.0;
29;30;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;784;-10;855;-10;794;868;953;6.0;6.0;6.0;
30;31;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;8;763;-10;845;-10;789;863;971;9.0;3.0;9.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;745;-10;851;-10;779;858;966;16.0;7.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;738;-10;841;-10;778;853;961;23.0;7.0;23.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;725;-10;831;-10;780;848;956;31.0;8.0;31.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;715;-10;821;-10;770;860;951;5.0;5.0;12.0;7.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;706;-10;819;-10;760;851;946;17.0;5.0;17.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;705;-10;809;-10;750;846;941;27.0;10.0;27.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;693;-10;799;-10;755;841;936;32.0;5.0;32.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;688;-10;789;-10;758;836;931;38.0;6.0;38.0;
39;40;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];70;4;659;-10;779;-10;753;826;991;3.0;3.0;8.0;5.0
40;41;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;65;645;-10;769;-10;759;817;982;11.0;3.0;11.0;
41;42;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;14;575;-10;759;-10;749;807;1055;7.0;7.0;7.0;
42;43;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;575;-10;749;-10;739;802;1050;14.0;7.0;14.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;565;-10;739;-10;744;797;1045;23.0;9.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;563;-10;729;-10;737;792;1040;26.0;3.0;26.0;
45;46;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;2;552;-10;719;-10;727;787;1035;36.0;10.0;36.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;569;-10;709;-10;715;782;1030;45.0;9.0;;
47;48;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;548;-10;699;-10;728;772;1020;2.0;2.0;11.0;9.0
48;49;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;543;-10;703;-10;718;760;1015;17.0;6.0;17.0;
49;50;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;517;-10;753;-10;708;750;1010;8.0;8.0;16.0;8.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;508;-10;754;-10;698;741;1005;19.0;3.0;19.0;
51;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;498;-10;755;-10;686;736;1000;25.0;6.0;25.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;38;486;-10;745;-10;704;726;990;2.0;2.0;2.0;
53;54;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;15;438;-10;735;-10;694;721;1028;5.0;3.0;5.0;
54;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;418;-10;725;-10;708;716;1023;14.0;9.0;14.0;
55;56;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;9;402;-10;715;-10;742;711;1018;21.0;7.0;21.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;383;-10;734;-10;732;706;1013;23.0;2.0;23.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;373;-10;724;-10;731;701;1008;33.0;10.0;33.0;
58;59;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;359;-10;714;-10;738;696;1003;40.0;7.0;40.0;
59;60;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;348;-10;704;-10;728;722;998;1.0;1.0;6.0;5.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;338;-10;711;-10;718;713;993;10.0;4.0;10.0;
61;62;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;1;304;-10;701;-10;708;708;1030;18.0;8.0;18.0;
62;63;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;299;-10;706;-10;698;703;1021;20.0;2.0;20.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;311;-10;696;-10;686;698;1016;22.0;2.0;22.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;296;-10;686;-10;695;693;1011;31.0;9.0;31.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;297;-10;676;-10;685;688;1006;38.0;7.0;38.0;
66;67;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;274;-10;666;-10;709;678;996;5.0;5.0;6.0;1.0
67;68;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;1;264;-10;669;-10;704;669;987;9.0;3.0;9.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;259;-10;659;-10;710;664;982;10.0;1.0;10.0;
69;70;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;244;-10;649;-10;720;659;977;20.0;10.0;20.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;239;-10;646;-10;708;654;972;29.0;9.0;29.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;239;-10;636;-10;696;649;967;32.0;3.0;32.0;
72;73;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];32;5;230;-10;626;-10;686;644;957;36.0;4.0;36.0;
73;74;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;215;-10;616;-10;676;654;952;1.0;1.0;9.0;8.0
74;75;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;25;206;-10;624;-10;666;645;947;11.0;2.0;11.0;
75;76;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;171;-10;614;-10;690;640;937;18.0;7.0;18.0;
76;77;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;166;-10;604;-10;691;635;925;21.0;3.0;21.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;154;-10;594;-10;702;630;920;23.0;2.0;23.0;
78;79;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;138;-10;584;-10;692;650;915;3.0;3.0;3.0;0.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;133;-10;582;-10;682;641;910;11.0;8.0;11.0;
80;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;123;-10;572;-10;691;636;905;16.0;5.0;16.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;115;-10;562;-10;695;631;900;18.0;2.0;18.0;
82;83;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;8;98;-10;552;-10;685;626;907;22.0;4.0;22.0;
83;84;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;85;-10;542;-10;675;637;902;9.0;9.0;9.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;95;-10;532;-10;665;632;897;12.0;3.0;12.0;
85;86;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;85;-10;522;-10;681;627;892;15.0;3.0;15.0;
86;87;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;43;86;-10;512;-10;671;622;882;20.0;5.0;;
87;88;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;38;-10;566;-10;661;612;877;0.0;0.0;5.0;5.0
88;89;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];58;2;33;-10;556;-10;651;600;872;14.0;9.0;14.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;30;-10;546;-10;644;595;867;20.0;6.0;20.0;
90;91;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;19;-10;551;-10;634;590;862;30.0;10.0;30.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;15;14;-10;554;-10;627;585;857;33.0;3.0;33.0;
92;93;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;-10;-10;544;-10;617;575;876;10.0;10.0;13.0;3.0
93;94;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-10;-10;546;-10;607;566;867;18.0;5.0;;
94;94;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-10;-10;546;-10;605;566;867;;;18.0;
95;94;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-10;-10;546;-10;603;566;867;;;18.0;
96;95;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;-10;-10;536;-10;591;556;885;10.0;10.0;19.0;9.0
97;96;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];10;6;-10;-10;526;-10;581;547;881;29.0;10.0;;
98;97;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-10;516;-10;571;554;871;7.0;7.0;11.0;4.0
99;98;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;12;-10;-10;547;-10;561;543;866;11.0;0.0;11.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-10;-10;537;-10;568;538;861;16.0;5.0;16.0;
101;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;-10;-10;572;-10;556;533;856;20.0;4.0;20.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-10;-10;562;-10;560;528;851;22.0;2.0;22.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;-10;-10;552;-10;569;523;846;24.0;2.0;24.0;
104;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;-10;-10;542;-10;557;518;857;27.0;3.0;27.0;
105;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-10;-10;544;-10;547;513;848;37.0;10.0;37.0;
106;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;-10;-10;534;-10;535;522;843;8.0;8.0;15.0;7.0
107;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;3;-10;-10;524;-10;525;532;833;6.0;6.0;6.0;
108;107;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];19;13;-10;-10;533;-10;520;527;824;10.0;4.0;19.0;9.0
