;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;985;999;985;983;990;990;17.0;7.0;17.0;
2;3;5;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;975;1000;989;975;973;985;985;20.0;3.0;20.0;
3;4;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;51;947;990;979;965;963;1051;975;7.0;7.0;7.0;
4;5;51;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;2;886;980;969;955;953;1046;1030;15.0;8.0;15.0;
5;6;102;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;22;881;970;959;873;943;1041;1025;15.0;0.0;15.0;
6;7;204;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;0;871;1004;949;659;933;1031;1020;0.0;0.0;0.0;
7;8;408;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;866;994;939;255;923;1026;1015;5.0;5.0;5.0;
8;9;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;886;617;929;245;913;1021;1010;6.0;1.0;6.0;
9;10;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;9;881;277;919;235;903;1016;1000;7.0;1.0;7.0;
10;11;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;876;-10;909;225;911;1011;995;9.0;2.0;9.0;
11;12;225;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;866;-10;899;31;901;1006;990;11.0;2.0;11.0;
12;13;31;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;861;-10;889;27;891;1001;985;12.0;1.0;12.0;
13;14;27;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;9;851;-10;879;50;881;996;980;16.0;4.0;16.0;
14;15;50;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;15;846;-10;869;35;871;991;975;20.0;4.0;20.0;
15;16;35;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];27;10;863;-10;859;-10;866;986;970;22.0;2.0;22.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;848;-10;849;-10;879;981;965;22.0;0.0;22.0;
17;18;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;34;826;-10;839;-10;869;976;955;24.0;2.0;24.0;
18;19;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;23;787;-10;829;-10;906;966;950;6.0;6.0;6.0;
19;20;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;0;754;-10;856;-10;896;961;940;8.0;2.0;8.0;
20;21;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];59;3;749;-10;905;-10;891;956;925;13.0;5.0;13.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;741;-10;907;-10;881;951;920;16.0;3.0;16.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;768;-10;897;-10;869;946;915;20.0;4.0;20.0;
23;24;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;10;756;-10;887;-10;859;941;935;23.0;3.0;23.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;758;-10;877;-10;849;931;930;2.0;2.0;2.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;748;-10;880;-10;839;926;925;10.0;8.0;10.0;
26;27;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;721;-10;870;-10;857;921;920;18.0;8.0;18.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;719;-10;860;-10;852;916;915;26.0;8.0;26.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;26;710;-10;850;-10;861;911;910;27.0;1.0;27.0;
29;30;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;7;674;-10;897;-10;851;901;900;7.0;7.0;7.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;694;-10;887;-10;841;896;895;14.0;7.0;14.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;686;-10;889;-10;831;891;890;19.0;5.0;19.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;684;-10;879;-10;821;886;885;25.0;6.0;25.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;676;-10;869;-10;818;881;880;28.0;3.0;28.0;
34;35;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;647;-10;859;-10;808;905;870;4.0;4.0;4.0;0.0
35;36;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;642;-10;865;-10;798;896;861;6.0;2.0;6.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;627;-10;855;-10;802;891;856;13.0;7.0;13.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;22;617;-10;857;-10;795;886;851;16.0;3.0;16.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;19;590;-10;881;-10;785;881;841;17.0;1.0;17.0;
39;40;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;561;-10;871;-10;775;871;836;10.0;10.0;10.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;551;-10;861;-10;778;866;831;19.0;9.0;19.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;533;-10;851;-10;786;861;826;27.0;8.0;27.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;528;-10;853;-10;774;856;821;29.0;2.0;29.0;
43;44;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;500;-10;843;-10;764;881;816;6.0;6.0;6.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];50;5;488;-10;833;-10;804;876;806;7.0;1.0;7.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;30;473;-10;823;-10;893;871;801;16.0;9.0;;
46;47;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;5;438;-10;813;-10;883;861;831;3.0;3.0;3.0;
47;48;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;433;-10;813;-10;873;856;816;12.0;9.0;12.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;423;-10;803;-10;879;851;811;13.0;1.0;13.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;418;-10;800;-10;867;846;806;18.0;5.0;18.0;
50;51;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;5;402;-10;790;-10;857;841;857;23.0;5.0;23.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;427;-10;780;-10;847;836;852;29.0;6.0;29.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;422;-10;770;-10;849;831;847;34.0;5.0;34.0;
53;54;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;26;404;-10;760;-10;839;864;842;4.0;4.0;4.0;
54;55;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;52;412;-10;750;-10;829;859;832;8.0;4.0;8.0;
55;56;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;355;-10;740;-10;819;910;827;7.0;7.0;16.0;9.0
56;57;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;350;-10;730;-10;826;895;822;17.0;1.0;17.0;
57;58;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;327;-10;746;-10;816;890;817;17.0;0.0;17.0;
