;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;51;985;985;985;985;1000;990;990;17.0;8.0;;
2;3;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;7;1004;975;975;975;990;980;980;8.0;8.0;8.0;
3;4;102;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;999;965;965;863;980;975;975;8.0;0.0;8.0;
4;5;204;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;989;955;967;649;970;970;970;12.0;4.0;12.0;
5;6;408;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;4;984;945;957;293;960;965;965;19.0;7.0;19.0;
6;7;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;11;1031;568;947;283;950;960;960;23.0;4.0;23.0;
7;8;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;1026;228;937;278;940;955;950;32.0;9.0;32.0;
8;9;278;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;1016;218;927;8;930;950;945;42.0;10.0;42.0;
9;10;218;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;33;1011;18;917;-2;920;945;940;42.0;0.0;;
10;11;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];44;33;968;8;907;-2;915;979;935;7.0;7.0;7.0;
11;12;33;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];45;40;930;-2;897;-2;905;974;970;12.0;5.0;12.0;
12;13;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;885;-2;887;-2;895;1032;965;2.0;2.0;4.0;2.0
13;14;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;889;-2;877;-2;885;1014;960;8.0;4.0;8.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;879;-2;879;-2;875;1009;955;17.0;9.0;17.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;854;-2;869;-2;890;1004;950;25.0;8.0;25.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;17;825;-2;859;-2;880;1043;945;10.0;10.0;10.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;824;-2;849;-2;870;1038;935;20.0;10.0;20.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;807;-2;839;-2;860;1069;930;5.0;5.0;14.0;9.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;802;-2;829;-2;865;1060;925;21.0;7.0;21.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;791;-2;834;-2;855;1055;920;25.0;4.0;25.0;
21;22;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;5;750;-2;824;-2;845;1103;910;8.0;8.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;740;-2;814;-2;841;1098;905;11.0;3.0;11.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;741;-2;804;-2;829;1093;900;18.0;7.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;24;733;-2;801;-2;824;1088;895;20.0;2.0;20.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;8;741;-2;791;-2;814;1078;885;6.0;6.0;6.0;
26;27;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;728;-2;781;-2;804;1073;893;11.0;5.0;11.0;
27;28;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;723;-2;779;-2;794;1068;881;11.0;0.0;11.0;
28;29;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;707;-2;769;-2;784;1063;871;15.0;4.0;15.0;
29;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;710;-2;759;-2;774;1058;862;15.0;0.0;15.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;697;-2;761;-2;769;1053;857;17.0;2.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;697;-2;751;-2;757;1048;852;23.0;6.0;23.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;674;-2;741;-2;747;1068;847;7.0;7.0;7.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;675;-2;731;-2;737;1063;842;16.0;9.0;16.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;667;-2;721;-2;733;1058;837;26.0;10.0;26.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;675;-2;711;-2;723;1053;827;29.0;3.0;29.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;665;-2;701;-2;713;1065;822;4.0;4.0;12.0;8.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;665;-2;691;-2;703;1056;817;14.0;2.0;14.0;
