;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;982;985;985;985;1007;990;990;15.0;6.0;15.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;977;997;975;959;997;985;985;24.0;9.0;24.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;972;1006;965;917;987;980;980;31.0;7.0;31.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;962;996;955;871;977;975;975;38.0;7.0;;
5;6;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;957;986;945;738;967;965;994;7.0;7.0;7.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;952;976;935;488;957;960;989;16.0;9.0;16.0;
7;8;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;947;982;925;-10;947;955;984;20.0;4.0;20.0;
8;9;439;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;20;937;533;915;-10;942;950;979;28.0;8.0;28.0;
9;10;395;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;932;128;905;-10;932;984;969;4.0;4.0;4.0;
10;11;128;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;927;-10;905;-10;922;979;964;14.0;10.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;922;-10;895;-10;918;974;959;18.0;4.0;18.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;912;-10;885;-10;933;969;954;26.0;8.0;26.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;901;-10;875;-10;923;975;949;6.0;6.0;6.0;0.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;45;891;-10;865;-10;930;966;944;7.0;1.0;7.0;
15;16;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;3;841;-10;855;-10;920;961;999;17.0;10.0;17.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;836;-10;845;-10;918;956;990;19.0;2.0;19.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;851;-10;835;-10;908;951;985;27.0;8.0;27.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;840;-10;845;-10;898;946;980;29.0;2.0;29.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;853;-10;835;-10;888;941;975;31.0;2.0;31.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;843;-10;853;-10;878;936;970;32.0;1.0;32.0;
