;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;986;985;1010;985;985;990;990;3.0;2.0;3.0;
2;3;14;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;962;975;1000;1024;975;985;985;7.0;4.0;7.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;957;965;990;986;977;980;980;16.0;9.0;16.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;952;955;980;920;967;975;975;18.0;2.0;18.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;7;947;945;970;832;957;970;965;25.0;7.0;25.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;963;935;960;598;947;965;960;29.0;4.0;29.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;17;958;925;1001;140;937;960;955;31.0;2.0;31.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;948;512;991;130;927;980;950;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;16;943;139;1016;120;922;975;945;2.0;1.0;2.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;19;933;21;1006;115;912;970;935;6.0;4.0;6.0;
11;12;115;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;928;11;1026;-10;902;965;930;7.0;1.0;7.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;923;8;1016;-10;892;960;925;15.0;8.0;15.0;
13;14;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;5;904;-2;1006;-10;882;955;920;19.0;4.0;19.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;904;-2;996;-10;877;950;915;24.0;5.0;24.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;892;-2;1008;-10;867;945;910;33.0;9.0;33.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;901;-2;998;-10;855;940;905;40.0;7.0;40.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;894;-2;988;-10;852;935;900;47.0;7.0;47.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;875;-2;978;-10;842;925;920;2.0;2.0;10.0;8.0
19;20;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;877;-2;968;-10;837;916;911;19.0;9.0;19.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;868;-2;958;-10;843;911;906;24.0;5.0;24.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;853;-2;948;-10;833;923;901;6.0;6.0;6.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;58;832;-2;938;-10;852;918;891;14.0;8.0;;
23;24;58;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;11;764;-2;928;-10;842;908;886;0.0;0.0;0.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;748;-2;918;-10;857;903;881;6.0;6.0;6.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;722;-2;932;-10;847;898;876;9.0;3.0;9.0;
26;27;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;3;686;-2;963;-10;837;893;866;18.0;9.0;18.0;
27;28;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;676;-2;953;-10;843;888;857;23.0;5.0;23.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];22;10;658;-2;943;-10;838;900;847;2.0;2.0;2.0;
29;30;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;638;-2;933;-10;845;895;842;3.0;1.0;3.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;645;-2;923;-10;835;890;837;8.0;5.0;8.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;634;-2;925;-10;825;885;832;12.0;4.0;12.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];37;21;621;-2;952;-10;820;880;827;18.0;6.0;18.0;
33;34;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;595;-2;974;-10;810;870;817;4.0;4.0;14.0;10.0
34;35;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;53;585;-2;970;-10;800;861;808;23.0;9.0;;
35;36;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;23;527;-2;960;-10;790;851;868;9.0;9.0;9.0;
36;37;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;499;-2;950;-10;780;885;863;5.0;5.0;5.0;0.0
37;38;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;494;-2;951;-10;770;869;858;9.0;4.0;9.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;494;-2;941;-10;760;864;853;13.0;4.0;13.0;
39;40;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;4;475;-2;931;-10;750;859;864;22.0;9.0;22.0;
40;41;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;466;-2;921;-10;761;854;855;31.0;9.0;31.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;468;-2;911;-10;749;849;850;40.0;9.0;40.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;13;453;-2;901;-10;765;839;840;10.0;10.0;10.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;11;435;-2;921;-10;760;834;835;12.0;2.0;12.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;414;-2;931;-10;750;829;830;20.0;8.0;20.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;406;-2;921;-10;757;824;825;25.0;5.0;25.0;
46;47;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;26;371;-2;956;-10;747;814;820;2.0;2.0;2.0;
47;48;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;5;340;-2;946;-10;737;809;868;6.0;4.0;6.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;350;-2;936;-10;727;804;863;6.0;0.0;6.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;62;334;-2;926;-10;737;799;858;7.0;1.0;7.0;
50;51;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;25;336;-2;916;-10;727;794;848;7.0;0.0;7.0;
51;52;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;35;306;-2;938;-10;717;789;843;8.0;1.0;8.0;
52;53;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;18;303;-2;928;-10;707;784;838;17.0;9.0;17.0;
53;54;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;280;-2;953;-10;697;779;833;18.0;1.0;18.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;272;-2;943;-10;716;774;828;27.0;9.0;27.0;
55;56;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;250;-2;933;-10;744;769;823;29.0;2.0;29.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;238;-2;940;-10;734;764;818;36.0;7.0;36.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;259;-2;930;-10;724;759;813;38.0;2.0;38.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;7;244;-2;962;-10;714;754;808;41.0;3.0;41.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;244;-2;952;-10;704;749;803;41.0;0.0;41.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;24;234;-2;970;-10;694;744;798;49.0;8.0;49.0;
61;62;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;46;239;-2;960;-10;684;734;788;1.0;1.0;1.0;
62;63;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;12;188;-2;1006;-10;679;729;783;9.0;8.0;9.0;
63;64;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;188;-2;996;-10;669;724;778;11.0;2.0;11.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;181;-2;986;-10;670;719;773;11.0;0.0;11.0;
65;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;211;-2;976;-10;660;714;768;14.0;3.0;14.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;203;-2;966;-10;660;709;763;14.0;0.0;14.0;
67;68;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;12;207;-2;956;-10;650;704;753;14.0;0.0;14.0;
68;69;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;190;-2;946;-10;661;699;748;16.0;2.0;16.0;
69;70;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;174;-2;957;-10;656;694;743;18.0;2.0;18.0;
70;71;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;160;-2;947;-10;646;689;738;18.0;0.0;18.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;159;-2;937;-10;636;684;733;24.0;6.0;24.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;151;-2;949;-10;626;679;728;25.0;1.0;25.0;
73;74;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;125;-2;939;-10;616;674;747;26.0;1.0;26.0;
74;75;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;111;-2;929;-10;631;669;742;33.0;7.0;33.0;
75;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;112;-2;919;-10;621;659;737;1.0;1.0;4.0;3.0
76;77;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;13;107;-2;909;-10;611;650;732;7.0;3.0;7.0;
77;78;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;9;139;-2;899;-10;601;645;722;7.0;0.0;7.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;146;-2;889;-10;591;640;717;16.0;9.0;16.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;141;-2;879;-10;584;635;712;21.0;5.0;21.0;
80;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;153;-2;869;-10;579;630;707;22.0;1.0;22.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;144;-2;904;-10;569;625;702;32.0;10.0;32.0;
82;83;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;32;128;-2;894;-10;559;651;697;6.0;6.0;6.0;
83;84;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;3;86;-2;884;-10;595;646;687;14.0;8.0;14.0;
84;85;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];106;12;81;-2;874;-10;691;641;678;20.0;6.0;20.0;
85;86;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;15;59;-2;864;-10;681;683;668;10.0;10.0;10.0;
86;87;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;2;39;-2;854;-10;676;673;686;4.0;4.0;5.0;1.0
87;88;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;73;-2;844;-10;666;661;674;11.0;6.0;11.0;
88;89;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;60;-2;834;-10;656;656;684;21.0;10.0;21.0;
89;90;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;35;-2;824;-10;646;707;679;5.0;5.0;5.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;23;-2;826;-10;636;702;674;10.0;5.0;10.0;
91;92;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;17;36;-2;816;-10;631;697;669;18.0;8.0;18.0;
92;93;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;4;14;-2;898;-10;621;687;659;10.0;10.0;10.0;0.0
93;94;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;5;-2;900;-10;616;678;650;10.0;0.0;10.0;
94;95;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;-10;-2;903;-10;606;673;645;12.0;2.0;12.0;
95;96;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;-10;-2;893;-10;594;663;683;4.0;4.0;;
96;96;4;['OptimizationResult', 'Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;-10;-2;893;-10;594;659;679;;;12.0;8.0
97;96;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;-10;-2;893;-10;592;659;679;;;12.0;
98;97;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;5;-10;-2;883;-10;580;649;685;4.0;4.0;5.0;1.0
99;98;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;-10;-2;873;-10;581;640;676;10.0;5.0;10.0;
100;99;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;3;-10;-2;899;-10;571;630;661;6.0;6.0;16.0;10.0
101;100;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-10;-2;889;-10;572;616;652;2.0;2.0;12.0;10.0
102;101;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;8;-10;-2;879;-10;562;606;665;20.0;8.0;20.0;
103;102;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;-10;-2;869;-10;552;614;656;2.0;2.0;3.0;1.0
104;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;-10;-2;876;-10;547;605;651;13.0;10.0;13.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-10;-2;866;-10;553;600;646;20.0;7.0;20.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-2;856;-10;559;590;641;3.0;3.0;12.0;9.0
107;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;47;-10;-2;857;-10;554;581;636;21.0;9.0;;
108;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;50;-10;-2;847;-10;544;634;626;7.0;7.0;;
109;108;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;32;-10;-2;837;-10;534;680;612;6.0;6.0;13.0;7.0
110;109;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;-10;-2;827;-10;574;665;607;3.0;3.0;7.0;4.0
111;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;18;-10;-2;862;-10;564;656;602;8.0;1.0;8.0;
112;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;-10;-2;881;-10;552;651;592;9.0;1.0;9.0;
113;112;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-2;881;-10;542;646;583;9.0;0.0;9.0;
