;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;975;985;985;985;985;990;990;16.0;8.0;16.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;1003;975;975;945;975;985;985;23.0;7.0;23.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;998;981;965;875;965;980;980;28.0;5.0;28.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;988;971;955;762;955;975;975;28.0;0.0;28.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;983;961;945;512;953;970;970;35.0;7.0;35.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;17;973;951;935;22;943;991;965;8.0;8.0;8.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;5;968;509;925;12;963;986;955;9.0;1.0;9.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;36;963;110;934;2;953;981;950;11.0;2.0;11.0;
9;10;110;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];47;4;953;-10;971;-8;948;976;940;15.0;4.0;15.0;
10;11;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;948;-10;975;-8;938;971;925;23.0;8.0;23.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;929;-10;965;-8;928;986;915;3.0;3.0;3.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;919;-10;955;-8;930;981;910;11.0;8.0;11.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;15;909;-10;945;-8;920;976;905;19.0;8.0;19.0;
14;15;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;884;-10;935;-8;910;966;900;1.0;1.0;1.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];56;8;872;-10;925;-8;905;961;946;11.0;10.0;11.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;854;-10;915;-8;895;956;941;17.0;6.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;847;-10;929;-8;883;951;936;25.0;8.0;25.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;41;848;-10;919;-8;873;946;931;32.0;7.0;;
19;20;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;17;802;-10;966;-8;863;936;921;5.0;5.0;5.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;775;-10;998;-8;853;931;916;10.0;5.0;10.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;761;-10;988;-8;857;926;911;17.0;7.0;17.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;765;-10;978;-8;845;921;906;22.0;5.0;22.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;749;-10;968;-8;864;911;896;10.0;10.0;10.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;737;-10;958;-8;886;906;891;12.0;2.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;738;-10;948;-8;874;901;886;16.0;4.0;16.0;
26;27;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;12;712;-10;938;-8;898;891;876;2.0;2.0;2.0;
27;28;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;3;690;-10;928;-8;888;886;871;4.0;2.0;4.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;690;-10;918;-8;878;881;866;6.0;2.0;6.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;677;-10;923;-8;868;876;861;8.0;2.0;8.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;669;-10;939;-8;858;871;856;17.0;9.0;17.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;45;687;-10;929;-8;853;866;851;19.0;2.0;19.0;
32;33;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;6;637;-10;919;-8;902;856;841;5.0;5.0;5.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;643;-10;909;-8;892;851;836;5.0;0.0;5.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;633;-10;911;-8;882;846;831;12.0;7.0;12.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;648;-10;901;-8;870;841;826;19.0;7.0;19.0;
36;37;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];13;14;640;-10;891;-8;860;836;816;24.0;5.0;24.0;
37;38;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;652;-10;881;-8;850;826;811;6.0;6.0;16.0;10.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;647;-10;881;-8;840;817;806;25.0;9.0;;
39;40;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;622;-10;901;-8;830;807;796;8.0;8.0;12.0;4.0
40;41;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;612;-10;904;-8;820;796;791;17.0;5.0;17.0;
41;42;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;594;-10;894;-8;810;812;786;2.0;2.0;2.0;
42;43;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;35;572;-10;884;-8;825;807;781;4.0;2.0;4.0;
43;44;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;7;527;-10;874;-8;815;802;824;4.0;0.0;4.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;515;-10;877;-8;805;797;819;8.0;4.0;8.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;494;-10;901;-8;795;792;814;13.0;5.0;13.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;26;484;-10;891;-8;804;787;809;20.0;7.0;20.0;
