;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;981;985;985;1036;985;990;990;12.0;10.0;12.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;4;976;987;975;1023;980;985;985;16.0;4.0;16.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;971;977;997;997;970;980;980;18.0;2.0;18.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;966;967;1015;955;960;975;975;26.0;8.0;26.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;956;977;1005;881;950;970;970;26.0;0.0;26.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;951;967;995;748;940;965;965;33.0;7.0;33.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;941;957;985;503;930;960;960;38.0;5.0;38.0;
8;9;503;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;936;959;975;-10;920;955;955;40.0;2.0;40.0;
9;10;453;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;931;496;987;-10;910;945;950;10.0;10.0;10.0;
10;11;408;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];32;18;921;78;977;-10;905;940;972;20.0;10.0;;
11;12;78;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;916;57;967;-10;895;930;967;1.0;1.0;1.0;
12;13;57;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;917;-10;957;-10;885;925;962;8.0;7.0;8.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;912;-10;947;-10;897;920;957;11.0;3.0;11.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;894;-10;937;-10;906;915;952;17.0;6.0;17.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;889;-10;932;-10;894;910;947;22.0;5.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;899;-10;922;-10;882;905;942;27.0;5.0;27.0;
17;18;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;885;-10;912;-10;872;900;953;31.0;4.0;31.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;892;-10;902;-10;862;890;948;9.0;9.0;9.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];52;14;874;-10;944;-10;852;885;938;13.0;4.0;13.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;850;-10;934;-10;842;907;933;2.0;2.0;2.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;829;-10;924;-10;867;902;923;11.0;9.0;11.0;
22;23;16;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;3;819;-10;930;-10;862;897;902;14.0;3.0;14.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;811;-10;920;-10;862;892;897;23.0;9.0;23.0;
24;25;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;1;792;-10;910;-10;852;887;907;30.0;7.0;30.0;
25;26;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;3;787;-10;956;-10;842;882;898;33.0;3.0;33.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;794;-10;946;-10;832;877;893;37.0;4.0;37.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;27;776;-10;936;-10;822;901;888;2.0;2.0;2.0;
28;29;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;11;782;-10;926;-10;812;896;878;8.0;6.0;8.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;41;766;-10;939;-10;802;891;873;10.0;2.0;10.0;
30;31;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;1;715;-10;929;-10;792;881;914;0.0;0.0;0.0;
31;32;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;710;-10;929;-10;782;876;899;6.0;6.0;6.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;703;-10;919;-10;783;871;894;6.0;0.0;6.0;
33;34;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;22;683;-10;909;-10;773;866;916;14.0;8.0;14.0;
34;35;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;656;-10;899;-10;824;856;911;7.0;7.0;10.0;3.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;662;-10;889;-10;814;847;906;11.0;1.0;11.0;
36;37;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;37;634;-10;930;-10;804;842;901;11.0;0.0;11.0;
37;38;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;1;632;-10;920;-10;799;837;896;12.0;1.0;12.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;627;-10;917;-10;792;832;891;21.0;9.0;21.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;608;-10;907;-10;798;827;886;28.0;7.0;28.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;598;-10;897;-10;804;822;881;29.0;1.0;29.0;
41;42;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;3;567;-10;887;-10;799;851;876;9.0;9.0;10.0;1.0
42;43;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;557;-10;877;-10;802;842;871;14.0;4.0;14.0;
43;44;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;537;-10;867;-10;792;837;891;15.0;1.0;15.0;
44;45;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;527;-10;871;-10;782;832;882;22.0;7.0;22.0;
45;46;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;498;-10;861;-10;772;822;907;8.0;8.0;8.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;484;-10;851;-10;780;817;902;8.0;0.0;8.0;
47;48;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;474;-10;861;-10;768;812;897;15.0;7.0;15.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;455;-10;851;-10;758;824;892;7.0;7.0;10.0;3.0
49;50;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;445;-10;841;-10;782;815;887;14.0;4.0;14.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;440;-10;851;-10;770;810;882;20.0;6.0;20.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;441;-10;841;-10;760;805;877;28.0;8.0;28.0;
52;53;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;4;423;-10;831;-10;750;795;922;10.0;10.0;10.0;0.0
53;54;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;414;-10;831;-10;740;786;913;10.0;0.0;10.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;396;-10;837;-10;730;781;908;14.0;4.0;14.0;
55;56;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;384;-10;827;-10;720;776;898;19.0;5.0;19.0;
56;57;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;407;-10;817;-10;710;771;889;27.0;8.0;27.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;400;-10;807;-10;708;766;884;27.0;0.0;27.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;399;-10;797;-10;698;761;879;30.0;3.0;30.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;380;-10;787;-10;688;776;874;3.0;3.0;10.0;7.0
60;61;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;370;-10;777;-10;698;767;869;17.0;7.0;17.0;
61;62;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;355;-10;767;-10;710;762;864;19.0;2.0;19.0;
62;63;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;13;316;-10;801;-10;700;752;854;4.0;4.0;4.0;
63;64;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;319;-10;791;-10;690;747;849;13.0;9.0;13.0;
64;65;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;295;-10;781;-10;680;771;844;2.0;2.0;4.0;2.0
65;66;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;294;-10;771;-10;670;756;839;11.0;7.0;11.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;283;-10;775;-10;660;751;834;17.0;6.0;17.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;308;-10;765;-10;650;746;829;21.0;4.0;21.0;
68;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;296;-10;755;-10;654;741;824;31.0;10.0;31.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;291;-10;756;-10;642;736;819;38.0;7.0;38.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;39;279;-10;746;-10;650;731;814;39.0;1.0;;
