;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;7;990;985;985;985;1034;990;990;11.0;2.0;11.0;
2;3;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;978;975;975;975;1044;985;985;18.0;7.0;18.0;
3;4;18;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;950;965;965;965;1067;980;980;23.0;5.0;23.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;945;955;955;952;1057;970;970;3.0;3.0;3.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];88;9;935;945;945;958;1052;965;965;7.0;4.0;7.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;930;935;935;823;1042;960;960;11.0;4.0;11.0;
7;8;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;5;920;925;925;525;1032;955;997;13.0;2.0;13.0;
8;9;525;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;915;915;915;-10;1035;950;992;15.0;2.0;15.0;
9;10;472;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;905;433;905;-10;1025;981;987;8.0;8.0;8.0;
10;11;425;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];100;33;900;-2;895;-10;1015;976;982;17.0;9.0;17.0;
11;12;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;17;857;-2;934;-10;1005;966;972;6.0;6.0;6.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;852;-2;924;-10;1000;961;967;16.0;10.0;16.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;844;-2;925;-10;990;956;962;24.0;8.0;24.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;834;-2;929;-10;980;951;957;34.0;10.0;34.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;13;917;-2;919;-10;970;946;952;40.0;6.0;;
16;17;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;16;899;-2;909;-10;960;936;942;6.0;6.0;6.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;903;-2;899;-10;950;931;937;11.0;5.0;11.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;926;-2;889;-10;940;926;932;14.0;3.0;14.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;906;-2;879;-10;968;916;922;5.0;5.0;5.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;909;-2;869;-10;958;911;917;5.0;0.0;5.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;21;901;-2;864;-10;948;906;912;8.0;3.0;8.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;899;-2;854;-10;938;901;907;17.0;9.0;17.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;891;-2;844;-10;939;896;902;22.0;5.0;22.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;875;-2;834;-10;995;891;897;29.0;7.0;29.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;8;867;-2;897;-10;985;886;892;36.0;7.0;36.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;86;885;-2;887;-10;975;876;882;4.0;4.0;4.0;
27;28;86;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;0;794;-2;980;-10;965;866;877;0.0;0.0;3.0;3.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;784;-2;970;-10;970;854;872;12.0;9.0;12.0;
29;30;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;753;-2;960;-10;994;844;867;1.0;1.0;3.0;2.0
30;31;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;4;743;-2;950;-10;989;835;862;8.0;5.0;8.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;734;-2;940;-10;989;830;857;8.0;0.0;8.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;734;-2;930;-10;977;825;852;16.0;8.0;16.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;726;-2;929;-10;967;820;847;21.0;5.0;21.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;725;-2;919;-10;957;815;842;28.0;7.0;28.0;
35;36;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;0;742;-2;909;-10;947;805;832;0.0;0.0;6.0;6.0
36;37;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;737;-2;899;-10;944;796;823;15.0;9.0;15.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;726;-2;889;-10;952;791;818;21.0;6.0;21.0;
38;39;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;35;733;-2;879;-10;942;781;808;0.0;0.0;0.0;
39;40;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];45;18;693;-2;914;-10;932;776;798;7.0;7.0;7.0;
40;41;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;696;-2;904;-10;922;771;793;12.0;5.0;12.0;
41;42;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;672;-2;894;-10;912;792;783;2.0;2.0;2.0;
42;43;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;680;-2;884;-10;902;787;765;9.0;7.0;9.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;670;-2;874;-10;903;782;760;11.0;2.0;11.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;669;-2;864;-10;896;777;755;18.0;7.0;18.0;
45;46;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;13;657;-2;854;-10;886;772;762;27.0;9.0;27.0;
46;47;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;634;-2;844;-10;876;787;757;2.0;2.0;8.0;6.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;629;-2;834;-10;880;778;752;15.0;7.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;14;634;-2;824;-10;873;773;747;25.0;10.0;25.0;
49;50;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;2;615;-2;814;-10;863;832;742;3.0;3.0;3.0;0.0
50;51;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;605;-2;804;-10;865;823;737;6.0;3.0;6.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;597;-2;812;-10;855;818;732;7.0;1.0;7.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;588;-2;802;-10;855;813;727;8.0;1.0;8.0;
53;54;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;566;-2;792;-10;871;808;722;14.0;6.0;14.0;
54;55;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;5;534;-2;825;-10;861;803;712;17.0;3.0;17.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;519;-2;830;-10;851;798;707;20.0;3.0;20.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;517;-2;820;-10;841;793;702;29.0;9.0;29.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;508;-2;822;-10;831;788;697;38.0;9.0;38.0;
58;59;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;490;-2;812;-10;821;778;692;3.0;3.0;3.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;475;-2;802;-10;827;773;687;8.0;5.0;8.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;26;487;-2;792;-10;817;768;677;14.0;6.0;;
61;62;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;456;-2;782;-10;807;796;667;10.0;10.0;12.0;2.0
62;63;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;456;-2;772;-10;797;784;655;13.0;1.0;13.0;
63;64;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;14;447;-2;762;-10;787;779;670;22.0;9.0;22.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;446;-2;752;-10;777;769;665;5.0;5.0;12.0;7.0
65;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;441;-2;752;-10;767;760;660;15.0;3.0;15.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;460;-2;742;-10;757;755;655;23.0;8.0;23.0;
