;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;971;985;1017;985;985;990;990;14.0;9.0;14.0;
2;3;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;966;975;1007;937;988;985;985;15.0;1.0;15.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;961;965;997;851;988;980;980;19.0;4.0;19.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;962;955;987;694;978;975;975;21.0;2.0;21.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;957;945;977;411;968;970;970;21.0;0.0;21.0;
6;7;411;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;31;952;935;967;-10;958;965;985;23.0;2.0;23.0;
7;8;370;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];41;20;947;596;957;-10;953;955;980;8.0;8.0;8.0;
8;9;333;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;10;942;253;947;-10;976;950;975;12.0;4.0;12.0;
9;10;253;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;937;-10;975;-10;966;945;970;20.0;8.0;20.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;925;-10;975;-10;954;940;965;24.0;4.0;24.0;
11;12;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;8;916;-10;965;-10;944;935;970;30.0;6.0;30.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;898;-10;955;-10;934;951;965;4.0;4.0;9.0;5.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;893;-10;945;-10;939;942;960;19.0;10.0;19.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;897;-10;935;-10;927;937;955;26.0;7.0;26.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;888;-10;940;-10;922;932;950;26.0;0.0;26.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;7;872;-10;930;-10;965;927;945;35.0;9.0;35.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;860;-10;920;-10;955;943;940;5.0;5.0;15.0;10.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;855;-10;910;-10;960;934;935;17.0;2.0;17.0;
