;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;990;985;985;1002;983;990;990;5.0;3.0;5.0;
2;3;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;124;959;975;1018;992;973;985;980;8.0;3.0;8.0;
3;4;124;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];136;44;830;965;1008;1118;963;975;975;3.0;3.0;3.0;
4;5;248;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;29;875;955;998;860;953;970;970;10.0;7.0;10.0;
5;6;496;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;2;870;945;988;354;943;965;996;10.0;0.0;10.0;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;860;511;978;349;933;960;991;16.0;6.0;16.0;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;855;100;979;344;923;955;986;22.0;6.0;22.0;
8;9;344;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;845;125;969;-10;913;950;981;31.0;9.0;31.0;
9;10;125;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;840;13;959;-10;903;940;971;0.0;0.0;0.0;
10;11;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;1;835;33;949;-10;893;935;966;0.0;0.0;0.0;
11;12;12;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;4;825;27;939;-10;888;930;961;0.0;0.0;;
12;12;11;['PassiveLauncher'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;4;825;16;939;-10;888;930;961;;;0.0;
13;12;10;['PassiveLauncher'];3;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;4;825;6;939;-10;888;930;961;;;0.0;
14;12;6;['PassiveLauncher'];4;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;4;825;0;939;-10;888;930;961;;;0.0;
15;12;4;['SpongeBob'];5;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;4;821;0;939;-10;888;930;961;;;0.0;
16;13;4;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];15;2;807;-10;929;-10;883;925;966;10.0;10.0;10.0;
17;14;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;0;802;-10;919;-10;873;920;957;20.0;10.0;20.0;
18;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;800;-10;909;-10;861;915;952;29.0;9.0;29.0;
19;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;19;793;-10;899;-10;875;910;947;34.0;5.0;34.0;
20;17;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;764;-10;889;-10;865;939;937;10.0;10.0;10.0;
21;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;753;-10;879;-10;863;934;932;18.0;8.0;18.0;
22;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;753;-10;869;-10;851;929;927;19.0;1.0;19.0;
23;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;733;-10;859;-10;841;953;917;0.0;0.0;5.0;5.0
24;21;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;724;-10;849;-10;842;944;908;13.0;8.0;13.0;
25;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;141;728;-10;839;-10;832;939;903;14.0;1.0;;
