;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;113;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;113;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];118;18;877;985;985;1103;985;990;985;4.0;4.0;4.0;
2;3;226;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;16;867;975;975;872;975;985;980;14.0;10.0;14.0;
3;4;452;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;862;965;965;442;965;980;975;22.0;8.0;22.0;
4;5;442;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;857;955;976;-5;955;970;970;0.0;0.0;0.0;
5;6;398;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];7;4;854;547;966;-5;950;965;965;6.0;6.0;6.0;
6;7;358;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;17;849;179;956;-5;940;960;995;13.0;7.0;13.0;
7;8;179;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;844;-10;946;-5;930;991;990;6.0;6.0;6.0;
8;9;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;831;-10;951;-5;920;986;985;13.0;7.0;;
9;9;9;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;822;-10;951;-5;920;986;985;;;13.0;
10;9;9;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;813;-10;951;-5;920;986;985;;;13.0;
11;10;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;132;820;-10;941;-5;915;981;980;23.0;10.0;;
12;11;132;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];149;4;683;-10;931;-5;905;971;1119;0.0;0.0;5.0;5.0
13;12;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;693;-10;921;-5;900;959;1107;10.0;5.0;10.0;
14;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;686;-10;926;-5;888;954;1102;13.0;3.0;13.0;
15;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;674;-10;931;-5;876;949;1097;15.0;2.0;15.0;
16;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;655;-10;921;-5;866;944;1115;24.0;9.0;24.0;
17;16;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;43;650;-10;911;-5;856;939;1106;32.0;8.0;;
