;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;986;985;998;985;985;990;990;16.0;9.0;16.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;989;975;988;975;975;985;985;21.0;5.0;21.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;984;965;992;937;970;980;980;27.0;6.0;27.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;979;972;982;871;960;975;975;35.0;8.0;35.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;40;974;986;972;749;950;965;965;7.0;7.0;7.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;9;1038;976;962;515;940;960;960;13.0;6.0;13.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;1033;966;952;57;955;955;955;21.0;8.0;21.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;1023;553;956;52;945;950;950;21.0;0.0;21.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;1018;180;946;42;944;945;945;23.0;2.0;23.0;
10;11;180;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;23;1008;19;936;32;939;940;940;29.0;6.0;29.0;
11;12;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;0;1003;9;926;-10;929;970;930;5.0;5.0;5.0;
12;13;9;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;993;-10;916;-10;941;965;925;12.0;7.0;12.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;984;-10;917;-10;931;960;920;22.0;10.0;22.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;996;-10;907;-10;921;955;915;28.0;6.0;28.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;986;-10;897;-10;911;961;910;7.0;7.0;7.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;971;-10;887;-10;921;956;905;12.0;5.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;964;-10;877;-10;920;951;900;16.0;4.0;16.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;6;964;-10;867;-10;910;946;890;17.0;1.0;17.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;948;-10;857;-10;917;941;885;20.0;3.0;20.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;30;968;-10;847;-10;907;936;880;26.0;6.0;;
21;22;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;57;933;-10;837;-10;897;969;875;9.0;9.0;9.0;
22;23;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;2;866;-10;827;-10;887;1030;865;4.0;4.0;7.0;3.0
23;24;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;861;-10;838;-10;877;1015;850;17.0;10.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;0;854;-10;828;-10;865;1010;845;23.0;6.0;23.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;861;-10;818;-10;853;1005;840;25.0;2.0;;
26;27;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;49;825;-10;808;-10;843;1048;830;9.0;9.0;;
27;28;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;771;-10;798;-10;833;1038;876;6.0;6.0;10.0;4.0
28;29;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;773;-10;788;-10;823;1023;871;12.0;2.0;12.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;0;768;-10;784;-10;816;1018;866;16.0;4.0;16.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;758;-10;782;-10;804;1013;861;24.0;8.0;24.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;1;740;-10;772;-10;794;1026;851;9.0;9.0;15.0;6.0
32;33;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;739;-10;762;-10;784;1017;842;16.0;1.0;16.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;7;740;-10;752;-10;774;1012;832;17.0;1.0;17.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;728;-10;757;-10;764;1007;827;19.0;2.0;19.0;
35;36;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;710;-10;747;-10;754;1002;822;29.0;10.0;29.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;690;-10;737;-10;744;1019;812;5.0;5.0;14.0;9.0
37;38;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;680;-10;727;-10;752;1010;803;22.0;8.0;22.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;672;-10;717;-10;759;1005;798;23.0;1.0;23.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;674;-10;707;-10;749;995;793;1.0;1.0;1.0;
40;41;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;26;656;-10;697;-10;739;990;825;7.0;6.0;7.0;
41;42;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;2;620;-10;687;-10;766;985;815;9.0;2.0;9.0;
42;43;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;615;-10;677;-10;766;980;803;19.0;10.0;19.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;607;-10;673;-10;756;975;798;20.0;1.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;595;-10;663;-10;755;970;793;30.0;10.0;30.0;
