;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;980;985;1022;985;985;990;990;7.0;6.0;7.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;994;975;1012;955;980;985;985;9.0;2.0;9.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;989;965;1018;910;970;980;980;18.0;9.0;18.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;0;984;955;1008;820;960;975;1010;21.0;3.0;21.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;45;974;954;998;655;955;970;1005;30.0;9.0;;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;3;969;944;988;325;1006;960;1000;3.0;3.0;3.0;
7;8;325;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;959;934;978;4;1001;955;995;6.0;3.0;6.0;
8;9;292;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;954;632;968;40;991;950;990;11.0;5.0;11.0;
9;10;263;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;944;359;970;30;981;945;985;17.0;6.0;17.0;
10;11;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;939;112;960;20;988;940;980;19.0;2.0;19.0;
11;12;112;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;934;-10;950;10;996;935;975;23.0;4.0;23.0;
12;13;10;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;929;-10;940;-10;986;930;970;24.0;1.0;24.0;
13;14;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;17;910;-10;930;-10;976;925;979;25.0;1.0;25.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;62;888;-10;920;-10;966;954;974;6.0;6.0;6.0;
15;16;62;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];73;11;816;-10;910;-10;956;949;1037;10.0;4.0;10.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;45;800;-10;900;-10;946;944;1044;15.0;5.0;;
17;18;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;13;799;-10;890;-10;936;934;1039;9.0;9.0;9.0;
18;19;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;14;794;-10;880;-10;950;929;1013;15.0;6.0;15.0;
19;20;15;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;2;784;-10;870;-10;945;919;993;1.0;1.0;9.0;8.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;779;-10;871;-10;935;901;988;13.0;4.0;13.0;
21;22;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;5;760;-10;861;-10;925;896;1026;14.0;1.0;14.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;750;-10;851;-10;929;891;1021;22.0;8.0;22.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;754;-10;841;-10;919;886;1016;28.0;6.0;28.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;749;-10;831;-10;916;881;1011;28.0;0.0;28.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;745;-10;821;-10;906;876;1006;38.0;10.0;;
26;26;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;741;-10;821;-10;906;876;1006;;;38.0;
27;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;744;-10;811;-10;901;871;1001;40.0;2.0;40.0;
