;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;982;999;985;985;985;990;990;16.0;9.0;16.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;977;989;975;977;975;985;985;18.0;2.0;18.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;979;979;965;935;965;980;980;23.0;5.0;23.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;8;974;975;955;866;955;975;975;32.0;9.0;32.0;
5;6;128;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;2;964;965;945;728;945;970;988;33.0;1.0;33.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;959;955;935;472;935;965;983;40.0;7.0;40.0;
7;8;472;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;949;945;925;8;925;960;978;45.0;5.0;45.0;
8;9;425;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;2;944;510;915;-2;915;966;973;2.0;2.0;2.0;
9;10;382;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;934;129;905;-2;905;961;968;11.0;9.0;11.0;
10;11;129;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;929;22;895;-2;895;956;963;19.0;8.0;19.0;
11;12;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;924;12;885;-2;885;951;958;25.0;6.0;25.0;
12;13;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;1;927;-10;875;-2;880;946;953;28.0;3.0;28.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;922;-10;865;-2;883;941;948;33.0;5.0;33.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;917;-10;855;-2;884;936;943;38.0;5.0;38.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;22;888;-10;845;-2;874;962;933;7.0;7.0;7.0;
16;17;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;12;861;-10;835;-2;900;952;923;9.0;9.0;9.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;859;-10;825;-2;890;947;918;14.0;5.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;854;-10;815;-2;888;942;913;17.0;3.0;17.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;17;840;-10;832;-2;878;937;908;24.0;7.0;24.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;859;-10;822;-2;868;927;903;3.0;3.0;11.0;8.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;854;-10;812;-2;870;918;898;12.0;1.0;12.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;11;864;-10;802;-2;860;913;888;20.0;8.0;20.0;
