;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;6;986;985;985;1042;985;990;990;3.0;0.0;3.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;976;975;975;1051;975;985;985;10.0;7.0;10.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;971;965;965;1044;965;980;980;15.0;5.0;15.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;961;955;955;1023;955;975;975;19.0;4.0;19.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;956;945;945;954;969;970;970;24.0;5.0;24.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;946;935;935;816;959;965;965;33.0;9.0;33.0;
7;8;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];47;94;941;925;925;550;954;955;1002;2.0;2.0;2.0;
8;9;512;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];136;7;936;915;915;28;944;950;1128;6.0;4.0;6.0;
9;10;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;931;472;905;18;934;945;1123;7.0;1.0;7.0;
10;11;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;926;47;895;8;960;940;1118;17.0;10.0;17.0;
11;12;47;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;916;-10;885;-2;1000;935;1113;23.0;6.0;23.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;906;-10;884;-2;990;930;1108;25.0;2.0;25.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;908;-10;874;-2;980;925;1103;29.0;4.0;29.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;107;901;-10;864;-2;1002;920;1098;29.0;0.0;;
15;16;107;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];121;27;784;-10;854;-2;992;910;1209;6.0;6.0;6.0;
16;17;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;752;-10;844;-2;1019;905;1204;11.0;5.0;11.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;768;-10;834;-2;1012;900;1199;19.0;8.0;19.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;750;-10;824;-2;1019;895;1194;26.0;7.0;26.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;1;770;-10;814;-2;1014;885;1184;0.0;0.0;0.0;0.0
20;21;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;765;-10;804;-2;1016;876;1175;9.0;9.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;753;-10;794;-2;1017;871;1170;19.0;10.0;19.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;726;-10;814;-2;1007;861;1165;3.0;3.0;3.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;752;-10;804;-2;997;856;1160;8.0;5.0;;
24;24;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;746;-10;804;-2;997;856;1160;;;8.0;
25;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;753;-10;794;-2;992;851;1155;15.0;7.0;15.0;
26;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;746;-10;784;-2;1003;846;1150;17.0;2.0;17.0;
27;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;746;-10;774;-2;993;841;1145;19.0;2.0;19.0;
28;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;26;739;-10;815;-2;981;836;1140;19.0;0.0;19.0;
29;29;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;708;-10;805;-2;1008;831;1130;26.0;7.0;26.0;
30;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;692;-10;795;-2;1019;826;1125;30.0;4.0;30.0;
31;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;681;-10;785;-2;1009;833;1120;9.0;9.0;9.0;
32;32;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;8;663;-10;775;-2;999;828;1110;16.0;7.0;16.0;
33;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;49;650;-10;791;-2;989;818;1105;1.0;1.0;1.0;
34;34;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];76;2;667;-10;781;-2;984;813;1095;11.0;10.0;11.0;
35;35;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;662;-10;782;-2;974;808;1080;16.0;5.0;16.0;
36;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;652;-10;787;-2;962;803;1075;16.0;0.0;16.0;
37;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;641;-10;788;-2;957;798;1070;24.0;8.0;24.0;
38;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;17;621;-10;826;-2;947;793;1065;28.0;4.0;28.0;
39;39;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;599;-10;816;-2;937;783;1084;6.0;6.0;8.0;2.0
40;40;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;585;-10;806;-2;941;774;1075;10.0;2.0;10.0;
41;41;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;568;-10;796;-2;931;769;1089;13.0;3.0;13.0;
42;42;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;575;-10;786;-2;921;764;1080;19.0;6.0;19.0;
43;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;564;-10;776;-2;926;759;1075;22.0;3.0;22.0;
44;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;564;-10;766;-2;916;754;1070;32.0;10.0;32.0;
45;45;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;551;-10;756;-2;906;782;1065;7.0;7.0;7.0;
46;46;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;532;-10;746;-2;896;777;1085;9.0;2.0;9.0;
47;47;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;527;-10;736;-2;899;772;1076;17.0;8.0;17.0;
48;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;37;530;-10;726;-2;889;767;1071;17.0;0.0;17.0;
49;49;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;488;-10;716;-2;879;802;1066;7.0;7.0;7.0;
50;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;471;-10;706;-2;904;797;1061;9.0;2.0;9.0;
51;51;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;455;-10;709;-2;894;792;1056;18.0;9.0;18.0;
52;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;446;-10;730;-2;884;787;1051;24.0;6.0;24.0;
53;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;436;-10;730;-2;874;782;1046;25.0;1.0;25.0;
54;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;422;-10;720;-2;882;777;1041;32.0;7.0;32.0;
55;55;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;17;387;-10;710;-2;872;824;1031;9.0;9.0;9.0;
56;56;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;360;-10;724;-2;862;814;1026;10.0;10.0;16.0;6.0
57;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;5;355;-10;791;-2;852;802;1021;26.0;10.0;26.0;
58;58;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;30;340;-10;781;-2;842;792;1031;10.0;10.0;;
59;59;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;305;-10;771;-2;832;818;1026;3.0;3.0;3.0;
60;60;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;304;-10;761;-2;822;813;1021;10.0;7.0;10.0;
61;61;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;3;285;-10;773;-2;817;808;1011;17.0;7.0;17.0;
62;62;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;286;-10;763;-2;807;803;1002;27.0;10.0;27.0;
63;63;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;273;-10;753;-2;797;814;997;6.0;6.0;6.0;
64;64;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;258;-10;743;-2;817;809;992;8.0;2.0;8.0;
65;65;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;243;-10;751;-2;807;804;982;8.0;0.0;8.0;
66;66;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;233;-10;741;-2;809;799;973;12.0;4.0;12.0;
67;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;228;-10;731;-2;803;794;968;12.0;0.0;12.0;
68;68;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;12;210;-10;721;-2;793;789;979;21.0;9.0;21.0;
69;69;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;220;-10;711;-2;783;779;974;4.0;4.0;6.0;2.0
70;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;215;-10;701;-2;779;770;969;10.0;4.0;10.0;
71;71;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;199;-10;715;-2;769;765;964;13.0;3.0;13.0;
72;72;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;185;-10;705;-2;798;760;959;18.0;5.0;18.0;
73;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;28;180;-10;695;-2;808;755;954;25.0;7.0;25.0;
74;74;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;7;142;-10;685;-2;798;814;944;3.0;3.0;3.0;
75;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;130;-10;687;-2;793;809;939;7.0;4.0;7.0;
76;76;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;145;-10;677;-2;781;804;934;10.0;3.0;10.0;
77;77;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;10;129;-10;667;-2;771;799;945;10.0;0.0;10.0;
78;78;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;135;-10;657;-2;761;794;940;13.0;3.0;13.0;
79;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;126;-10;647;-2;762;789;935;19.0;6.0;19.0;
80;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;127;-10;637;-2;752;784;930;23.0;4.0;23.0;
81;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;118;-10;627;-2;753;779;925;27.0;4.0;27.0;
82;82;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;12;73;-10;617;-2;743;769;962;8.0;8.0;8.0;
83;83;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;56;-10;607;-2;752;764;957;10.0;2.0;10.0;
84;84;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;85;55;-10;597;-2;740;759;952;16.0;6.0;;
85;85;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];99;6;-5;-10;587;-2;735;848;942;10.0;10.0;11.0;1.0
86;86;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-5;-10;591;-2;725;836;930;17.0;6.0;17.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-10;581;-2;720;831;925;19.0;2.0;19.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-5;-10;571;-2;722;826;920;20.0;1.0;20.0;
89;89;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;3;-5;-10;561;-2;715;821;930;26.0;6.0;26.0;
90;90;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-5;-10;551;-2;711;816;921;28.0;2.0;28.0;
91;91;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;12;-5;-10;541;-2;699;806;929;3.0;3.0;13.0;10.0
92;92;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-10;531;-2;689;817;920;6.0;6.0;13.0;7.0
93;93;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-10;521;-2;698;807;915;17.0;4.0;17.0;
94;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;543;-2;686;797;910;9.0;9.0;16.0;7.0
95;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-5;-10;547;-2;676;788;905;17.0;1.0;17.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-5;-10;537;-2;682;783;900;26.0;9.0;26.0;
97;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;7;-5;-10;527;-2;675;802;895;9.0;9.0;9.0;0.0
98;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;4;-5;-10;532;-2;665;793;885;17.0;8.0;17.0;
99;99;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;4;-5;-10;522;-2;655;801;871;8.0;8.0;13.0;5.0
100;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;7;-5;-10;512;-2;650;799;866;9.0;9.0;18.0;9.0
101;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;502;-2;640;803;861;7.0;7.0;10.0;3.0
102;102;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;508;-2;628;796;856;11.0;1.0;;
103;102;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;508;-2;626;796;856;;;11.0;
104;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;-5;-10;498;-2;645;791;851;14.0;3.0;14.0;
105;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-5;-10;513;-2;633;786;846;21.0;7.0;21.0;
106;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;-5;-10;545;-2;621;781;841;30.0;9.0;30.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;-5;-10;535;-2;623;776;836;37.0;7.0;;
108;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;-5;-10;563;-2;613;762;826;3.0;3.0;3.0;
109;108;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;26;-5;-10;553;-2;603;757;826;7.0;4.0;7.0;0.0
110;109;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;-5;-10;575;-2;593;741;816;2.0;2.0;2.0;
111;110;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;583;-2;583;736;805;4.0;2.0;4.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;49;-5;-10;573;-2;590;731;800;8.0;4.0;12.0;4.0
113;112;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;122;-5;-10;563;-2;580;799;786;5.0;5.0;;
114;113;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];140;4;-5;-10;553;-2;710;784;771;4.0;4.0;14.0;10.0
115;114;6;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;-5;-10;543;-2;738;773;760;24.0;10.0;24.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-5;-10;533;-2;750;763;755;0.0;0.0;1.0;1.0
117;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;-5;-10;523;-2;764;754;745;7.0;6.0;7.0;
118;117;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;21;-5;-10;513;-2;754;749;749;10.0;3.0;10.0;
119;118;3;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;34;-5;-10;532;-2;744;739;741;10.0;10.0;16.0;6.0
120;119;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;-5;-10;522;-2;734;725;777;8.0;8.0;8.0;
121;120;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-5;-10;535;-2;724;720;767;13.0;5.0;13.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-10;525;-2;729;715;762;13.0;0.0;13.0;
123;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-5;-10;533;-2;717;710;757;18.0;5.0;18.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-5;-10;523;-2;720;705;752;19.0;1.0;19.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;17;-5;-10;513;-2;754;695;742;3.0;3.0;11.0;8.0
126;125;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;7;-5;-10;503;-2;744;681;753;9.0;9.0;9.0;0.0
127;126;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-5;-10;493;-2;752;671;743;11.0;2.0;11.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;-5;-10;483;-2;772;666;733;16.0;5.0;16.0;
129;128;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;473;-2;762;672;724;9.0;9.0;16.0;7.0
130;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;22;-5;-10;463;-2;752;669;719;3.0;3.0;11.0;8.0
131;130;3;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;-5;-10;453;-2;742;656;758;4.0;4.0;4.0;
132;131;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;443;-2;749;651;749;9.0;5.0;9.0;
133;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;-5;-10;440;-2;742;646;744;13.0;4.0;13.0;
134;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;14;-5;-10;455;-2;730;641;734;23.0;10.0;;
135;134;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;8;-5;-10;445;-2;720;655;720;9.0;9.0;9.0;0.0
136;135;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;-5;-10;435;-2;710;645;719;18.0;9.0;18.0;
137;136;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;-5;-10;473;-2;700;640;708;26.0;8.0;26.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;463;-2;702;635;703;29.0;3.0;29.0;
139;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;59;-5;-10;453;-2;690;646;698;10.0;10.0;19.0;9.0
140;139;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;21;-5;-10;443;-2;680;726;684;6.0;6.0;7.0;1.0
