;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;986;985;985;985;998;990;990;9.0;2.0;9.0;
2;3;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;15;960;1014;975;975;993;985;985;11.0;2.0;11.0;
3;4;42;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;950;1004;1007;923;983;980;980;19.0;8.0;19.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;945;1008;997;829;973;975;975;20.0;1.0;20.0;
5;6;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;940;998;987;651;989;970;970;21.0;1.0;21.0;
6;7;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;935;1013;977;305;979;965;965;26.0;5.0;26.0;
7;8;305;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;925;1003;967;-10;1007;960;960;29.0;3.0;29.0;
8;9;274;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;920;719;957;-10;997;955;955;37.0;8.0;37.0;
9;10;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;915;462;959;-10;987;950;950;38.0;1.0;38.0;
10;11;222;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;910;230;962;-10;977;945;945;42.0;4.0;42.0;
11;12;200;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;17;905;48;952;-10;967;940;940;47.0;5.0;47.0;
12;13;48;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;17;900;-10;942;-10;957;975;935;1.0;1.0;1.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;10;900;-10;932;-10;947;970;925;9.0;8.0;9.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;885;-10;939;-10;937;965;920;10.0;1.0;10.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;25;889;-10;929;-10;932;960;915;14.0;4.0;14.0;
16;17;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;859;-10;919;-10;922;950;952;5.0;5.0;5.0;
17;18;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;864;-10;909;-10;912;945;940;9.0;4.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;11;859;-10;899;-10;936;940;935;17.0;8.0;17.0;
19;20;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;21;843;-10;889;-10;926;935;950;27.0;10.0;;
20;21;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;812;-10;910;-10;916;925;945;3.0;3.0;7.0;4.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;800;-10;900;-10;926;913;940;15.0;8.0;15.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;810;-10;890;-10;916;908;935;23.0;8.0;23.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;798;-10;880;-10;906;912;930;2.0;2.0;10.0;8.0
24;25;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];171;26;788;-10;870;-10;896;903;925;10.0;0.0;10.0;
25;26;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;10;757;-10;860;-10;886;898;955;11.0;1.0;11.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;760;-10;850;-10;876;893;950;14.0;3.0;14.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;751;-10;855;-10;866;888;945;24.0;10.0;24.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;746;-10;845;-10;868;883;940;25.0;1.0;25.0;
