;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;38;990;985;985;985;983;990;990;10.0;9.0;10.0;
2;3;38;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;26;942;1027;975;975;973;980;980;6.0;6.0;6.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;937;1017;965;924;963;975;975;13.0;7.0;13.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;14;951;1007;955;767;953;970;970;15.0;2.0;15.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;946;997;945;475;948;965;965;18.0;3.0;18.0;
6;7;475;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;941;1009;935;-10;938;960;960;28.0;10.0;28.0;
7;8;428;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;931;571;925;-10;941;955;955;36.0;8.0;36.0;
8;9;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;23;926;205;915;-10;931;945;945;4.0;4.0;4.0;
9;10;205;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;916;-10;905;-10;951;940;940;6.0;2.0;6.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;15;900;-10;927;-10;941;935;935;16.0;10.0;16.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;6;902;-10;917;-10;931;930;925;24.0;8.0;24.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;26;891;-10;907;-10;921;937;920;3.0;3.0;3.0;
13;14;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;6;855;-10;897;-10;962;932;910;4.0;1.0;4.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;32;850;-10;887;-10;968;927;895;8.0;4.0;8.0;
15;16;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;1;813;-10;877;-10;958;922;946;10.0;2.0;10.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;3;803;-10;877;-10;953;917;937;13.0;3.0;13.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;795;-10;874;-10;943;912;932;17.0;4.0;17.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;785;-10;879;-10;933;907;927;17.0;0.0;17.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;6;825;-10;869;-10;923;902;922;17.0;0.0;17.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;14;814;-10;868;-10;918;897;917;26.0;9.0;26.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;824;-10;858;-10;908;892;912;26.0;0.0;26.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;808;-10;862;-10;898;887;907;35.0;9.0;35.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;797;-10;872;-10;888;882;902;43.0;8.0;43.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;810;-10;862;-10;878;877;897;48.0;5.0;48.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];133;9;798;-10;852;-10;1001;872;892;54.0;6.0;54.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;796;-10;842;-10;991;867;887;58.0;4.0;58.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;783;-10;855;-10;981;862;882;59.0;1.0;;
28;28;12;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;771;-10;855;-10;981;862;882;;;59.0;
29;29;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;5;749;-10;845;-10;976;852;901;3.0;3.0;3.0;
30;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;748;-10;835;-10;966;847;896;6.0;3.0;6.0;
31;31;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;729;-10;825;-10;975;842;891;16.0;10.0;16.0;
32;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;0;729;-10;815;-10;968;837;886;24.0;8.0;24.0;
33;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;1;724;-10;861;-10;956;832;881;24.0;0.0;24.0;
34;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;719;-10;851;-10;964;827;876;32.0;8.0;32.0;
35;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;10;737;-10;841;-10;957;822;871;37.0;5.0;37.0;
36;36;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;29;722;-10;831;-10;947;812;896;2.0;2.0;2.0;
37;37;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;733;-10;821;-10;937;807;891;10.0;8.0;10.0;
38;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;724;-10;823;-10;927;802;886;15.0;5.0;15.0;
39;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;0;711;-10;813;-10;952;797;881;24.0;9.0;24.0;
40;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;701;-10;803;-10;948;792;876;34.0;10.0;34.0;
41;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;696;-10;793;-10;954;787;871;36.0;2.0;36.0;
42;42;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;678;-10;783;-10;944;806;861;5.0;5.0;9.0;4.0
43;43;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;668;-10;773;-10;953;797;852;12.0;3.0;12.0;
44;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;15;667;-10;763;-10;948;792;847;17.0;5.0;17.0;
45;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;688;-10;753;-10;938;787;842;21.0;4.0;;
46;45;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;686;-10;753;-10;936;787;842;;;21.0;
47;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;679;-10;743;-10;934;782;837;27.0;6.0;27.0;
48;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;678;-10;733;-10;924;777;832;34.0;7.0;34.0;
49;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;673;-10;729;-10;912;772;827;36.0;2.0;36.0;
50;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;658;-10;719;-10;925;767;822;38.0;2.0;38.0;
51;50;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;28;634;-10;709;-10;915;757;845;7.0;7.0;7.0;
52;51;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;631;-10;699;-10;905;752;840;12.0;5.0;12.0;
53;52;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;66;613;-10;689;-10;895;742;835;2.0;2.0;2.0;
54;53;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];90;1;627;-10;679;-10;885;737;825;7.0;5.0;7.0;
55;54;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;622;-10;676;-10;875;732;807;11.0;4.0;11.0;
56;55;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;19;611;-10;666;-10;865;727;819;17.0;6.0;17.0;
57;56;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;582;-10;684;-10;855;717;814;9.0;9.0;9.0;
58;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;16;569;-10;674;-10;865;712;804;13.0;4.0;13.0;
59;58;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;571;-10;664;-10;855;702;799;4.0;4.0;9.0;5.0
60;59;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;566;-10;670;-10;845;687;789;15.0;6.0;15.0;
61;60;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;550;-10;674;-10;835;682;784;19.0;4.0;19.0;
62;61;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;7;537;-10;664;-10;825;775;779;4.0;4.0;4.0;
63;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;541;-10;654;-10;815;770;774;5.0;1.0;5.0;
64;63;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;15;527;-10;644;-10;805;765;769;10.0;5.0;10.0;
65;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;11;553;-10;634;-10;795;760;764;10.0;0.0;10.0;
66;65;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;537;-10;624;-10;800;755;759;12.0;2.0;12.0;
67;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;525;-10;614;-10;810;750;754;21.0;9.0;21.0;
68;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;513;-10;604;-10;820;745;749;25.0;4.0;25.0;
69;68;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;14;514;-10;594;-10;810;740;739;31.0;6.0;31.0;
70;69;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;495;-10;584;-10;800;752;734;10.0;10.0;10.0;
71;70;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;474;-10;574;-10;813;747;729;19.0;9.0;19.0;
72;71;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;459;-10;582;-10;803;742;724;22.0;3.0;22.0;
73;72;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;442;-10;596;-10;793;732;719;5.0;5.0;5.0;
74;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;45;429;-10;586;-10;799;727;709;8.0;3.0;8.0;
75;74;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;10;374;-10;576;-10;846;722;704;14.0;6.0;14.0;
76;75;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;359;-10;592;-10;836;717;699;16.0;2.0;16.0;
77;76;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;342;-10;609;-10;826;712;694;24.0;8.0;24.0;
78;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;344;-10;599;-10;814;707;689;29.0;5.0;29.0;
79;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;343;-10;589;-10;804;702;684;32.0;3.0;32.0;
80;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;338;-10;591;-10;792;697;679;33.0;1.0;33.0;
81;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;69;329;-10;581;-10;794;692;674;33.0;0.0;;
82;81;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];140;70;250;-10;571;-10;784;822;664;1.0;1.0;1.0;
83;82;70;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];114;5;175;-10;561;-10;888;817;659;11.0;10.0;11.0;
84;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;175;-10;551;-10;878;812;654;18.0;7.0;18.0;
85;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;51;166;-10;584;-10;873;807;649;19.0;1.0;19.0;
86;85;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;4;187;-10;574;-10;863;797;639;2.0;2.0;8.0;6.0
87;86;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;182;-10;564;-10;863;785;627;15.0;7.0;15.0;
88;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;175;-10;554;-10;859;780;622;15.0;0.0;15.0;
89;88;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;173;-10;544;-10;849;775;617;17.0;2.0;17.0;
90;89;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;10;157;-10;561;-10;839;770;607;25.0;8.0;25.0;
91;90;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;31;174;-10;551;-10;834;760;602;10.0;10.0;10.0;
92;91;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;51;138;-10;541;-10;865;750;592;6.0;6.0;6.0;
93;92;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;3;77;-10;602;-10;855;745;587;7.0;1.0;7.0;
94;93;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;18;69;-10;592;-10;845;740;582;8.0;1.0;8.0;
95;94;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;3;46;-10;615;-10;840;735;577;8.0;0.0;8.0;
96;95;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;47;-10;605;-10;830;730;572;18.0;10.0;18.0;
97;96;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;35;-10;595;-10;842;725;567;20.0;2.0;20.0;
98;97;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;12;2;-10;585;-10;832;756;557;0.0;0.0;4.0;4.0
99;98;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;-3;-10;614;-10;822;747;543;11.0;7.0;11.0;
100;99;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-3;-10;604;-10;817;742;533;11.0;0.0;11.0;
101;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;48;-3;-10;594;-10;805;737;540;21.0;10.0;;
102;101;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;4;-3;-10;584;-10;795;780;526;5.0;5.0;15.0;10.0
103;102;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];15;4;-3;-10;574;-10;785;765;526;7.0;7.0;8.0;1.0
104;103;6;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-3;-10;564;-10;785;754;515;16.0;8.0;16.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-3;-10;554;-10;810;744;510;1.0;1.0;3.0;2.0
106;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-3;-10;575;-10;800;735;505;6.0;3.0;;
107;105;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-3;-10;575;-10;798;735;505;;;6.0;
108;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;5;-3;-10;565;-10;786;730;510;12.0;6.0;12.0;
109;107;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];46;17;-3;-10;555;-10;822;725;501;13.0;1.0;13.0;
110;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;-3;-10;545;-10;837;720;496;17.0;4.0;17.0;
111;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;13;-3;-10;535;-10;825;715;505;18.0;1.0;18.0;
112;110;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;6;-3;-10;525;-10;815;705;515;7.0;7.0;13.0;6.0
113;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-3;-10;515;-10;823;691;510;9.0;9.0;16.0;7.0
114;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-3;-10;505;-10;813;701;505;3.0;3.0;10.0;7.0
115;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;26;-3;-10;510;-10;801;694;500;15.0;5.0;24.0;9.0
116;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;-3;-10;500;-10;835;681;495;2.0;2.0;6.0;4.0
117;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;-3;-10;490;-10;846;674;490;9.0;3.0;9.0;
118;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;22;-3;-10;504;-10;834;669;480;12.0;3.0;12.0;
119;117;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;-3;-10;494;-10;824;691;466;0.0;0.0;6.0;6.0
120;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;16;-3;-10;518;-10;814;682;461;7.0;1.0;7.0;
121;119;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;-3;-10;508;-10;832;677;450;8.0;1.0;8.0;
122;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;32;-3;-10;498;-10;858;672;445;11.0;3.0;11.0;
123;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;3;-3;-10;524;-10;851;667;440;15.0;4.0;15.0;
124;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;-3;-10;533;-10;839;662;435;15.0;0.0;15.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];82;3;-3;-10;523;-10;909;657;430;24.0;9.0;24.0;
126;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-3;-10;524;-10;897;652;425;34.0;10.0;34.0;
127;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-3;-10;514;-10;901;647;420;35.0;1.0;35.0;
128;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;-3;-10;515;-10;894;642;415;44.0;9.0;44.0;
129;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;-3;-10;505;-10;924;637;410;45.0;1.0;45.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-3;-10;495;-10;925;632;405;51.0;6.0;51.0;
131;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;55;-3;-10;485;-10;927;627;400;58.0;7.0;;
132;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;4;-3;-10;475;-10;917;684;390;3.0;3.0;3.0;
133;131;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;-3;-10;477;-10;912;679;381;4.0;1.0;7.0;3.0
134;132;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-3;-10;467;-10;902;668;397;11.0;4.0;11.0;
135;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-3;-10;457;-10;902;663;388;20.0;9.0;20.0;
136;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;8;-3;-10;447;-10;895;658;399;25.0;5.0;25.0;
137;135;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;10;-3;-10;437;-10;972;648;390;7.0;7.0;7.0;0.0
138;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-3;-10;427;-10;987;639;380;10.0;3.0;10.0;
139;137;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;5;-3;-10;471;-10;977;634;371;17.0;7.0;17.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-3;-10;461;-10;976;629;366;21.0;4.0;21.0;
141;139;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;-3;-10;451;-10;964;619;386;5.0;5.0;11.0;6.0
142;140;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;-3;-10;441;-10;954;610;396;11.0;0.0;11.0;
143;141;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-3;-10;443;-10;944;605;386;13.0;2.0;13.0;
144;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;-3;-10;449;-10;932;600;381;15.0;2.0;15.0;
145;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;-3;-10;439;-10;920;623;371;2.0;2.0;6.0;4.0
146;144;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-3;-10;429;-10;920;614;362;14.0;8.0;14.0;
147;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;-3;-10;419;-10;929;604;357;0.0;0.0;10.0;10.0
148;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-3;-10;409;-10;929;595;352;10.0;0.0;10.0;
149;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;13;-3;-10;399;-10;922;590;360;13.0;3.0;13.0;
150;148;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-3;-10;389;-10;930;585;351;17.0;4.0;17.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-3;-10;379;-10;933;580;346;21.0;4.0;21.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-3;-10;369;-10;936;575;341;24.0;3.0;24.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;-3;-10;359;-10;951;570;336;28.0;4.0;28.0;
154;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-3;-10;349;-10;952;565;331;29.0;1.0;29.0;
155;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;22;-3;-10;339;-10;940;581;321;5.0;5.0;7.0;2.0
156;154;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;8;-3;-10;329;-10;962;567;307;5.0;5.0;9.0;4.0
157;155;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;-3;-10;319;-10;990;557;292;13.0;4.0;13.0;
158;156;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-3;-10;318;-10;980;552;281;23.0;10.0;23.0;
