;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;959;985;985;990;1023;990;985;16.0;10.0;16.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;962;975;975;918;1013;985;980;18.0;2.0;18.0;
3;4;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;0;957;965;965;784;1111;980;975;19.0;1.0;19.0;
4;5;248;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;947;955;965;526;1101;975;970;27.0;8.0;27.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;942;945;955;53;1091;965;965;5.0;5.0;5.0;
6;7;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;950;489;945;48;1081;960;960;11.0;6.0;11.0;
7;8;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;945;78;935;38;1083;955;955;14.0;3.0;14.0;
8;9;78;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;22;968;-10;925;28;1073;950;945;23.0;9.0;;
9;10;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;9;963;-10;915;24;1063;940;940;3.0;3.0;3.0;
10;11;24;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];104;10;958;-10;905;-10;1157;935;935;5.0;2.0;5.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;34;938;-10;986;-10;1147;930;930;12.0;7.0;12.0;
12;13;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;18;899;-10;976;-10;1137;920;976;0.0;0.0;0.0;
13;14;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;871;-10;966;-10;1157;915;971;3.0;3.0;3.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;866;-10;956;-10;1151;910;966;12.0;9.0;12.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;856;-10;946;-10;1150;905;961;19.0;7.0;19.0;
16;17;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;13;844;-10;936;-10;1140;900;972;19.0;0.0;19.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;25;821;-10;926;-10;1130;917;967;10.0;10.0;10.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;791;-10;916;-10;1120;958;957;8.0;8.0;8.0;
19;20;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;798;-10;906;-10;1110;953;942;10.0;2.0;10.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;0;800;-10;896;-10;1100;943;932;5.0;5.0;11.0;6.0
21;22;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;795;-10;892;-10;1090;925;927;20.0;9.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;783;-10;882;-10;1137;920;922;24.0;4.0;24.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;782;-10;872;-10;1125;915;917;34.0;10.0;34.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;777;-10;876;-10;1113;910;912;37.0;3.0;37.0;
25;26;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;767;-10;866;-10;1103;900;907;10.0;10.0;12.0;2.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;757;-10;856;-10;1100;891;902;14.0;2.0;14.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;748;-10;846;-10;1099;886;897;19.0;5.0;19.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;734;-10;848;-10;1089;881;892;29.0;10.0;29.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;11;720;-10;838;-10;1100;876;882;36.0;7.0;;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;704;-10;828;-10;1090;891;877;4.0;4.0;13.0;9.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;711;-10;818;-10;1080;879;872;23.0;10.0;23.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;706;-10;841;-10;1068;874;867;25.0;2.0;25.0;
33;34;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;15;692;-10;831;-10;1058;864;879;3.0;3.0;3.0;
34;35;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;667;-10;821;-10;1074;859;874;10.0;7.0;10.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;651;-10;830;-10;1064;854;869;20.0;10.0;20.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;48;636;-10;832;-10;1054;849;864;29.0;9.0;;
