;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;87;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;87;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];104;7;903;985;985;985;985;990;1089;7.0;5.0;7.0;
2;3;174;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;33;920;975;975;801;980;985;1084;12.0;5.0;12.0;
3;4;348;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;915;965;1010;443;970;975;1074;0.0;0.0;0.0;
4;5;443;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;910;968;1000;-10;960;970;1069;4.0;4.0;4.0;
5;6;399;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;4;900;559;990;-10;950;965;1064;9.0;5.0;9.0;
6;7;359;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;895;190;1002;-10;940;960;1059;11.0;2.0;11.0;
7;8;190;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;890;-10;992;-10;947;955;1054;20.0;9.0;20.0;
8;9;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;876;-10;982;-10;950;950;1049;21.0;1.0;21.0;
9;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;867;-10;972;-10;946;945;1044;26.0;5.0;26.0;
10;11;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;852;-10;962;-10;936;940;1039;26.0;0.0;26.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;845;-10;966;-10;924;935;1034;34.0;8.0;34.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;849;-10;956;-10;914;930;1029;44.0;10.0;44.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;844;-10;953;-10;902;925;1024;48.0;4.0;48.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;39;816;-10;943;-10;892;948;1014;10.0;10.0;;
15;16;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;18;772;-10;933;-10;882;938;1009;5.0;5.0;5.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;46;780;-10;923;-10;872;933;999;9.0;4.0;9.0;
17;18;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;729;-10;968;-10;862;923;994;7.0;7.0;14.0;7.0
18;19;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;719;-10;958;-10;852;905;989;22.0;8.0;22.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;709;-10;948;-10;842;911;984;8.0;8.0;8.0;
20;21;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;6;691;-10;938;-10;832;906;1028;11.0;3.0;11.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;675;-10;928;-10;837;901;1023;17.0;6.0;17.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;665;-10;926;-10;832;896;1018;27.0;10.0;27.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;662;-10;916;-10;822;891;1013;37.0;10.0;37.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;657;-10;916;-10;815;886;1008;43.0;6.0;43.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;636;-10;906;-10;805;905;998;10.0;10.0;19.0;9.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;66;631;-10;896;-10;810;896;989;27.0;8.0;;
27;28;66;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;1;555;-10;886;-10;800;886;979;2.0;2.0;11.0;9.0
28;29;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;550;-10;876;-10;803;873;966;20.0;9.0;20.0;
29;30;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;527;-10;894;-10;793;863;961;0.0;0.0;0.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;531;-10;884;-10;783;858;956;2.0;2.0;2.0;
31;32;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];23;76;512;-10;874;-10;773;853;946;3.0;1.0;3.0;
32;33;76;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;10;426;-10;864;-10;859;848;941;8.0;5.0;8.0;
33;34;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;6;406;-10;854;-10;849;843;985;8.0;0.0;8.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;395;-10;844;-10;854;838;980;9.0;1.0;9.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;6;427;-10;834;-10;844;833;975;11.0;2.0;11.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;416;-10;824;-10;849;828;970;18.0;7.0;18.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;404;-10;814;-10;864;823;965;27.0;9.0;27.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;393;-10;804;-10;866;818;960;28.0;1.0;28.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;383;-10;794;-10;870;813;955;38.0;10.0;38.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;6;374;-10;814;-10;865;808;950;47.0;9.0;47.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;380;-10;804;-10;855;803;945;48.0;1.0;48.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;370;-10;805;-10;845;798;940;54.0;6.0;54.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;371;-10;795;-10;835;793;935;54.0;0.0;54.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;15;354;-10;785;-10;825;813;925;7.0;7.0;7.0;
45;46;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;329;-10;775;-10;844;808;920;14.0;7.0;14.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;318;-10;765;-10;845;803;915;20.0;6.0;20.0;
47;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;305;-10;755;-10;852;798;910;27.0;7.0;27.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;300;-10;772;-10;840;793;905;35.0;8.0;35.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;295;-10;762;-10;863;788;900;42.0;7.0;42.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;297;-10;752;-10;853;783;895;47.0;5.0;47.0;
51;52;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;26;282;-10;742;-10;843;773;912;7.0;7.0;7.0;
52;53;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;282;-10;732;-10;833;768;907;11.0;4.0;11.0;
