;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;982;1000;985;990;985;990;990;4.0;0.0;4.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;0;1054;990;975;964;975;985;985;4.0;0.0;4.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;1049;980;965;922;1016;980;980;9.0;5.0;9.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;9;1039;970;955;866;1011;975;975;12.0;3.0;12.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1034;960;945;748;1001;970;970;12.0;0.0;12.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;112;1024;966;935;482;991;965;965;18.0;6.0;18.0;
7;8;482;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];126;5;1019;956;925;-5;981;955;1081;10.0;10.0;10.0;
8;9;434;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;1031;512;915;-5;971;950;1076;14.0;4.0;14.0;
9;10;391;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;1026;111;919;-5;961;945;1071;14.0;0.0;14.0;
10;11;111;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;57;1016;-10;909;-5;951;940;1083;14.0;0.0;;
11;12;57;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;954;-10;899;-5;941;930;1078;6.0;6.0;14.0;8.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;959;-10;889;-5;931;918;1073;21.0;7.0;21.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;6;944;-10;904;-5;921;908;1063;2.0;2.0;2.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;944;-10;894;-5;916;903;1058;3.0;1.0;3.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;933;-10;884;-5;928;898;1053;11.0;8.0;11.0;
16;17;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;3;898;-10;874;-5;918;893;1083;20.0;9.0;20.0;
17;18;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;893;-10;864;-5;917;888;1071;22.0;2.0;22.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;893;-10;854;-5;910;883;1066;29.0;7.0;29.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;880;-10;861;-5;900;878;1061;38.0;9.0;38.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;867;-10;851;-5;914;868;1056;5.0;5.0;5.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;850;-10;841;-5;929;863;1051;14.0;9.0;14.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;840;-10;831;-5;931;858;1046;23.0;9.0;23.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;832;-10;821;-5;934;853;1041;23.0;0.0;23.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;833;-10;811;-5;924;848;1036;32.0;9.0;32.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;823;-10;817;-5;914;843;1031;41.0;9.0;41.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;812;-10;807;-5;917;838;1026;47.0;6.0;47.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;810;-10;797;-5;907;833;1021;51.0;4.0;51.0;
28;29;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;799;-10;787;-5;897;823;1035;10.0;10.0;14.0;4.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;789;-10;786;-5;887;814;1026;23.0;9.0;23.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;50;774;-10;776;-5;877;825;1021;8.0;8.0;8.0;
31;32;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;12;714;-10;831;-5;867;820;1011;10.0;2.0;10.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;697;-10;840;-5;862;815;1006;19.0;9.0;19.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;680;-10;849;-5;852;810;1001;27.0;8.0;27.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;675;-10;839;-5;857;805;996;30.0;3.0;30.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;674;-10;829;-5;845;800;991;39.0;9.0;39.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;45;659;-10;819;-5;835;820;986;8.0;8.0;8.0;
37;38;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;665;-10;809;-5;825;815;981;9.0;1.0;9.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;657;-10;799;-5;846;810;976;13.0;4.0;13.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;638;-10;789;-5;885;805;971;15.0;2.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;631;-10;795;-5;873;800;966;25.0;10.0;25.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;643;-10;785;-5;861;795;961;27.0;2.0;27.0;
42;43;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;4;634;-10;775;-5;851;790;956;36.0;9.0;36.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;631;-10;765;-5;841;785;951;36.0;0.0;36.0;
44;45;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;613;-10;755;-5;852;780;946;42.0;6.0;42.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;615;-10;745;-5;842;775;941;49.0;7.0;49.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;601;-10;760;-5;832;770;936;58.0;9.0;58.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;611;-10;750;-5;820;765;931;66.0;8.0;66.0;
48;49;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;577;-10;740;-5;810;807;921;7.0;7.0;7.0;0.0
