;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;30;988;996;985;985;983;990;990;17.0;8.0;17.0;
2;3;30;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;10;948;986;975;980;973;980;1023;8.0;8.0;8.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;943;976;965;910;983;975;1018;15.0;7.0;15.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;933;966;955;799;973;970;1013;23.0;8.0;23.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;928;956;945;568;963;965;1008;32.0;9.0;;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;11;923;946;935;78;953;1003;998;7.0;7.0;7.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;913;504;957;68;943;998;993;17.0;10.0;17.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;908;119;947;63;933;993;988;20.0;3.0;20.0;
9;10;119;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;903;-10;937;53;923;988;983;30.0;10.0;30.0;
10;11;53;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;893;-10;927;-10;913;983;978;35.0;5.0;35.0;
11;12;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;884;-10;917;-10;903;985;973;10.0;10.0;11.0;1.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;48;879;-10;907;-10;904;976;968;18.0;7.0;18.0;
13;14;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];64;42;821;-10;897;-10;899;1030;958;8.0;8.0;8.0;
14;15;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;10;774;-10;887;-10;889;1076;948;7.0;7.0;7.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;775;-10;877;-10;879;1071;943;17.0;10.0;17.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;756;-10;867;-10;869;1099;938;9.0;9.0;9.0;0.0
17;18;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;751;-10;874;-10;859;1079;933;15.0;6.0;15.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;741;-10;864;-10;864;1074;928;21.0;6.0;21.0;
19;20;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;712;-10;854;-10;854;1064;923;3.0;3.0;3.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;713;-10;844;-10;844;1059;918;4.0;1.0;4.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;15;702;-10;834;-10;834;1054;913;9.0;5.0;9.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;700;-10;824;-10;824;1049;908;12.0;3.0;12.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;695;-10;814;-10;820;1044;903;14.0;2.0;14.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;26;673;-10;804;-10;834;1039;893;15.0;1.0;15.0;
25;26;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;17;642;-10;830;-10;829;1029;888;6.0;6.0;6.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;649;-10;820;-10;819;1024;883;12.0;6.0;12.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;640;-10;838;-10;809;1019;878;13.0;1.0;13.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;645;-10;828;-10;799;1014;873;13.0;0.0;13.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;43;640;-10;818;-10;794;1009;868;16.0;3.0;16.0;
30;31;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;0;592;-10;808;-10;784;999;945;7.0;7.0;15.0;8.0
31;32;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;595;-10;798;-10;774;990;936;15.0;0.0;15.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;13;588;-10;788;-10;812;985;931;17.0;2.0;17.0;
33;34;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;8;565;-10;778;-10;802;980;950;18.0;1.0;18.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;552;-10;768;-10;792;1000;945;5.0;5.0;5.0;
35;36;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;527;-10;758;-10;810;995;935;11.0;6.0;11.0;
36;37;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;522;-10;748;-10;810;990;920;13.0;2.0;13.0;
37;38;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;17;504;-10;738;-10;800;985;928;21.0;8.0;;
38;39;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;482;-10;728;-10;790;1005;923;2.0;2.0;10.0;8.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;472;-10;735;-10;780;993;918;20.0;10.0;;
40;41;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;16;438;-10;725;-10;770;1069;908;5.0;5.0;5.0;
41;42;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;417;-10;751;-10;760;1064;903;9.0;4.0;9.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;404;-10;741;-10;794;1059;898;13.0;4.0;13.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;388;-10;731;-10;814;1054;893;15.0;2.0;15.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;390;-10;721;-10;804;1049;888;25.0;10.0;25.0;
45;46;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;11;385;-10;711;-10;792;1044;883;30.0;5.0;30.0;
46;47;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;16;364;-10;701;-10;782;1034;902;8.0;8.0;8.0;
