;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;975;985;985;1010;985;990;990;11.0;5.0;11.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;965;986;975;970;975;985;985;13.0;2.0;13.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;1;960;976;965;962;965;980;980;21.0;8.0;21.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;10;950;966;980;832;960;975;975;31.0;10.0;31.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;11;945;956;992;582;950;965;970;6.0;6.0;6.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;4;935;946;982;116;940;960;960;7.0;1.0;7.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;930;514;972;106;930;955;955;8.0;1.0;8.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;920;133;962;96;920;950;950;15.0;7.0;15.0;
9;10;133;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;12;915;-10;952;86;910;945;984;24.0;9.0;24.0;
10;11;86;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;11;905;-10;942;13;900;935;979;7.0;7.0;7.0;
11;12;13;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;900;-10;932;-10;911;930;974;16.0;9.0;16.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;890;-10;922;-10;925;925;969;17.0;1.0;17.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;874;-10;912;-10;930;920;964;20.0;3.0;20.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;864;-10;902;-10;929;915;959;28.0;8.0;28.0;
15;16;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;843;-10;892;-10;919;905;954;9.0;9.0;9.0;
16;17;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;0;815;-10;882;-10;909;900;981;19.0;10.0;19.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;826;-10;872;-10;899;895;972;28.0;9.0;28.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;821;-10;873;-10;892;890;967;36.0;8.0;36.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;22;807;-10;863;-10;882;880;980;9.0;9.0;9.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;810;-10;853;-10;872;875;975;17.0;8.0;17.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;784;-10;843;-10;892;865;965;5.0;5.0;7.0;2.0
22;23;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;779;-10;833;-10;894;850;950;15.0;8.0;15.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;758;-10;841;-10;884;845;945;17.0;2.0;17.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;5;747;-10;831;-10;874;840;970;26.0;9.0;26.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;737;-10;821;-10;877;835;965;31.0;5.0;31.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;727;-10;811;-10;865;830;960;35.0;4.0;;
27;27;5;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;722;-10;811;-10;865;830;960;;;35.0;
28;27;5;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;717;-10;811;-10;865;830;960;;;35.0;
29;27;5;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;712;-10;811;-10;865;830;960;;;35.0;
30;28;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;4;697;-10;801;-10;860;835;955;7.0;7.0;8.0;1.0
31;29;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;688;-10;799;-10;855;826;950;17.0;9.0;17.0;
32;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;675;-10;789;-10;859;821;945;26.0;9.0;26.0;
33;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;60;666;-10;779;-10;889;816;940;36.0;10.0;;
34;32;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;5;596;-10;769;-10;879;879;930;8.0;8.0;17.0;9.0
35;33;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;591;-10;759;-10;869;876;925;1.0;1.0;8.0;7.0
36;34;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;586;-10;749;-10;872;865;920;12.0;4.0;12.0;
37;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;587;-10;739;-10;862;860;915;21.0;9.0;21.0;
38;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;13;580;-10;745;-10;855;855;910;27.0;6.0;27.0;
39;37;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;14;557;-10;735;-10;845;845;930;1.0;1.0;1.0;
40;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;538;-10;725;-10;873;840;925;2.0;1.0;2.0;
