;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;987;985;985;1002;985;990;990;14.0;5.0;14.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;977;975;975;991;989;985;985;21.0;7.0;21.0;
3;4;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;957;995;965;981;979;975;980;3.0;3.0;3.0;
4;5;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;947;985;955;968;969;970;975;8.0;5.0;8.0;
5;6;60;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;2;942;975;945;898;964;965;1000;17.0;9.0;17.0;
6;7;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;937;965;935;782;954;960;995;20.0;3.0;20.0;
7;8;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;927;955;939;532;944;955;990;27.0;7.0;27.0;
8;9;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;18;922;945;929;67;934;950;985;30.0;3.0;30.0;
9;10;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;8;917;536;919;57;924;940;980;10.0;10.0;10.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;912;153;909;47;914;935;975;11.0;1.0;11.0;
11;12;153;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;35;907;-10;899;51;904;930;970;15.0;4.0;15.0;
12;13;51;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;2;902;-10;889;-5;894;925;1015;18.0;3.0;18.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;897;-10;879;-5;895;920;1006;21.0;3.0;21.0;
14;15;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;860;-10;869;-5;885;957;1001;6.0;6.0;8.0;2.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;863;-10;859;-5;875;948;996;12.0;4.0;12.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;15;848;-10;849;-5;865;943;1012;19.0;7.0;19.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;847;-10;839;-5;855;933;1007;6.0;6.0;10.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;838;-10;859;-5;845;924;1002;12.0;2.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;826;-10;849;-5;833;919;997;13.0;1.0;;
20;20;10;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;816;-10;849;-5;833;919;997;;;13.0;
21;20;10;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;806;-10;849;-5;833;919;997;;;13.0;
22;20;10;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;796;-10;849;-5;833;919;997;;;13.0;
