;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;4;964;985;985;1027;985;990;985;9.0;2.0;9.0;
2;3;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;954;993;975;965;975;985;980;16.0;7.0;16.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;949;983;965;889;965;975;970;3.0;3.0;3.0;
4;5;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;944;973;955;671;955;970;965;8.0;5.0;8.0;
5;6;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;14;939;963;945;250;945;965;987;9.0;1.0;9.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;929;607;935;240;935;960;982;16.0;7.0;16.0;
7;8;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;89;924;260;925;230;948;955;977;20.0;4.0;;
8;9;260;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;20;914;99;915;220;938;945;967;7.0;7.0;7.0;
9;10;220;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;909;89;905;16;928;940;962;8.0;1.0;8.0;
10;11;89;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;899;10;895;6;918;935;957;15.0;7.0;15.0;
11;12;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;894;-10;912;-4;908;930;952;24.0;9.0;24.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;886;-10;915;-4;898;925;947;33.0;9.0;33.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;5;875;-10;933;-4;893;920;942;40.0;7.0;40.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;15;871;-10;923;-4;888;915;937;41.0;1.0;41.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;29;851;-10;913;-4;878;933;927;8.0;8.0;8.0;
16;17;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;855;-10;903;-4;868;923;922;2.0;2.0;2.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;14;840;-10;893;-4;890;918;917;4.0;2.0;4.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;821;-10;883;-4;905;913;912;10.0;6.0;10.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;823;-10;873;-4;895;908;907;15.0;5.0;15.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;811;-10;863;-4;907;903;902;16.0;1.0;16.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;788;-10;853;-4;921;898;897;17.0;1.0;17.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;791;-10;843;-4;911;893;892;27.0;10.0;27.0;
